sentence1,sentence2,label,subjects,objects,ids,people,places
"Elícia visitou Átina, Muna visitou Caçapava, Leontina não visitou Mathilda, Suria visitou Sabáudia, Perpétua visitou Rosie, Analice não visitou dos Mártires",Elícia não visitou Átina,0,"Elícia, Muna, Leontina, Suria, Perpétua, Analice","Átina, Caçapava, Mathilda, Sabáudia, Rosie, dos Mártires",0,"Elícia, Muna, Leontina, Suria, Perpétua, Analice, Rosie, Mathilda, dos Mártires, Átina","Sabáudia, Caçapava"
"Siomara não visitou Monte Alegre, Diza não visitou Ácil, Tabatha visitou Nilda",Siomara não visitou Monte Alegre,1,"Siomara, Diza, Tabatha","Monte Alegre, Ácil, Nilda",0,"Siomara, Diza, Tabatha, Ácil, Nilda",Monte Alegre
"Silvandira não visitou Dorinda, Leandra não visitou Conde, Cassilda não visitou Dinora, Dúlia visitou São Francisco, Perpétua não visitou Elvina, Brenda visitou Igaratá, Evelyn visitou Céu Azul, Madre de Deus visitou Silvina, Rodriga visitou Rondon do Pará",Rodriga não visitou Rondon do Pará,0,"Silvandira, Leandra, Cassilda, Dúlia, Perpétua, Brenda, Evelyn, Madre de Deus, Rodriga","Dorinda, Conde, Dinora, São Francisco, Elvina, Igaratá, Céu Azul, Silvina, Rondon do Pará",8,"Silvandira, Leandra, Cassilda, Dúlia, Perpétua, Brenda, Evelyn, Madre de Deus, Rodriga, Dinora, Silvina, Dorinda, Elvina","Rondon do Pará, Igaratá, São Francisco, Conde, Céu Azul"
"Ruth visitou Santa Rita de Minas, Rómula visitou Nova Russas, Adália não visitou Hedviges, Romana visitou Cambará, Crystal visitou Itu, Lourdes não visitou Joscelina, Saphira visitou Piçarra, Castelina visitou Erebango, Dádiva visitou Juquiá",Ruth não visitou Santa Rita de Minas,0,"Ruth, Rómula, Adália, Romana, Crystal, Lourdes, Saphira, Castelina, Dádiva","Santa Rita de Minas, Nova Russas, Hedviges, Cambará, Itu, Joscelina, Piçarra, Erebango, Juquiá",0,"Ruth, Rómula, Adália, Romana, Crystal, Lourdes, Saphira, Castelina, Dádiva, Hedviges, Joscelina","Juquiá, Itu, Erebango, Nova Russas, Cambará, Santa Rita de Minas, Piçarra"
"Mecília visitou Georgiana, Drusila não visitou Itarema",Mecília não visitou Georgiana,0,"Mecília, Drusila","Georgiana, Itarema",0,"Mecília, Drusila, Georgiana",Itarema
"Trisha não visitou Poço de José de Moura, Carmelinda visitou Paramoti, Jó não visitou Sienna, Leandra visitou Romina, Carmel visitou Rondonópolis, Alita não visitou Junco do Seridó, Leah visitou Diomar, Etelvina visitou Pitanga, Lou visitou Agna, Selina não visitou Rio Negro",Etelvina não visitou Pitanga,0,"Trisha, Carmelinda, Jó, Leandra, Carmel, Alita, Leah, Etelvina, Lou, Selina","Poço de José de Moura, Paramoti, Sienna, Romina, Rondonópolis, Junco do Seridó, Diomar, Pitanga, Agna, Rio Negro",7,"Trisha, Carmelinda, Jó, Leandra, Carmel, Alita, Leah, Etelvina, Lou, Selina, Diomar, Sienna, Agna, Romina","Junco do Seridó, Poço de José de Moura, Pitanga, Rio Negro, Rondonópolis, Paramoti"
"Léonie visitou Belina, Beanina não visitou Quixadá, Nené não visitou Josina, Precious visitou São José de Ribamar, Miriã visitou Janaína",Léonie não visitou Belina,0,"Léonie, Beanina, Nené, Precious, Miriã","Belina, Quixadá, Josina, São José de Ribamar, Janaína",0,"Léonie, Beanina, Nené, Precious, Miriã, Janaína, Josina, Belina","Quixadá, São José de Ribamar"
"Alzira visitou Dolores, Girel visitou Tapiramutá, Sian não visitou Firmina, Mari não visitou Simara, Herénia visitou Rómula, Gloriosa não visitou São Sebastião, Formosinda visitou Jacaraú, Léonie não visitou Delta, Ivana visitou Gaurama, Mireia não visitou Suellen",Alzira não visitou Dolores,0,"Alzira, Girel, Sian, Mari, Herénia, Gloriosa, Formosinda, Léonie, Ivana, Mireia","Dolores, Tapiramutá, Firmina, Simara, Rómula, São Sebastião, Jacaraú, Delta, Gaurama, Suellen",0,"Alzira, Girel, Sian, Mari, Herénia, Gloriosa, Formosinda, Léonie, Ivana, Mireia, Simara, Dolores, Suellen, Firmina, Rómula","Delta, São Sebastião, Tapiramutá, Jacaraú, Gaurama"
"Isaltina visitou Riacho dos Machados, Fani não visitou Angical, Myriam não visitou Belinda, Balduína visitou Santa Bárbara do Monte Verde, Elda visitou Parnarama, Cataleia visitou Chen, Mathilda visitou Imbituva, Inga visitou Assunta",Myriam não visitou Belinda,1,"Isaltina, Fani, Myriam, Balduína, Elda, Cataleia, Mathilda, Inga","Riacho dos Machados, Angical, Belinda, Santa Bárbara do Monte Verde, Parnarama, Chen, Imbituva, Assunta",2,"Isaltina, Fani, Myriam, Balduína, Elda, Cataleia, Mathilda, Inga, Chen, Belinda, Assunta","Imbituva, Santa Bárbara do Monte Verde, Parnarama, Angical, Riacho dos Machados"
"Altina não visitou Conceição de Macabu, Florisbela não visitou Nossa Senhora de Nazaré, Silviana não visitou Munhoz, Leonilda visitou Minervina, Runa não visitou Casimiro de Abreu, Margaret não visitou Nilo Peçanha, Cidalina não visitou Marilina",Leonilda não visitou Minervina,0,"Altina, Florisbela, Silviana, Leonilda, Runa, Margaret, Cidalina","Conceição de Macabu, Nossa Senhora de Nazaré, Munhoz, Minervina, Casimiro de Abreu, Nilo Peçanha, Marilina",3,"Altina, Florisbela, Silviana, Leonilda, Runa, Margaret, Cidalina, Minervina, Marilina","Munhoz, Casimiro de Abreu, Nilo Peçanha, Nossa Senhora de Nazaré, Conceição de Macabu"
"Carmo não visitou Serranópolis, Amy não visitou Iana, Tessa não visitou Dorinda, Shania visitou Clorinda, Carole não visitou Gileade, Pedrina visitou Barcarena",Tessa não visitou Dorinda,1,"Carmo, Amy, Tessa, Shania, Carole, Pedrina","Serranópolis, Iana, Dorinda, Clorinda, Gileade, Barcarena",2,"Carmo, Amy, Tessa, Shania, Carole, Pedrina, Gileade, Dorinda, Clorinda, Iana","Serranópolis, Barcarena"
"Giselda não visitou Leonília, Margaret não visitou Benjamina, Alexandrina visitou Joinville, Emie não visitou Santo Amaro do Maranhão, Marcella visitou Seara, Tita não visitou Dele, Delisa visitou Átina, Artemísia visitou Franco da Rocha, Otelinda visitou Romã, Ilsa visitou Ocridalina, Mariamar visitou Itambacuri, Myla não visitou Drusila",Marcella visitou Seara,1,"Giselda, Margaret, Alexandrina, Emie, Marcella, Tita, Delisa, Artemísia, Otelinda, Ilsa, Mariamar, Myla","Leonília, Benjamina, Joinville, Santo Amaro do Maranhão, Seara, Dele, Átina, Franco da Rocha, Romã, Ocridalina, Itambacuri, Drusila",4,"Giselda, Margaret, Alexandrina, Emie, Marcella, Tita, Delisa, Artemísia, Otelinda, Ilsa, Mariamar, Myla, Ocridalina, Benjamina, Átina, Leonília, Dele, Romã, Drusila","Santo Amaro do Maranhão, Seara, Joinville, Franco da Rocha, Itambacuri"
"Io não visitou Araucária, Liseta visitou Nirina, Ione não visitou Moraújo, Elize não visitou Lucie, Telma não visitou Cleia, Inoi não visitou Nise, Nazária não visitou Carinhanha, Clorinda visitou Deótila",Liseta visitou Nirina,1,"Io, Liseta, Ione, Elize, Telma, Inoi, Nazária, Clorinda","Araucária, Nirina, Moraújo, Lucie, Cleia, Nise, Carinhanha, Deótila",1,"Io, Liseta, Ione, Elize, Telma, Inoi, Nazária, Clorinda, Nirina, Lucie, Cleia, Nise, Deótila","Moraújo, Carinhanha, Araucária"
"Mariamar visitou Holly, Aldenora visitou Marcelino Vieira, Hilda não visitou Japurá, Génesis não visitou Dois Lajeados, Elaine visitou Aidé, Sierra não visitou Juno, Sana visitou Nícia, Briosa não visitou Sharam, Tabatha visitou Ruth, Faustina visitou Anajatuba, Jocelina não visitou Adriane",Briosa não visitou Sharam,1,"Mariamar, Aldenora, Hilda, Génesis, Elaine, Sierra, Sana, Briosa, Tabatha, Faustina, Jocelina","Holly, Marcelino Vieira, Japurá, Dois Lajeados, Aidé, Juno, Nícia, Sharam, Ruth, Anajatuba, Adriane",7,"Mariamar, Aldenora, Hilda, Génesis, Elaine, Sierra, Sana, Briosa, Tabatha, Faustina, Jocelina, Sharam, Holly, Aidé, Juno, Ruth, Nícia, Adriane","Marcelino Vieira, Anajatuba, Japurá, Dois Lajeados"
"Nise não visitou Ipira, Marcília não visitou Eudora, Shine visitou Alegre, Etel visitou Paris, Leonília não visitou Desiree, Alaina não visitou Irapuã, Doroteia não visitou Leolina, Luciana não visitou Nanuque, Shirley não visitou Estrelle, Naíl visitou Oscarina, Teresina não visitou Célia, Carela visitou Marcelino Vieira",Naíl não visitou Oscarina,0,"Nise, Marcília, Shine, Etel, Leonília, Alaina, Doroteia, Luciana, Shirley, Naíl, Teresina, Carela","Ipira, Eudora, Alegre, Paris, Desiree, Irapuã, Leolina, Nanuque, Estrelle, Oscarina, Célia, Marcelino Vieira",9,"Nise, Marcília, Shine, Etel, Leonília, Alaina, Doroteia, Luciana, Shirley, Naíl, Teresina, Carela, Oscarina, Eudora, Célia, Leolina, Estrelle, Desiree, Paris","Alegre, Marcelino Vieira, Irapuã, Ipira, Nanuque"
"Jacira não visitou Tabatinga, Lurdite não visitou Canhoba, Amaia visitou São Domingos do Araguaia, Nadja não visitou Carla, Anaíde visitou Morian, Léane visitou Gilberta",Jacira não visitou Tabatinga,1,"Jacira, Lurdite, Amaia, Nadja, Anaíde, Léane","Tabatinga, Canhoba, São Domingos do Araguaia, Carla, Morian, Gilberta",0,"Jacira, Lurdite, Amaia, Nadja, Anaíde, Léane, Gilberta, Carla, Morian","Canhoba, Tabatinga, São Domingos do Araguaia"
"Dorinda não visitou Ariane, Rolende visitou Milana, Amável visitou Salomite, Fedra visitou Porto Murtinho, Sade não visitou Uberlândia",Fedra não visitou Porto Murtinho,0,"Dorinda, Rolende, Amável, Fedra, Sade","Ariane, Milana, Salomite, Porto Murtinho, Uberlândia",3,"Dorinda, Rolende, Amável, Fedra, Sade, Ariane, Salomite, Milana","Uberlândia, Porto Murtinho"
"Dinarda não visitou Ingá, Delisa não visitou José Boiteux, Odette não visitou Maureen, Ondina não visitou Ambrósia, Silvéria não visitou Cândida, Claudina visitou Maturéia, Suria não visitou Digna, Natasha visitou Indiara, Florisa visitou Iva, Sahara visitou Cruz, Ermengarda visitou Jamília",Suria não visitou Digna,1,"Dinarda, Delisa, Odette, Ondina, Silvéria, Claudina, Suria, Natasha, Florisa, Sahara, Ermengarda","Ingá, José Boiteux, Maureen, Ambrósia, Cândida, Maturéia, Digna, Indiara, Iva, Cruz, Jamília",6,"Dinarda, Delisa, Odette, Ondina, Silvéria, Claudina, Suria, Natasha, Florisa, Sahara, Ermengarda, Ambrósia, Iva, Maureen, Jamília, Digna, Cândida","Maturéia, Cruz, Ingá, Indiara, José Boiteux"
"Amira visitou Uruana de Minas, Iriana visitou Belmonte, Iana visitou Pederneiras, Jacira visitou Safia, do Natal visitou Santa Terezinha, Deise não visitou Tess, Suellen não visitou Nova Olinda do Norte",Amira não visitou Uruana de Minas,0,"Amira, Iriana, Iana, Jacira, do Natal, Deise, Suellen","Uruana de Minas, Belmonte, Pederneiras, Safia, Santa Terezinha, Tess, Nova Olinda do Norte",0,"Amira, Iriana, Iana, Jacira, do Natal, Deise, Suellen, Belmonte, Safia, Tess","Santa Terezinha, Uruana de Minas, Nova Olinda do Norte, Pederneiras"
"Élea visitou Trabiju, Alaia não visitou Felismina, Ambrosina não visitou Figueira, Eleia visitou Cajamar, Magaline visitou Cyara, Sérgia visitou São João do Itaperiú, Aldina não visitou Liliane",Élea visitou Trabiju,1,"Élea, Alaia, Ambrosina, Eleia, Magaline, Sérgia, Aldina","Trabiju, Felismina, Figueira, Cajamar, Cyara, São João do Itaperiú, Liliane",0,"Élea, Alaia, Ambrosina, Eleia, Magaline, Sérgia, Aldina, Liliane, Felismina, Cyara","Trabiju, Cajamar, Figueira, São João do Itaperiú"
"Margarete não visitou Otelina, Naísa não visitou Delisa, Iana visitou Pouso Novo, Lidiana não visitou Johanna, Crisna não visitou Greer, Iva não visitou Rosário Oeste, Tirza visitou Quélia, Lily não visitou Montividiu, Sasha visitou Jeremoabo",Iana não visitou Pouso Novo,0,"Margarete, Naísa, Iana, Lidiana, Crisna, Iva, Tirza, Lily, Sasha","Otelina, Delisa, Pouso Novo, Johanna, Greer, Rosário Oeste, Quélia, Montividiu, Jeremoabo",2,"Margarete, Naísa, Iana, Lidiana, Crisna, Iva, Tirza, Lily, Sasha, Delisa, Otelina, Johanna, Greer, Quélia","Pouso Novo, Jeremoabo, Montividiu, Rosário Oeste"
"Amável não visitou Magali, Léa visitou Natasha, Domitília não visitou São Bento do Sapucaí",Léa não visitou Natasha,0,"Amável, Léa, Domitília","Magali, Natasha, São Bento do Sapucaí",1,"Amável, Léa, Domitília, Natasha, Magali",São Bento do Sapucaí
"Mabel visitou Nova Petrópolis, Serenela não visitou Lagoa do Tocantins, Corina visitou Santa Mercedes, Beanina não visitou Maré, Octávia visitou Itanhangá, Trisha não visitou Emily, Naly não visitou Mirandolina",Mabel não visitou Nova Petrópolis,0,"Mabel, Serenela, Corina, Beanina, Octávia, Trisha, Naly","Nova Petrópolis, Lagoa do Tocantins, Santa Mercedes, Maré, Itanhangá, Emily, Mirandolina",0,"Mabel, Serenela, Corina, Beanina, Octávia, Trisha, Naly, Emily, Mirandolina, Maré","Nova Petrópolis, Santa Mercedes, Lagoa do Tocantins, Itanhangá"
"Melinda não visitou Cáren, Ludmila não visitou Susanna, Ninfa não visitou Aldenora, Raquelina visitou Nazaré do Piauí, Cornélia não visitou Careaçu, Osvalda visitou Nessa, Dinora visitou Josélia, Etel não visitou Divinópolis, Crisante visitou Hália",Dinora não visitou Josélia,0,"Melinda, Ludmila, Ninfa, Raquelina, Cornélia, Osvalda, Dinora, Etel, Crisante","Cáren, Susanna, Aldenora, Nazaré do Piauí, Careaçu, Nessa, Josélia, Divinópolis, Hália",6,"Melinda, Ludmila, Ninfa, Raquelina, Cornélia, Osvalda, Dinora, Etel, Crisante, Susanna, Aldenora, Hália, Josélia, Cáren, Nessa","Divinópolis, Careaçu, Nazaré do Piauí"
"Crisálida não visitou Magdalena, Honorina não visitou Ramna, Elsinda não visitou Laisa, Piedade visitou Prudência, Maeva não visitou São Felipe D'Oeste, Britney não visitou Jardim",Piedade não visitou Prudência,0,"Crisálida, Honorina, Elsinda, Piedade, Maeva, Britney","Magdalena, Ramna, Laisa, Prudência, São Felipe D'Oeste, Jardim",3,"Crisálida, Honorina, Elsinda, Piedade, Maeva, Britney, Prudência, Ramna, Laisa, Magdalena","Jardim, São Felipe D'Oeste"
"Tisha visitou Campos de Júlio, Crisanta visitou Venturosa, Natanaela não visitou Santa Tereza, do Rosário visitou Nilsa, Heda não visitou Cesarina, Cristele não visitou Triunfo, Sesira não visitou Ezequiela, Nicoleta não visitou Arroio do Padre, Naísa não visitou Edma, Daniana visitou do Almurtão, Felismina não visitou Riqueza, Maíra não visitou Ioana",Tisha não visitou Campos de Júlio,0,"Tisha, Crisanta, Natanaela, do Rosário, Heda, Cristele, Sesira, Nicoleta, Naísa, Daniana, Felismina, Maíra","Campos de Júlio, Venturosa, Santa Tereza, Nilsa, Cesarina, Triunfo, Ezequiela, Arroio do Padre, Edma, do Almurtão, Riqueza, Ioana",0,"Tisha, Crisanta, Natanaela, do Rosário, Heda, Cristele, Sesira, Nicoleta, Naísa, Daniana, Felismina, Maíra, do Almurtão, Ezequiela, Edma, Ioana, Nilsa, Cesarina","Campos de Júlio, Triunfo, Arroio do Padre, Venturosa, Riqueza, Santa Tereza"
"Marizete não visitou Matrosa, Cayetana visitou Nova Olinda, América visitou Erméria",América não visitou Erméria,0,"Marizete, Cayetana, América","Matrosa, Nova Olinda, Erméria",2,"Marizete, Cayetana, América, Matrosa, Erméria",Nova Olinda
"Dorine visitou Leana, Crisante visitou Gonçala, Felisberta não visitou Pontes e Lacerda, Hermana visitou Paris, Persília visitou Mari, Nazária não visitou Lucinda, Aldara não visitou Lizélia",Dorine não visitou Leana,0,"Dorine, Crisante, Felisberta, Hermana, Persília, Nazária, Aldara","Leana, Gonçala, Pontes e Lacerda, Paris, Mari, Lucinda, Lizélia",0,"Dorine, Crisante, Felisberta, Hermana, Persília, Nazária, Aldara, Lizélia, Leana, Mari, Gonçala, Lucinda, Paris",Pontes e Lacerda
"Josy não visitou Uruçuca, Cyara não visitou Ipiranga do Norte, Odília visitou Dona Francisca, Joelma visitou Nola, Léonie visitou Marisol, Andreína não visitou Granito, Estrella não visitou Cristal, Carisa não visitou Marianne, Indira não visitou Muniz Ferreira, Mimosa visitou Basília, Olinda visitou Eliseba, Roana visitou Tefé",Léonie não visitou Marisol,0,"Josy, Cyara, Odília, Joelma, Léonie, Andreína, Estrella, Carisa, Indira, Mimosa, Olinda, Roana","Uruçuca, Ipiranga do Norte, Dona Francisca, Nola, Marisol, Granito, Cristal, Marianne, Muniz Ferreira, Basília, Eliseba, Tefé",4,"Josy, Cyara, Odília, Joelma, Léonie, Andreína, Estrella, Carisa, Indira, Mimosa, Olinda, Roana, Nola, Marisol, Cristal, Marianne, Basília, Eliseba","Muniz Ferreira, Tefé, Dona Francisca, Granito, Ipiranga do Norte, Uruçuca"
"Grace não visitou Lígia, Bertila não visitou Gabrielle, Kathleen não visitou Faxinal dos Guedes, Tiana visitou Lucialina, Anatilde visitou Digna, Gregória não visitou Niah, Osvaldina visitou Cabeceira Grande, Anunciação não visitou Noémi, Sam não visitou Forquilhinha, Ismália não visitou América, Acácia visitou Taísa, Glaúcia visitou Laranjal",Bertila não visitou Gabrielle,1,"Grace, Bertila, Kathleen, Tiana, Anatilde, Gregória, Osvaldina, Anunciação, Sam, Ismália, Acácia, Glaúcia","Lígia, Gabrielle, Faxinal dos Guedes, Lucialina, Digna, Niah, Cabeceira Grande, Noémi, Forquilhinha, América, Taísa, Laranjal",1,"Grace, Bertila, Kathleen, Tiana, Anatilde, Gregória, Osvaldina, Anunciação, Sam, Ismália, Acácia, Glaúcia, Noémi, Niah, Gabrielle, Lígia, Taísa, América, Digna, Lucialina","Forquilhinha, Laranjal, Cabeceira Grande, Faxinal dos Guedes"
"Gravelina não visitou Miranda do Norte, Priyanka não visitou Márvia",Gravelina não visitou Miranda do Norte,1,"Gravelina, Priyanka","Miranda do Norte, Márvia",0,"Gravelina, Priyanka, Márvia",Miranda do Norte
"Emma visitou Passagem Franca, Meiline não visitou Tibau, Muriela não visitou Campos Sales, Bella não visitou Piacatu",Meiline não visitou Tibau,1,"Emma, Meiline, Muriela, Bella","Passagem Franca, Tibau, Campos Sales, Piacatu",1,"Emma, Meiline, Muriela, Bella","Passagem Franca, Campos Sales, Tibau, Piacatu"
"Josiane não visitou Generosa, Doriana visitou Luela",Doriana não visitou Luela,0,"Josiane, Doriana","Generosa, Luela",1,"Josiane, Doriana, Generosa, Luela",
"Ireneia visitou Iracema, Anquita visitou Mariema, Consuelo não visitou Jaborandi, Felisbela visitou Alvorada do Norte, de Sales não visitou Joya, Anésia visitou Angelita, Myra não visitou Vazante, Mercília visitou Hália, Janaína visitou Oureana, Tita visitou Oriane, Idalete não visitou Juliette",Mercília visitou Hália,1,"Ireneia, Anquita, Consuelo, Felisbela, de Sales, Anésia, Myra, Mercília, Janaína, Tita, Idalete","Iracema, Mariema, Jaborandi, Alvorada do Norte, Joya, Angelita, Vazante, Hália, Oureana, Oriane, Juliette",7,"Ireneia, Anquita, Consuelo, Felisbela, de Sales, Anésia, Myra, Mercília, Janaína, Tita, Idalete, Juliette, Oureana, Joya, Mariema, Hália, Iracema, Oriane, Angelita","Jaborandi, Vazante, Alvorada do Norte"
"Luena não visitou Juazeiro do Piauí, Inga visitou Planaltina do Paraná, Aldenora não visitou Cânia, Bertina não visitou Julianna, Graciete visitou Natividade, Melanie visitou Josefa, Ilídia não visitou Olho D'Água do Piauí, Séfora visitou Barra de São Miguel, Nicky visitou Paraú, Monroe visitou Carlinda, Minerva visitou Lucrécia, Amarília não visitou Agnes",Monroe visitou Carlinda,1,"Luena, Inga, Aldenora, Bertina, Graciete, Melanie, Ilídia, Séfora, Nicky, Monroe, Minerva, Amarília","Juazeiro do Piauí, Planaltina do Paraná, Cânia, Julianna, Natividade, Josefa, Olho D'Água do Piauí, Barra de São Miguel, Paraú, Carlinda, Lucrécia, Agnes",9,"Luena, Inga, Aldenora, Bertina, Graciete, Melanie, Ilídia, Séfora, Nicky, Monroe, Minerva, Amarília, Agnes, Julianna, Carlinda, Josefa, Cânia","Paraú, Olho D'Água do Piauí, Lucrécia, Planaltina do Paraná, Barra de São Miguel, Natividade, Juazeiro do Piauí"
