sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Victoria has visited Nepal, Victoria has visited Mongolia, Victoria has visited Portugal, Victoria has visited Jamaica, Victoria has visited Senegal, Victoria has visited Iceland, Victoria has visited Qatar, Victoria has visited Eswatini, Victoria has visited Benin, Victoria didn't visit Nauru, Victoria has visited Djibouti, Victoria has visited Serbia, Victoria has visited Nicaragua, Victoria has visited Mali, Victoria has visited Dominican Republic, Victoria has visited Palau.",Victoria has visited at least fifteen places,Victoria has visited at least [MASK] places,fifteen,Victoria,"Nauru, Jamaica, Mongolia, Iceland, Senegal, Mali, Palau, Djibouti, Dominican Republic, Nepal, Nicaragua, Qatar, Eswatini, Portugal, Benin, Serbia","0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15",Victoria,"Nauru, Jamaica, Mongolia, Iceland, Senegal, Mali, Palau, Djibouti, Dominican Republic, Nepal, Nicaragua, Qatar, Eswatini, Portugal, Benin, Serbia"
"Kristi has visited Uruguay, Antoinette has visited Zimbabwe, Antoinette has visited France, Antoinette has visited São Tomé & Prícipe, Antoinette has visited Germany, Antoinette has visited Gabon, Christy didn't visit Peru, Antoinette has visited San Marino, Antoinette has visited South Korea, Antoinette has visited Saudi Arabia, Antoinette has visited Tanzania, Antoinette has visited Burundi, Antoinette has visited Nicaragua, Antoinette has visited Norway, Roberta has visited Central African Republic, Amanda has visited Eritrea, Antoinette has visited Senegal, Antoinette has visited Nauru, Antoinette has visited Rwanda.",Antoinette has visited at least fifteen places,Antoinette has visited at least [MASK] places,fifteen,"Amanda, Christy, Kristi, Roberta, Antoinette","Eritrea, Peru, Uruguay, Central African Republic, Saudi Arabia, Nicaragua, Germany, Burundi, Tanzania, San Marino, Zimbabwe, Norway, South Korea, Senegal, France, Gabon, São Tomé & Prícipe, Nauru, Rwanda","1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 16, 17, 18","Amanda, Christy, Kristi, Roberta, Antoinette","Eritrea, Peru, Uruguay, Central African Republic, Saudi Arabia, Nicaragua, Germany, Burundi, Tanzania, San Marino, Zimbabwe, Norway, South Korea, Senegal, France, Gabon, São Tomé & Prícipe, Nauru, Rwanda"
"Denise has visited Timor-Leste, Denise has visited Lebanon, Denise has visited Haiti, Dolores has visited Niger, Denise has visited Austria, Denise has visited United Kingdom, Denise has visited Singapore, Denise has visited Bosnia & Herzegovinia, Denise has visited Central African Republic, Lynda has visited Bulgaria, Denise has visited North Korea, Lynn didn't visit Myanmar, Tara didn't visit Marshall Islands, Denise has visited Bolivia, Denise has visited Samoa, Denise has visited Malaysia, Beatrice has visited Cambodia, Denise has visited Croatia, Denise has visited Republic of the Congo, Denise has visited Cyprus, Sara didn't visit Lithuania, Denise has visited Eritrea, Denise has visited Malta, Denise has visited The Bahamas.",Denise has visited at least eighteen places,Denise has visited at least [MASK] places,eighteen,"Dolores, Lynn, Tara, Beatrice, Sara, Lynda, Denise","Niger, Myanmar, Marshall Islands, Cambodia, Lithuania, Bulgaria, Singapore, The Bahamas, Central African Republic, Eritrea, Timor-Leste, Croatia, Austria, Malaysia, Bosnia & Herzegovinia, United Kingdom, North Korea, Bolivia, Cyprus, Samoa, Malta, Republic of the Congo, Lebanon, Haiti","0, 1, 2, 4, 5, 6, 7, 8, 10, 13, 14, 15, 17, 18, 19, 21, 22, 23","Dolores, Lynn, Tara, Beatrice, Sara, Lynda, Denise","Niger, Myanmar, Marshall Islands, Cambodia, Lithuania, Bulgaria, Singapore, The Bahamas, Central African Republic, Eritrea, Timor-Leste, Croatia, Austria, Malaysia, Bosnia & Herzegovinia, United Kingdom, North Korea, Bolivia, Cyprus, Samoa, Malta, Republic of the Congo, Lebanon, Haiti"
"Eunice didn't visit Netherlands, Antoinette has visited Mexico, Nancy didn't visit Namibia, Eunice has visited Syria, Kimberly has visited Tanzania, Amber didn't visit Yemen, Eunice has visited Palau, Carmen didn't visit Egypt, Eunice has visited Tonga, Eunice has visited Vatican City.",Eunice has visited at least four places,Eunice has visited at least [MASK] places,four,"Nancy, Antoinette, Carmen, Kimberly, Amber, Eunice","Netherlands, Namibia, Mexico, Egypt, Tanzania, Yemen, Vatican City, Tonga, Palau, Syria","3, 6, 8, 9","Nancy, Antoinette, Carmen, Kimberly, Amber, Eunice","Netherlands, Namibia, Mexico, Egypt, Tanzania, Yemen, Vatican City, Tonga, Palau, Syria"
"Allison didn't visit Nicaragua, Belinda has visited Tajikistan, Josephine has visited Ethiopia.",Belinda has visited at least one places,Belinda has visited at least [MASK] places,one,"Josephine, Allison, Belinda","Ethiopia, Nicaragua, Tajikistan",1,"Josephine, Allison, Belinda","Ethiopia, Nicaragua, Tajikistan"
"Beatrice has visited Ecuador, Beatrice has visited Eswatini, Beatrice has visited Belgium, Beatrice has visited Egypt, Beatrice has visited United States, Beatrice has visited Croatia, Beatrice has visited Dominican Republic, Charlene didn't visit Zambia, Beatrice has visited Côte D'ivore, Beatrice has visited Burundi, Beatrice didn't visit Japan, Beatrice has visited Venezuela, Beatrice has visited Timor-Leste, Beatrice has visited Ireland, Beatrice has visited Liberia, Beatrice has visited Liechtenstein, Colleen has visited Bosnia & Herzegovinia, Beatrice has visited Tunisia, Joyce has visited Cabo, Nicole didn't visit Sudan.",Beatrice has visited at least fifteen places,Beatrice has visited at least [MASK] places,fifteen,"Colleen, Nicole, Charlene, Joyce, Beatrice","Japan, Bosnia & Herzegovinia, Sudan, Zambia, Cabo, Liechtenstein, Côte D'ivore, Venezuela, Ecuador, United States, Dominican Republic, Belgium, Liberia, Tunisia, Timor-Leste, Ireland, Egypt, Eswatini, Burundi, Croatia","0, 1, 2, 3, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 17","Colleen, Nicole, Charlene, Joyce, Beatrice","Japan, Bosnia & Herzegovinia, Sudan, Zambia, Cabo, Liechtenstein, Côte D'ivore, Venezuela, Ecuador, United States, Dominican Republic, Belgium, Liberia, Tunisia, Timor-Leste, Ireland, Egypt, Eswatini, Burundi, Croatia"
"Bonnie has visited El Salvador, Bonnie has visited Tonga, Bonnie has visited Mali, Bonnie has visited Vatican City, Bonnie has visited Australia, Bonnie has visited Honduras, Bonnie has visited Lebanon, Bonnie has visited Moldova, Laura didn't visit Greece, Bonnie has visited Czech Republic, Bonnie has visited Malaysia, Lisa didn't visit North Korea, Bonnie has visited Colombia, Rosemary has visited Algeria, Bonnie has visited Tuvalu, Bonnie didn't visit Syria, Bonnie has visited San Marino, Shelley didn't visit Guinea, Bonnie has visited Papua New Guinea, Bonnie has visited Norway, Bonnie has visited Bhutan, Guadalupe has visited Kyrgyzstan.",Bonnie has visited at least sixteen places,Bonnie has visited at least [MASK] places,sixteen,"Guadalupe, Shelley, Rosemary, Lisa, Laura, Bonnie","Syria, Kyrgyzstan, Guinea, Algeria, North Korea, Greece, Honduras, San Marino, Malaysia, El Salvador, Australia, Lebanon, Norway, Papua New Guinea, Tuvalu, Moldova, Colombia, Bhutan, Tonga, Vatican City, Czech Republic, Mali","0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 12, 14, 16, 18, 19, 20","Guadalupe, Shelley, Rosemary, Lisa, Laura, Bonnie","Syria, Kyrgyzstan, Guinea, Algeria, North Korea, Greece, Honduras, San Marino, Malaysia, El Salvador, Australia, Lebanon, Norway, Papua New Guinea, Tuvalu, Moldova, Colombia, Bhutan, Tonga, Vatican City, Czech Republic, Mali"
"Joann has visited El Salvador, Joann has visited Yemen, Joann has visited Botswana, Erica has visited Equatorial Guinea, Joann has visited Republic of the Congo, Karen didn't visit Eswatini, Joann has visited Belarus, Amber has visited Lithuania, Joann has visited North Korea, Joann has visited Italy, Joann has visited Portugal, Jeanne didn't visit Iceland, Joann has visited Tanzania, Joann has visited Kuwait, Joann has visited United Kingdom, Joann has visited Denmark, Joann has visited Côte D'ivore, Cheryl didn't visit Brazil, Joann has visited Argentina, Joann has visited Cuba.",Joann has visited at least fifteen places,Joann has visited at least [MASK] places,fifteen,"Jeanne, Karen, Erica, Amber, Cheryl, Joann","Iceland, Eswatini, Equatorial Guinea, Lithuania, Brazil, Italy, Portugal, North Korea, Cuba, Tanzania, Kuwait, Yemen, Republic of the Congo, Argentina, Botswana, Côte D'ivore, United Kingdom, Denmark, El Salvador, Belarus","0, 1, 2, 4, 6, 8, 9, 10, 12, 13, 14, 15, 16, 18, 19","Jeanne, Karen, Erica, Amber, Cheryl, Joann","Iceland, Eswatini, Equatorial Guinea, Lithuania, Brazil, Italy, Portugal, North Korea, Cuba, Tanzania, Kuwait, Yemen, Republic of the Congo, Argentina, Botswana, Côte D'ivore, United Kingdom, Denmark, El Salvador, Belarus"
"Verna didn't visit Tuvalu, Sylvia has visited Latvia, Samantha has visited Federated States of Micronesia, Sylvia has visited Togo, Sylvia has visited Moldova, Sylvia has visited Canada, Sylvia has visited Malta, Michelle has visited Guinea-Bissau, Sylvia has visited Morocco, Diana didn't visit Rwanda, Sylvia didn't visit Uzbekistan, Sylvia has visited Nigeria.",Sylvia has visited at least seven places,Sylvia has visited at least [MASK] places,seven,"Samantha, Verna, Diana, Michelle, Sylvia","Uzbekistan, Federated States of Micronesia, Tuvalu, Rwanda, Guinea-Bissau, Moldova, Morocco, Malta, Latvia, Canada, Togo, Nigeria","1, 3, 4, 5, 6, 8, 11","Samantha, Verna, Diana, Michelle, Sylvia","Uzbekistan, Federated States of Micronesia, Tuvalu, Rwanda, Guinea-Bissau, Moldova, Morocco, Malta, Latvia, Canada, Togo, Nigeria"
"Paula has visited Solomon Islands, Paula has visited New Zealand, Paula has visited Fiji, Paula has visited Malaysia, Paula has visited United Arab Emirates, Paula has visited Burkina, Paula has visited Myanmar, Paula has visited Libya, Paula has visited Austria, Deborah didn't visit Sri Lanka.",Paula has visited at least nine places,Paula has visited at least [MASK] places,nine,"Deborah, Paula","Sri Lanka, New Zealand, Libya, Fiji, Burkina, United Arab Emirates, Myanmar, Solomon Islands, Austria, Malaysia","0, 1, 2, 3, 4, 5, 6, 7, 8","Deborah, Paula","Sri Lanka, New Zealand, Libya, Fiji, Burkina, United Arab Emirates, Myanmar, Solomon Islands, Austria, Malaysia"
"Sonya didn't visit Madagascar, Sandra has visited Zambia, Sandra has visited Togo, Jeanne didn't visit Vietnam, Geneva has visited Cameroon.",Sandra has visited at least two places,Sandra has visited at least [MASK] places,two,"Sonya, Jeanne, Geneva, Sandra","Madagascar, Vietnam, Cameroon, Togo, Zambia","1, 2","Sonya, Jeanne, Geneva, Sandra","Madagascar, Vietnam, Cameroon, Togo, Zambia"
"Brandi has visited Namibia, Brandi has visited Samoa, Brandi has visited Saint Lucia, Brandi has visited Trinidad & Tobago, Lillie has visited Bosnia & Herzegovinia, Wendy didn't visit Comoros, Tracey didn't visit Vatican City, Brandi has visited Oman, Brandi has visited Moldova, Kristy didn't visit Cuba, Amanda has visited Mauritius.",Brandi has visited at least six places,Brandi has visited at least [MASK] places,six,"Tracey, Amanda, Lillie, Kristy, Wendy, Brandi","Vatican City, Mauritius, Bosnia & Herzegovinia, Cuba, Comoros, Namibia, Samoa, Moldova, Trinidad & Tobago, Oman, Saint Lucia","0, 1, 2, 3, 7, 8","Tracey, Amanda, Lillie, Kristy, Wendy, Brandi","Vatican City, Mauritius, Bosnia & Herzegovinia, Cuba, Comoros, Namibia, Samoa, Moldova, Trinidad & Tobago, Oman, Saint Lucia"
"Gina has visited Malawi, Gina has visited Philippines, Gina has visited Finland, Gina has visited Gabon, Gina has visited Romania, Gina has visited Peru, Gina has visited Jamaica, Gina has visited Tonga, Gina has visited Mauritius, Gina has visited Greece, Gina has visited Eswatini, Yvonne has visited Dominican Republic, Gina has visited Iran, Gina has visited Pakistan, Gina didn't visit New Zealand.",Gina has visited at least thirteen places,Gina has visited at least [MASK] places,thirteen,"Yvonne, Gina","New Zealand, Dominican Republic, Gabon, Greece, Eswatini, Jamaica, Pakistan, Malawi, Peru, Tonga, Romania, Mauritius, Iran, Philippines, Finland","0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13","Yvonne, Gina","New Zealand, Dominican Republic, Gabon, Greece, Eswatini, Jamaica, Pakistan, Malawi, Peru, Tonga, Romania, Mauritius, Iran, Philippines, Finland"
"Erin has visited Philippines, Erin has visited Bosnia & Herzegovinia, Erin has visited Somalia, Erin has visited Guinea-Bissau, Erin has visited Portugal, Jill has visited Kiribati, Erin has visited Grenada, Erin has visited Tuvalu, Erin has visited Bangladesh, Erin has visited Angola, Erin has visited Belize, Erin didn't visit Antigua & Barbuda, Erin has visited Kazakhstan, Luz didn't visit Germany, Erin has visited Eritrea, Erin has visited Burundi, Priscilla didn't visit Cyprus, Erin has visited Japan, Erin has visited Vanuatu, Erin has visited Spain, Erin has visited Maldives, Christina didn't visit Chad, Erin has visited Poland, Erin has visited Mauritania.",Erin has visited at least nineteen places,Erin has visited at least [MASK] places,nineteen,"Luz, Christina, Jill, Priscilla, Erin","Antigua & Barbuda, Germany, Chad, Kiribati, Cyprus, Tuvalu, Guinea-Bissau, Grenada, Philippines, Eritrea, Maldives, Somalia, Angola, Burundi, Bangladesh, Spain, Bosnia & Herzegovinia, Japan, Poland, Vanuatu, Kazakhstan, Mauritania, Portugal, Belize","0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 12, 14, 15, 17, 18, 19, 20, 22, 23","Luz, Christina, Jill, Priscilla, Erin","Antigua & Barbuda, Germany, Chad, Kiribati, Cyprus, Tuvalu, Guinea-Bissau, Grenada, Philippines, Eritrea, Maldives, Somalia, Angola, Burundi, Bangladesh, Spain, Bosnia & Herzegovinia, Japan, Poland, Vanuatu, Kazakhstan, Mauritania, Portugal, Belize"
"Megan didn't visit Saint Lucia, Donna didn't visit Brunei, Donna has visited Nigeria, Donna has visited Iceland, Harriet has visited Guyana, Donna has visited India, Donna has visited Dominican Republic, Donna has visited Samoa, Leona has visited Andorra, Norma has visited Jamaica, Donna has visited Timor-Leste.",Donna has visited at least six places,Donna has visited at least [MASK] places,six,"Harriet, Megan, Leona, Norma, Donna","Brunei, Guyana, Saint Lucia, Andorra, Jamaica, Dominican Republic, Samoa, Timor-Leste, Iceland, Nigeria, India","2, 3, 5, 6, 7, 10","Harriet, Megan, Leona, Norma, Donna","Brunei, Guyana, Saint Lucia, Andorra, Jamaica, Dominican Republic, Samoa, Timor-Leste, Iceland, Nigeria, India"
"Elaine has visited Paraguay, Elaine has visited Slovenia, Jacqueline didn't visit Uganda, Tracy has visited Kuwait, Elaine has visited Cabo, Elaine has visited France, Terri didn't visit Hungary, Ida has visited Zimbabwe, Elaine has visited San Marino, Elaine has visited Gabon, Elaine has visited Democratic Republic of the Congo, Elaine has visited Egypt, Elaine didn't visit Macedonia, Elaine has visited Indonesia, Elaine has visited Australia.",Elaine has visited at least ten places,Elaine has visited at least [MASK] places,ten,"Ida, Terri, Tracy, Jacqueline, Elaine","Macedonia, Zimbabwe, Hungary, Kuwait, Uganda, Democratic Republic of the Congo, Paraguay, France, Indonesia, Egypt, Australia, Cabo, San Marino, Gabon, Slovenia","0, 1, 4, 5, 8, 9, 10, 11, 13, 14","Ida, Terri, Tracy, Jacqueline, Elaine","Macedonia, Zimbabwe, Hungary, Kuwait, Uganda, Democratic Republic of the Congo, Paraguay, France, Indonesia, Egypt, Australia, Cabo, San Marino, Gabon, Slovenia"
"Kristy didn't visit Turkmenistan, Lula has visited Kazakhstan, Eunice didn't visit Namibia, Lula has visited Macedonia, Melinda has visited Russia, Lula has visited Syria, Lula has visited Mauritius, Lula has visited Denmark, Lula has visited Maldives, Janet didn't visit Austria, Lula has visited South Korea, Darlene didn't visit Finland, Lula has visited Turkey, Lula has visited Albania, Lula has visited Qatar, Lula has visited Malawi, Jeanne didn't visit Sweden.",Lula has visited at least eleven places,Lula has visited at least [MASK] places,eleven,"Eunice, Jeanne, Kristy, Darlene, Janet, Melinda, Lula","Namibia, Sweden, Turkmenistan, Finland, Austria, Russia, Kazakhstan, Denmark, Maldives, Syria, Qatar, Albania, Turkey, Mauritius, South Korea, Malawi, Macedonia","1, 3, 5, 6, 7, 8, 10, 12, 13, 14, 15","Eunice, Jeanne, Kristy, Darlene, Janet, Melinda, Lula","Namibia, Sweden, Turkmenistan, Finland, Austria, Russia, Kazakhstan, Denmark, Maldives, Syria, Qatar, Albania, Turkey, Mauritius, South Korea, Malawi, Macedonia"
"Vickie has visited South Korea, Ella has visited Oman, Vickie has visited Germany, Marilyn didn't visit Grenada, Vickie has visited Saint Kitts & Nevis, Nellie has visited Spain, Vickie has visited Kuwait, Vickie has visited Malawi, Vickie has visited Mali, Vickie has visited Andorra, Vickie has visited Brunei, Judy didn't visit Senegal, Vickie has visited Poland, Vickie has visited Antigua & Barbuda, Susan has visited Bhutan, Lindsey has visited Tuvalu.",Vickie has visited at least ten places,Vickie has visited at least [MASK] places,ten,"Nellie, Lindsey, Ella, Susan, Judy, Marilyn, Vickie","Spain, Tuvalu, Oman, Bhutan, Senegal, Grenada, Poland, South Korea, Andorra, Kuwait, Antigua & Barbuda, Malawi, Mali, Germany, Saint Kitts & Nevis, Brunei","0, 2, 4, 6, 7, 8, 9, 10, 12, 13","Nellie, Lindsey, Ella, Susan, Judy, Marilyn, Vickie","Spain, Tuvalu, Oman, Bhutan, Senegal, Grenada, Poland, South Korea, Andorra, Kuwait, Antigua & Barbuda, Malawi, Mali, Germany, Saint Kitts & Nevis, Brunei"
