sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Theresa has visited Uruguay, Becky didn't visit United Arab Emirates.",it's false that everyone has visited United Arab Emirates,it's false that [MASK] has visited United Arab Emirates,everyone,"Theresa, Becky","Uruguay, United Arab Emirates",1,"Theresa, Becky","United Arab Emirates, Uruguay"
"Maryann didn't visit Vanuatu, Jeanne has visited Olga.",it's false that everyone has visited Vanuatu,it's false that [MASK] has visited Vanuatu,everyone,"Maryann, Jeanne","Vanuatu, Olga",0,"Maryann, Jeanne, Olga",Vanuatu
"Eleanor didn't visit Ethel, everyone has visited Bulgaria.",it's false that everyone has visited Ethel,it's false that [MASK] has visited Ethel,everyone,Eleanor,"Ethel, Bulgaria",0,"Eleanor, Ethel",Bulgaria
"everyone has visited Laurie, Dolores has visited Serbia.",it's false that someone didn't visit Laurie,it's false that [MASK] didn't visit Laurie,someone,Dolores,"Laurie, Serbia",0,"Dolores, Laurie",Serbia
"Christin didn't visit Sweden, everyone has visited Lithuania.",it's false that everyone has visited Sweden,it's false that [MASK] has visited Sweden,everyone,Christin,"Sweden, Lithuania",0,Christin,"Lithuania, Sweden"
"everyone has visited Ecuador, Rosemary didn't visit Georgia.",someone didn't visit Georgia,[MASK] didn't visit Georgia,someone,Rosemary,"Ecuador, Georgia",1,"Rosemary, Georgia",Ecuador
"everyone has visited Victoria, Erin has visited Suriname.",someone has visited Suriname,[MASK] has visited Suriname,someone,Erin,"Victoria, Suriname",1,"Erin, Victoria",Suriname
"Melody didn't visit Barbados, Martha didn't visit Brazil.",it's false that everyone has visited Brazil,it's false that [MASK] has visited Brazil,everyone,"Melody, Martha","Barbados, Brazil",1,"Melody, Martha","Brazil, Barbados"
"everyone has visited Morocco, Rose didn't visit Burundi.",it's false that everyone has visited Burundi,it's false that [MASK] has visited Burundi,everyone,Rose,"Morocco, Burundi",1,Rose,"Morocco, Burundi"
"Violet has visited Edith, Laurie didn't visit Russia.",someone has visited Edith,[MASK] has visited Edith,someone,"Violet, Laurie","Edith, Russia",0,"Violet, Laurie, Edith",Russia
"Deborah has visited Brenda, everyone has visited Madeline.",it's false that someone didn't visit Madeline,it's false that [MASK] didn't visit Madeline,someone,Deborah,"Brenda, Madeline",1,"Deborah, Madeline, Brenda",
"everyon has visited Kyrgyzstan, someone has visited Botswana.",it's false that someone didn't visit Kyrgyzstan,it's false that [MASK] didn't visit Kyrgyzstan,someone,everyon,"Kyrgyzstan, Botswana",0,everyon,"Kyrgyzstan, Botswana"
"someone didn't visit Guatemala, Jane has visited Liechtenstein.",someone has visited Liechtenstein,[MASK] has visited Liechtenstein,someone,Jane,"Guatemala, Liechtenstein",1,Jane,"Liechtenstein, Guatemala"
"Mattie has visited Eritrea, everyon has visited Melissa.",it's false that someone didn't visit Melissa,it's false that [MASK] didn't visit Melissa,someone,"Mattie, everyon","Eritrea, Melissa",1,"Mattie, everyon, Melissa",Eritrea
"June didn't visit Inez, someone has visited Ashley.",it's false that everyone has visited Inez,it's false that [MASK] has visited Inez,everyone,June,"Inez, Ashley",0,"June, Ashley, Inez",
"everyon has visited Republic of the Congo, someone has visited Andorra.",it's false that someone didn't visit Republic of the Congo,it's false that [MASK] didn't visit Republic of the Congo,someone,everyon,"Republic of the Congo, Andorra",0,everyon,"Republic of the Congo, Andorra"
"Nicole didn't visit Morocco, Judith didn't visit Senegal.",it's false that everyone has visited Senegal,it's false that [MASK] has visited Senegal,everyone,"Nicole, Judith","Morocco, Senegal",1,"Nicole, Judith","Senegal, Morocco"
"Catheri didn't visit Vera, someone has visited Singapore.",it's false that everyone has visited Vera,it's false that [MASK] has visited Vera,everyone,Catheri,"Vera, Singapore",0,"Catheri, Vera",Singapore
"someone has visited Melissa, Pauline didn't visit Megan.",someone didn't visit Megan,[MASK] didn't visit Megan,someone,Pauline,"Melissa, Megan",1,"Pauline, Melissa, Megan",
"Ada has visited Thailand, Lee didn't visit Olga.",it's false that everyone has visited Olga,it's false that [MASK] has visited Olga,everyone,"Ada, Lee","Thailand, Olga",1,"Ada, Lee, Olga",Thailand
"Hilda didn't visit Jeanne, someone has visited Lena.",someone didn't visit Jeanne,[MASK] didn't visit Jeanne,someone,Hilda,"Jeanne, Lena",0,"Hilda, Lena, Jeanne",
"Marion has visited Lillian, everyone has visited Morocco.",it's false that someone didn't visit Morocco,it's false that [MASK] didn't visit Morocco,someone,Marion,"Lillian, Morocco",1,"Marion, Lillian",Morocco
"Kristi has visited Sierra Leone, Katie didn't visit Marian.",someone didn't visit Marian,[MASK] didn't visit Marian,someone,"Kristi, Katie","Sierra Leone, Marian",1,"Kristi, Katie, Marian",Sierra Leone
"Hilda has visited Ireland, Courtney didn't visit Carrie.",someone didn't visit Carrie,[MASK] didn't visit Carrie,someone,"Hilda, Courtney","Ireland, Carrie",1,"Hilda, Courtney, Carrie",Ireland
"everyone has visited Dominican Republic, someone has visited Sonia.",it's false that someone didn't visit Dominican Republic,it's false that [MASK] didn't visit Dominican Republic,someone,,"Dominican Republic, Sonia",0,Sonia,Dominican Republic
"Shelley has visited Vanuatu, everyone has visited Nigeria.",someone has visited Vanuatu,[MASK] has visited Vanuatu,someone,Shelley,"Vanuatu, Nigeria",0,Shelley,"Vanuatu, Nigeria"
"Evelyn didn't visit Uruguay, Leah didn't visit Irma.",it's false that everyone has visited Uruguay,it's false that [MASK] has visited Uruguay,everyone,"Evelyn, Leah","Uruguay, Irma",0,"Evelyn, Leah, Irma",Uruguay
"everyone has visited Sierra Leone, Edna didn't visit Brunei.",someone didn't visit Brunei,[MASK] didn't visit Brunei,someone,Edna,"Sierra Leone, Brunei",1,Edna,"Sierra Leone, Brunei"
"Mamie didn't visit Lisa, someone didn't visit Holly.",it's false that everyone has visited Lisa,it's false that [MASK] has visited Lisa,everyone,Mamie,"Lisa, Holly",0,"Mamie, Holly, Lisa",
"Bobbie didn't visit Claudia, everyone didn't visit Russia.",it's false that everyone has visited Claudia,it's false that [MASK] has visited Claudia,everyone,Bobbie,"Claudia, Russia",0,"Bobbie, Claudia",Russia
"Judith didn't visit Iraq, Alicia didn't visit Denise.",it's false that everyone has visited Denise,it's false that [MASK] has visited Denise,everyone,"Judith, Alicia","Iraq, Denise",1,"Judith, Alicia, Denise",Iraq
"Jeanette didn't visit Alicia, someone didn't visit Tonga.",it's false that everyone has visited Alicia,it's false that [MASK] has visited Alicia,everyone,Jeanette,"Alicia, Tonga",0,"Jeanette, Alicia",Tonga
"Catherine has visited Bosnia & Herzegovinia, Angela didn't visit Jennie.",it's false that everyone has visited Jennie,it's false that [MASK] has visited Jennie,everyone,"Catherine, Angela","Bosnia & Herzegovinia, Jennie",1,"Catherine, Angela, Jennie",Bosnia & Herzegovinia
"someone has visited Belgium, Debbie didn't visit Lauren.",it's false that everyone has visited Lauren,it's false that [MASK] has visited Lauren,everyone,Debbie,"Belgium, Lauren",1,"Debbie, Lauren",Belgium
"everyone has visited Naomi, someone didn't visit Jordan.",it's false that someone didn't visit Naomi,it's false that [MASK] didn't visit Naomi,someone,,"Naomi, Jordan",0,Naomi,Jordan
"Viola has visited San Marino, Felicia didn't visit Lynn.",someone has visited San Marino,[MASK] has visited San Marino,someone,"Viola, Felicia","San Marino, Lynn",0,"Viola, Felicia, Lynn",San Marino
"someone has visited Ruth, everyone has visited Singapore.",it's false that someone didn't visit Singapore,it's false that [MASK] didn't visit Singapore,someone,,"Ruth, Singapore",1,Ruth,Singapore
"everyone has visited Cassandra, everyone has visited Barbara.",it's false that someone didn't visit Cassandra,it's false that [MASK] didn't visit Cassandra,someone,,"Cassandra, Barbara",0,"Cassandra, Barbara",
"everyon has visited Karen, Rita has visited Joan.",it's false that someone didn't visit Karen,it's false that [MASK] didn't visit Karen,someone,"everyon, Rita","Karen, Joan",0,"everyon, Rita, Karen, Joan",
"someone didn't visit Lula, Beverly has visited Chad.",someone has visited Chad,[MASK] has visited Chad,someone,Beverly,"Lula, Chad",1,"Beverly, Lula",Chad
"someone didn't visit Cuba, Sheryl didn't visit Joanna.",it's false that everyone has visited Joanna,it's false that [MASK] has visited Joanna,everyone,Sheryl,"Cuba, Joanna",1,"Sheryl, Joanna",Cuba
"Cecilia didn't visit Patsy, Geneva didn't visit Amanda.",it's false that everyone has visited Patsy,it's false that [MASK] has visited Patsy,everyone,"Cecilia, Geneva","Patsy, Amanda",0,"Cecilia, Geneva, Patsy, Amanda",
"Cora has visited Shelly, someone has visited Robin.",someone has visited Shelly,[MASK] has visited Shelly,someone,Cora,"Shelly, Robin",0,"Cora, Robin, Shelly",
"everyone didn't visit Georgia, Lillie didn't visit Janie.",it's false that everyone has visited Janie,it's false that [MASK] has visited Janie,everyone,Lillie,"Georgia, Janie",1,"Lillie, Janie",Georgia
"Elaine didn't visit Sandra, Tina didn't visit Mauritania.",it's false that everyone has visited Sandra,it's false that [MASK] has visited Sandra,everyone,"Elaine, Tina","Sandra, Mauritania",0,"Elaine, Tina, Sandra",Mauritania
"everyone has visited Judy, Carol has visited Guinea-Bissau.",someone has visited Guinea-Bissau,[MASK] has visited Guinea-Bissau,someone,Carol,"Judy, Guinea-Bissau",1,"Carol, Judy",Guinea-Bissau
"Cassandra didn't visit Maryann, Ann didn't visit Mauritania.",it's false that everyone has visited Mauritania,it's false that [MASK] has visited Mauritania,everyone,"Cassandra, Ann","Maryann, Mauritania",1,"Cassandra, Ann, Maryann",Mauritania
"Leona didn't visit Cuba, everyon has visited Connie.",it's false that someone didn't visit Connie,it's false that [MASK] didn't visit Connie,someone,"Leona, everyon","Cuba, Connie",1,"Leona, everyon, Connie",Cuba
"everyone didn't visit Ethiopia, Lynda didn't visit Kristi.",it's false that everyone has visited Kristi,it's false that [MASK] has visited Kristi,everyone,Lynda,"Ethiopia, Kristi",1,"Lynda, Kristi",Ethiopia
"Mattie didn't visit Serbia, Olga didn't visit Myrtle.",it's false that everyone has visited Myrtle,it's false that [MASK] has visited Myrtle,everyone,"Mattie, Olga","Serbia, Myrtle",1,"Mattie, Olga, Myrtle",Serbia
"Marian didn't visit Nepal, Allison didn't visit Jill.",it's false that everyone has visited Jill,it's false that [MASK] has visited Jill,everyone,"Marian, Allison","Nepal, Jill",1,"Marian, Allison, Jill",Nepal
"Maxine has visited Hattie, Lena has visited Madagascar.",someone has visited Madagascar,[MASK] has visited Madagascar,someone,"Maxine, Lena","Hattie, Madagascar",1,"Maxine, Lena, Hattie",Madagascar
"everyone didn't visit Danielle, everyone has visited Georgia.",it's false that someone didn't visit Georgia,it's false that [MASK] didn't visit Georgia,someone,,"Danielle, Georgia",1,Danielle,Georgia
"Amber didn't visit Syria, Eileen didn't visit Laura.",it's false that everyone has visited Laura,it's false that [MASK] has visited Laura,everyone,"Amber, Eileen","Syria, Laura",1,"Amber, Eileen, Laura",Syria
"someone has visited Jamaica, Laura has visited Barbados.",someone has visited Barbados,[MASK] has visited Barbados,someone,Laura,"Jamaica, Barbados",1,Laura,"Jamaica, Barbados"
"Sylvia didn't visit Cambodia, everyone didn't visit Iris.",it's false that everyone has visited Cambodia,it's false that [MASK] has visited Cambodia,everyone,Sylvia,"Cambodia, Iris",0,"Sylvia, Iris",Cambodia
"everyone didn't visit Geraldine, Denise has visited Kenya.",someone has visited Kenya,[MASK] has visited Kenya,someone,Denise,"Geraldine, Kenya",1,"Denise, Geraldine",Kenya
"everyone has visited Norway, Penny didn't visit Courtney.",it's false that everyone has visited Courtney,it's false that [MASK] has visited Courtney,everyone,Penny,"Norway, Courtney",1,"Penny, Courtney",Norway
"Lena didn't visit Saint Kitts & Nevis, Colleen didn't visit Hattie.",someone didn't visit Hattie,[MASK] didn't visit Hattie,someone,"Lena, Colleen","Saint Kitts & Nevis, Hattie",1,"Lena, Colleen, Hattie",Saint Kitts & Nevis
"someone has visited Dominica, Lorrain didn't visit Myanmar.",it's false that everyone has visited Myanmar,it's false that [MASK] has visited Myanmar,everyone,Lorrain,"Dominica, Myanmar",1,Lorrain,"Dominica, Myanmar"
"Melody didn't visit Comoros, someone didn't visit Blanche.",someone didn't visit Comoros,[MASK] didn't visit Comoros,someone,Melody,"Comoros, Blanche",0,"Melody, Blanche",Comoros
"Carmen has visited Blanche, Nellie didn't visit Tara.",someone didn't visit Tara,[MASK] didn't visit Tara,someone,"Carmen, Nellie","Blanche, Tara",1,"Carmen, Nellie, Tara, Blanche",
"Eva didn't visit Grenada, someone has visited Yolanda.",it's false that everyone has visited Grenada,it's false that [MASK] has visited Grenada,everyone,Eva,"Grenada, Yolanda",0,"Eva, Yolanda",Grenada
"someone has visited Kim, Beth didn't visit Grenada.",it's false that everyone has visited Grenada,it's false that [MASK] has visited Grenada,everyone,Beth,"Kim, Grenada",1,"Beth, Kim",Grenada
"Deanna didn't visit Dianne, someone has visited Greece.",someone didn't visit Dianne,[MASK] didn't visit Dianne,someone,Deanna,"Dianne, Greece",0,"Deanna, Dianne",Greece
"June has visited Cheryl, Maureen didn't visit Papua New Guinea.",someone has visited Cheryl,[MASK] has visited Cheryl,someone,"June, Maureen","Cheryl, Papua New Guinea",0,"June, Maureen, Cheryl",Papua New Guinea
"Jessie has visited Macedonia, everyon has visited Carla.",it's false that someone didn't visit Carla,it's false that [MASK] didn't visit Carla,someone,"Jessie, everyon","Macedonia, Carla",1,"Jessie, everyon, Carla",Macedonia
"Eunice didn't visit Vatican City, Shannon didn't visit Ada.",it's false that everyone has visited Ada,it's false that [MASK] has visited Ada,everyone,"Eunice, Shannon","Vatican City, Ada",1,"Eunice, Shannon, Ada",Vatican City
"everyone has visited Kyrgyzstan, Christine has visited Joanna.",it's false that someone didn't visit Kyrgyzstan,it's false that [MASK] didn't visit Kyrgyzstan,someone,Christine,"Kyrgyzstan, Joanna",0,"Christine, Joanna",Kyrgyzstan
"Gladys didn't visit Claudia, Guadalupe has visited Botswana.",it's false that everyone has visited Claudia,it's false that [MASK] has visited Claudia,everyone,"Gladys, Guadalupe","Claudia, Botswana",0,"Gladys, Guadalupe, Claudia",Botswana
"Guadalupe didn't visit Turkmenistan, everyone has visited Billie.",it's false that someone didn't visit Billie,it's false that [MASK] didn't visit Billie,someone,Guadalupe,"Turkmenistan, Billie",1,"Guadalupe, Billie",Turkmenistan
"Clara didn't visit Tanzania, someone didn't visit Claire.",someone didn't visit Tanzania,[MASK] didn't visit Tanzania,someone,Clara,"Tanzania, Claire",0,"Clara, Claire",Tanzania
"everyone didn't visit Kristen, Rhonda didn't visit Nicaragua.",it's false that everyone has visited Nicaragua,it's false that [MASK] has visited Nicaragua,everyone,Rhonda,"Kristen, Nicaragua",1,"Rhonda, Kristen",Nicaragua
"Bessie didn't visit Ecuador, Sandra didn't visit South Korea.",it's false that everyone has visited South Korea,it's false that [MASK] has visited South Korea,everyone,"Bessie, Sandra","Ecuador, South Korea",1,"Bessie, Sandra","Ecuador, South Korea"
"everyone has visited Hattie, someone didn't visit Terry.",it's false that someone didn't visit Hattie,it's false that [MASK] didn't visit Hattie,someone,,"Hattie, Terry",0,"Hattie, Terry",
"Kay didn't visit Faye, everyone has visited Latvia.",it's false that everyone has visited Faye,it's false that [MASK] has visited Faye,everyone,Kay,"Faye, Latvia",0,"Kay, Faye",Latvia
"everyone has visited Bhutan, Hilda didn't visit Kiribati.",it's false that someone didn't visit Bhutan,it's false that [MASK] didn't visit Bhutan,someone,Hilda,"Bhutan, Kiribati",0,Hilda,"Kiribati, Bhutan"
