sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places
"Felicia has visited Veronica, Harriet has visited Italy",Felicia has visited Veronica and Harriet has visited Italy,Felicia has visited Veronica [MASK] Harriet has visited Italy,and,"Felicia, Harriet","Veronica, Italy","0, 1","Felicia, Harriet, Veronica",Italy
"Mae didn't visit Elizabeth, Megan didn't visit Jennie",Megan didn't visit Jennie and Mae didn't visit Elizabeth,Megan didn't visit Jennie [MASK] Mae didn't visit Elizabeth,and,"Mae, Megan","Elizabeth, Jennie","0, 1","Mae, Megan, Jennie, Elizabeth",
"Belinda has visited Guinea-Bissau, Edith didn't visit Edna",Felicia didn't visit Courtney or Belinda has visited Guinea-Bissau,Felicia didn't visit Courtney [MASK] Belinda has visited Guinea-Bissau,or,"Belinda, Edith, Felicia","Guinea-Bissau, Edna, Courtney",0,"Belinda, Edith, Edna, Felicia",Guinea-Bissau
"Jeanne didn't visit Rosemary, Robin didn't visit Guatemala",Robin didn't visit Guatemala and Jeanne didn't visit Rosemary,Robin didn't visit Guatemala [MASK] Jeanne didn't visit Rosemary,and,"Jeanne, Robin","Rosemary, Guatemala","0, 1","Jeanne, Robin, Rosemary",Guatemala
"Joan has visited Brunei, Ann didn't visit Anne",Joan has visited Brunei or Harriet has visited Julia,Joan has visited Brunei [MASK] Harriet has visited Julia,or,"Joan, Ann, Harriet","Brunei, Anne, Julia",0,"Joan, Ann, Anne, Harriet",Brunei
"Stacey didn't visit Vickie, Sandra has visited Democratic Republic of the Congo",Sandra has visited Democratic Republic of the Congo or Mamie has visited Tara,Sandra has visited Democratic Republic of the Congo [MASK] Mamie has visited Tara,or,"Stacey, Sandra, Mamie","Vickie, Democratic Republic of the Congo, Tara",1,"Stacey, Sandra, Vickie, Mamie",Democratic Republic of the Congo
"Jennifer didn't visit Moldova, Jessica didn't visit Yvonne",Jessica didn't visit Yvonne or Lena has visited Kazakhstan,Jessica didn't visit Yvonne [MASK] Lena has visited Kazakhstan,or,"Jennifer, Jessica, Lena","Moldova, Yvonne, Kazakhstan",1,"Jennifer, Jessica, Yvonne, Lena","Kazakhstan, Moldova"
"Monica didn't visit Mexico, Cora didn't visit Denise",Victoria has visited June or Monica didn't visit Mexico,Victoria has visited June [MASK] Monica didn't visit Mexico,or,"Monica, Cora, Victoria","Mexico, Denise, June",0,"Monica, Cora, Denise, Victoria",Mexico
"Eva has visited Tanzania, Tonya has visited Latvia",Tonya has visited Latvia and Eva has visited Tanzania,Tonya has visited Latvia [MASK] Eva has visited Tanzania,and,"Eva, Tonya","Tanzania, Latvia","0, 1","Eva, Tonya","Latvia, Tanzania"
"Jodi didn't visit Vicki, Sonya didn't visit Patricia",Maryann didn't visit Ecuador or Sonya didn't visit Patricia,Maryann didn't visit Ecuador [MASK] Sonya didn't visit Patricia,or,"Jodi, Sonya, Maryann","Vicki, Patricia, Ecuador",1,"Jodi, Sonya, Patricia, Vicki, Maryann",Ecuador
"Judy has visited Kuwait, Carole didn't visit Juanita",Carole didn't visit Juanita or Deanna didn't visit Felicia,Carole didn't visit Juanita [MASK] Deanna didn't visit Felicia,or,"Judy, Carole, Deanna","Kuwait, Juanita, Felicia",1,"Judy, Carole, Juanita, Deanna",Kuwait
"Janie has visited Bulgaria, Jill has visited Myanmar",Jill has visited Myanmar and Janie has visited Bulgaria,Jill has visited Myanmar [MASK] Janie has visited Bulgaria,and,"Janie, Jill","Bulgaria, Myanmar","0, 1","Janie, Jill","Bulgaria, Myanmar"
"Joann has visited Crystal, Norma has visited Eunice",Joann has visited Crystal and Norma has visited Eunice,Joann has visited Crystal [MASK] Norma has visited Eunice,and,"Joann, Norma","Crystal, Eunice","0, 1","Joann, Norma, Crystal, Eunice",
"Kristina has visited Federated States of Micronesia, Brandi has visited Romania",Brandi has visited Romania or Diana didn't visit Beatrice,Brandi has visited Romania [MASK] Diana didn't visit Beatrice,or,"Kristina, Brandi, Diana","Federated States of Micronesia, Romania, Beatrice",1,"Kristina, Brandi, Diana","Federated States of Micronesia, Romania"
"Grace didn't visit Amy, Sherry didn't visit Algeria",Annie didn't visit Yvette or Sherry didn't visit Algeria,Annie didn't visit Yvette [MASK] Sherry didn't visit Algeria,or,"Grace, Sherry, Annie","Amy, Algeria, Yvette",1,"Grace, Sherry, Amy, Annie",Algeria
"Pamela has visited Diane, Lucy didn't visit Lesotho",Pamela has visited Diane and Lucy didn't visit Lesotho,Pamela has visited Diane [MASK] Lucy didn't visit Lesotho,and,"Pamela, Lucy","Diane, Lesotho","0, 1","Pamela, Lucy, Diane",Lesotho
"Edna has visited Agnes, Amy has visited Karen",Katherine didn't visit Ana or Amy has visited Karen,Katherine didn't visit Ana [MASK] Amy has visited Karen,or,"Edna, Amy, Katherine","Agnes, Karen, Ana",1,"Edna, Amy, Agnes, Karen, Katherine",
"Janice has visited Grenada, Dawn didn't visit Lithuania",Janice has visited Grenada or Sylvia didn't visit Dolores,Janice has visited Grenada [MASK] Sylvia didn't visit Dolores,or,"Janice, Dawn, Sylvia","Grenada, Lithuania, Dolores",0,"Janice, Dawn, Sylvia","Grenada, Lithuania"
"Megan has visited Margaret, Belinda has visited Eritrea",Lynda has visited Malawi or Megan has visited Margaret,Lynda has visited Malawi [MASK] Megan has visited Margaret,or,"Megan, Belinda, Lynda","Margaret, Eritrea, Malawi",0,"Megan, Belinda, Margaret, Lynda","Eritrea, Malawi"
"Ruth didn't visit Shirley, Lydia didn't visit Chile",Lydia didn't visit Chile and Ruth didn't visit Shirley,Lydia didn't visit Chile [MASK] Ruth didn't visit Shirley,and,"Ruth, Lydia","Shirley, Chile","0, 1","Ruth, Lydia, Shirley",Chile
"Verna didn't visit Saint Vincent & the Grenadines, Ana didn't visit Germany",Ana didn't visit Germany and Verna didn't visit Saint Vincent & the Grenadines,Ana didn't visit Germany [MASK] Verna didn't visit Saint Vincent & the Grenadines,and,"Verna, Ana","Saint Vincent & the Grenadines, Germany","0, 1","Verna, Ana","Germany, Saint Vincent & the Grenadines"
"Tamara didn't visit Shirley, Cassandra has visited Italy",Tamara didn't visit Shirley and Cassandra has visited Italy,Tamara didn't visit Shirley [MASK] Cassandra has visited Italy,and,"Tamara, Cassandra","Shirley, Italy","0, 1","Tamara, Cassandra, Shirley",Italy
"Lori has visited Kristi, Vanessa has visited Czech Republic",Vanessa has visited Czech Republic and Lori has visited Kristi,Vanessa has visited Czech Republic [MASK] Lori has visited Kristi,and,"Lori, Vanessa","Kristi, Czech Republic","0, 1","Lori, Vanessa, Kristi",Czech Republic
"June didn't visit Vatican City, Shannon didn't visit Brenda",June didn't visit Vatican City or Hattie has visited United States,June didn't visit Vatican City [MASK] Hattie has visited United States,or,"June, Shannon, Hattie","Vatican City, Brenda, United States",0,"June, Shannon, Brenda, Hattie","United States, Vatican City"
"Mattie didn't visit Lee, Opal has visited Sierra Leone",Mattie didn't visit Lee or Daisy has visited Dominica,Mattie didn't visit Lee [MASK] Daisy has visited Dominica,or,"Mattie, Opal, Daisy","Lee, Sierra Leone, Dominica",0,"Mattie, Opal, Lee, Daisy","Sierra Leone, Dominica"
"Lydia has visited Thelma, Tiffany has visited Romania",Lydia has visited Thelma and Tiffany has visited Romania,Lydia has visited Thelma [MASK] Tiffany has visited Romania,and,"Lydia, Tiffany","Thelma, Romania","0, 1","Lydia, Tiffany, Thelma",Romania
"Julia has visited Geraldine, Dorothy has visited China",Dorothy has visited China or Arlene didn't visit Candace,Dorothy has visited China [MASK] Arlene didn't visit Candace,or,"Julia, Dorothy, Arlene","Geraldine, China, Candace",1,"Julia, Dorothy, Geraldine, Arlene",China
"Molly didn't visit Tonga, Wanda didn't visit Kristin",Wanda didn't visit Kristin or Charlene didn't visit Josephine,Wanda didn't visit Kristin [MASK] Charlene didn't visit Josephine,or,"Molly, Wanda, Charlene","Tonga, Kristin, Josephine",1,"Molly, Wanda, Kristin, Charlene",Tonga
"Evelyn has visited Nepal, Allison has visited Emma",Evelyn has visited Nepal or Theresa didn't visit Finland,Evelyn has visited Nepal [MASK] Theresa didn't visit Finland,or,"Evelyn, Allison, Theresa","Nepal, Emma, Finland",0,"Evelyn, Allison, Emma, Theresa","Nepal, Finland"
"Sabrina didn't visit Velma, Isabel didn't visit Macedonia",Beulah has visited Cameroon or Isabel didn't visit Macedonia,Beulah has visited Cameroon [MASK] Isabel didn't visit Macedonia,or,"Sabrina, Isabel, Beulah","Velma, Macedonia, Cameroon",1,"Sabrina, Isabel, Velma, Beulah","Macedonia, Cameroon"
"Marion has visited Ghana, Maxine has visited Sudan",Maxine has visited Sudan and Marion has visited Ghana,Maxine has visited Sudan [MASK] Marion has visited Ghana,and,"Marion, Maxine","Ghana, Sudan","0, 1","Marion, Maxine","Ghana, Sudan"
"Jill didn't visit Barbados, Anita didn't visit Tara",Jill didn't visit Barbados or Marilyn has visited Claudia,Jill didn't visit Barbados [MASK] Marilyn has visited Claudia,or,"Jill, Anita, Marilyn","Barbados, Tara, Claudia",0,"Jill, Anita, Tara, Marilyn",Barbados
"Dorothy didn't visit Uzbekistan, Grace has visited Veronica",Dorothy didn't visit Uzbekistan and Grace has visited Veronica,Dorothy didn't visit Uzbekistan [MASK] Grace has visited Veronica,and,"Dorothy, Grace","Uzbekistan, Veronica","0, 1","Dorothy, Grace, Veronica",Uzbekistan
"Tara didn't visit Natalie, Doris didn't visit Equatorial Guinea",Frances has visited Wanda or Doris didn't visit Equatorial Guinea,Frances has visited Wanda [MASK] Doris didn't visit Equatorial Guinea,or,"Tara, Doris, Frances","Natalie, Equatorial Guinea, Wanda",1,"Tara, Doris, Natalie, Frances",Equatorial Guinea
"Jill didn't visit The Bahamas, Nicole has visited Côte D'ivore",Nicole has visited Côte D'ivore and Jill didn't visit The Bahamas,Nicole has visited Côte D'ivore [MASK] Jill didn't visit The Bahamas,and,"Jill, Nicole","The Bahamas, Côte D'ivore","0, 1","Jill, Nicole","The Bahamas, Côte D'ivore"
"Rachel has visited Carol, Melody has visited Ecuador",Rachel has visited Carol and Melody has visited Ecuador,Rachel has visited Carol [MASK] Melody has visited Ecuador,and,"Rachel, Melody","Carol, Ecuador","0, 1","Rachel, Melody, Carol",Ecuador
"Alberta didn't visit Brandi, Ada has visited Ethiopia",Alberta didn't visit Brandi and Ada has visited Ethiopia,Alberta didn't visit Brandi [MASK] Ada has visited Ethiopia,and,"Alberta, Ada","Brandi, Ethiopia","0, 1","Alberta, Ada, Brandi",Ethiopia
"Vera has visited Charlotte, Juanita has visited Minnie",Vera has visited Charlotte or Rosie didn't visit Lori,Vera has visited Charlotte [MASK] Rosie didn't visit Lori,or,"Vera, Juanita, Rosie","Charlotte, Minnie, Lori",0,"Vera, Juanita, Charlotte, Minnie, Rosie",
"Lisa didn't visit Bahrain, Cindy didn't visit Margarita",Ana has visited Comoros or Cindy didn't visit Margarita,Ana has visited Comoros [MASK] Cindy didn't visit Margarita,or,"Lisa, Cindy, Ana","Bahrain, Margarita, Comoros",1,"Lisa, Cindy, Margarita, Ana","Comoros, Bahrain"
"Constance didn't visit Cathy, Rose didn't visit Poland",Constance didn't visit Cathy or Catherine didn't visit Mali,Constance didn't visit Cathy [MASK] Catherine didn't visit Mali,or,"Constance, Rose, Catherine","Cathy, Poland, Mali",0,"Constance, Rose, Cathy, Catherine","Poland, Mali"
"Josephine has visited Singapore, Lynn didn't visit Constance",Lynn didn't visit Constance and Josephine has visited Singapore,Lynn didn't visit Constance [MASK] Josephine has visited Singapore,and,"Josephine, Lynn","Singapore, Constance","0, 1","Josephine, Lynn, Constance",Singapore
"Terri has visited Macedonia, Isabel didn't visit Minnie",Isabel didn't visit Minnie or Marguerite has visited Opal,Isabel didn't visit Minnie [MASK] Marguerite has visited Opal,or,"Terri, Isabel, Marguerite","Macedonia, Minnie, Opal",1,"Terri, Isabel, Minnie, Marguerite",Macedonia
"Gwendolyn didn't visit The Bahamas, Lola has visited Norma",Gwendolyn didn't visit The Bahamas or Stacy has visited Republic of the Congo,Gwendolyn didn't visit The Bahamas [MASK] Stacy has visited Republic of the Congo,or,"Gwendolyn, Lola, Stacy","The Bahamas, Norma, Republic of the Congo",0,"Gwendolyn, Lola, Norma, Stacy","Republic of the Congo, The Bahamas"
"Kimberly has visited Colombia, Kim didn't visit Heather",Kimberly has visited Colombia and Kim didn't visit Heather,Kimberly has visited Colombia [MASK] Kim didn't visit Heather,and,"Kimberly, Kim","Colombia, Heather","0, 1","Kimberly, Kim, Heather",Colombia
"Laurie didn't visit Nepal, Grace didn't visit Dawn",Grace didn't visit Dawn and Laurie didn't visit Nepal,Grace didn't visit Dawn [MASK] Laurie didn't visit Nepal,and,"Laurie, Grace","Nepal, Dawn","0, 1","Laurie, Grace, Dawn",Nepal
"Lena has visited Iceland, Sylvia didn't visit Ella",Sylvia didn't visit Ella or Diana has visited Josephine,Sylvia didn't visit Ella [MASK] Diana has visited Josephine,or,"Lena, Sylvia, Diana","Iceland, Ella, Josephine",1,"Lena, Sylvia, Ella, Diana",Iceland
"Vickie has visited Eileen, Charlene didn't visit Timor-Leste",Vickie has visited Eileen or Juana has visited Michele,Vickie has visited Eileen [MASK] Juana has visited Michele,or,"Vickie, Charlene, Juana","Eileen, Timor-Leste, Michele",0,"Vickie, Charlene, Eileen, Juana",Timor-Leste
"Alison has visited Niger, Susie didn't visit Zimbabwe",Alison has visited Niger and Susie didn't visit Zimbabwe,Alison has visited Niger [MASK] Susie didn't visit Zimbabwe,and,"Alison, Susie","Niger, Zimbabwe","0, 1","Alison, Susie","Zimbabwe, Niger"
"Nora didn't visit Barbados, Deborah has visited Marjorie",Jenny didn't visit Marion or Deborah has visited Marjorie,Jenny didn't visit Marion [MASK] Deborah has visited Marjorie,or,"Nora, Deborah, Jenny","Barbados, Marjorie, Marion",1,"Nora, Deborah, Marjorie, Jenny",Barbados
"Tina didn't visit Allison, Blanche didn't visit Pamela",Blanche didn't visit Pamela and Tina didn't visit Allison,Blanche didn't visit Pamela [MASK] Tina didn't visit Allison,and,"Tina, Blanche","Allison, Pamela","0, 1","Tina, Blanche, Allison, Pamela",
"Jacqueline has visited Estonia, Gertrude didn't visit Tamara",Jacqueline has visited Estonia and Gertrude didn't visit Tamara,Jacqueline has visited Estonia [MASK] Gertrude didn't visit Tamara,and,"Jacqueline, Gertrude","Estonia, Tamara","0, 1","Jacqueline, Gertrude, Tamara",Estonia
"Glenda has visited Helen, Jessica has visited Victoria",Glenda has visited Helen and Jessica has visited Victoria,Glenda has visited Helen [MASK] Jessica has visited Victoria,and,"Glenda, Jessica","Helen, Victoria","0, 1","Glenda, Jessica, Victoria, Helen",
"Maggie didn't visit Madagascar, Stella didn't visit Shelly",Maggie didn't visit Madagascar and Stella didn't visit Shelly,Maggie didn't visit Madagascar [MASK] Stella didn't visit Shelly,and,"Maggie, Stella","Madagascar, Shelly","0, 1","Maggie, Stella, Shelly",Madagascar
"Elaine didn't visit Malta, Angela didn't visit Kayla",Angela didn't visit Kayla and Elaine didn't visit Malta,Angela didn't visit Kayla [MASK] Elaine didn't visit Malta,and,"Elaine, Angela","Malta, Kayla","0, 1","Elaine, Angela, Kayla",Malta
"Mabel didn't visit Niger, Jeanette didn't visit Trinidad & Tobago",Jeanette didn't visit Trinidad & Tobago and Mabel didn't visit Niger,Jeanette didn't visit Trinidad & Tobago [MASK] Mabel didn't visit Niger,and,"Mabel, Jeanette","Niger, Trinidad & Tobago","0, 1","Mabel, Jeanette","Trinidad & Tobago, Niger"
"Luz didn't visit Costa Rica, Jamie didn't visit Joyce",Jamie didn't visit Joyce or Ruby didn't visit Eileen,Jamie didn't visit Joyce [MASK] Ruby didn't visit Eileen,or,"Luz, Jamie, Ruby","Costa Rica, Joyce, Eileen",1,"Luz, Jamie, Joyce, Ruby",Costa Rica
"Sheryl has visited Sweden, Melanie didn't visit Holly",Delores has visited Katherine or Sheryl has visited Sweden,Delores has visited Katherine [MASK] Sheryl has visited Sweden,or,"Sheryl, Melanie, Delores","Sweden, Holly, Katherine",0,"Sheryl, Melanie, Holly, Delores",Sweden
"Carmen has visited Lula, Gertrude didn't visit Ethiopia",Patsy has visited Kenya or Carmen has visited Lula,Patsy has visited Kenya [MASK] Carmen has visited Lula,or,"Carmen, Gertrude, Patsy","Lula, Ethiopia, Kenya",0,"Carmen, Gertrude, Lula, Patsy","Kenya, Ethiopia"
"Monique has visited Kristina, Rosemary didn't visit Syria",Lee has visited Hilda or Monique has visited Kristina,Lee has visited Hilda [MASK] Monique has visited Kristina,or,"Monique, Rosemary, Lee","Kristina, Syria, Hilda",0,"Monique, Rosemary, Kristina, Lee",Syria
"Rosa has visited Jackie, Sherri has visited Federated States of Micronesia",Rosa has visited Jackie or Katie has visited Albania,Rosa has visited Jackie [MASK] Katie has visited Albania,or,"Rosa, Sherri, Katie","Jackie, Federated States of Micronesia, Albania",0,"Rosa, Sherri, Jackie, Katie","Federated States of Micronesia, Albania"
"Elsie has visited Burkina, Christine has visited Edith",Christine has visited Edith and Elsie has visited Burkina,Christine has visited Edith [MASK] Elsie has visited Burkina,and,"Elsie, Christine","Burkina, Edith","0, 1","Elsie, Christine, Edith",Burkina
"Claudia didn't visit Benin, Kelly didn't visit Sarah",Kelly didn't visit Sarah and Claudia didn't visit Benin,Kelly didn't visit Sarah [MASK] Claudia didn't visit Benin,and,"Claudia, Kelly","Benin, Sarah","0, 1","Claudia, Kelly, Sarah",Benin
"Nina didn't visit Lynn, Lillian has visited Cambodia",Lillian has visited Cambodia and Nina didn't visit Lynn,Lillian has visited Cambodia [MASK] Nina didn't visit Lynn,and,"Nina, Lillian","Lynn, Cambodia","0, 1","Nina, Lillian, Lynn",Cambodia
"Jean has visited Dana, Erica didn't visit South Korea",Jean has visited Dana and Erica didn't visit South Korea,Jean has visited Dana [MASK] Erica didn't visit South Korea,and,"Jean, Erica","Dana, South Korea","0, 1","Jean, Erica, Dana",South Korea
"Margarita has visited Zambia, Cassandra didn't visit Lucille",Cassandra didn't visit Lucille and Margarita has visited Zambia,Cassandra didn't visit Lucille [MASK] Margarita has visited Zambia,and,"Margarita, Cassandra","Zambia, Lucille","0, 1","Margarita, Cassandra, Lucille",Zambia
