,sentence1,sentence2,sentence2_masked,label,subjects,objects,ids,people,places,bert_base_uncased_pre_trained,bert_base_uncased_no_pre_trained,bert_base_uncased_fine_tuned
836,"Sherri has visited Guinea, Amy has visited Serbia.",Sherri has visited Guinea or Valerie didn't visit Hungary,Sherri has visited Guinea [MASK] Valerie didn't visit Hungary,or,"Sherri, Amy, Valerie","Guinea, Serbia, Hungary",0,"Sherri, Amy, Valerie","Serbia, Hungary, Guinea",0.0,0,1.0
837,"Sherri didn't visit Libya, Beatrice has visited Oman.",Beatrice has visited Oman and Sherri didn't visit Libya,Beatrice has visited Oman [MASK] Sherri didn't visit Libya,and,"Sherri, Beatrice","Libya, Oman","0, 1","Sherri, Beatrice","Oman, Libya",0.3333333333333333,0,0.5
838,"Jeanette has visited Pakistan, Cecilia has visited Czech Republic.",Jeanette has visited Pakistan and Cecilia has visited Czech Republic,Jeanette has visited Pakistan [MASK] Cecilia has visited Czech Republic,and,"Jeanette, Cecilia","Pakistan, Czech Republic","0, 1","Jeanette, Cecilia","Pakistan, Czech Republic",0.3333333333333333,0,1.0
839,"Joann didn't visit Marcia, Virginia has visited Candice.",Joann didn't visit Marcia and Virginia has visited Candice,Joann didn't visit Marcia [MASK] Virginia has visited Candice,and,"Joann, Virginia","Marcia, Candice","0, 1","Joann, Virginia, Marcia, Candice",,0.25,0,0.5
840,"Mildred has visited Lisa, Tammy has visited India.",Sara has visited Phyllis or Mildred has visited Lisa,Sara has visited Phyllis [MASK] Mildred has visited Lisa,or,"Mildred, Tammy, Sara","Lisa, India, Phyllis",0,"Mildred, Tammy, Lisa, Sara",India,0.0,0,0.5
841,"Marilyn didn't visit Burkina, Roberta has visited Phyllis.",Kathleen has visited Lena or Marilyn didn't visit Burkina,Kathleen has visited Lena [MASK] Marilyn didn't visit Burkina,or,"Marilyn, Roberta, Kathleen","Burkina, Phyllis, Lena",0,"Marilyn, Roberta, Phyllis, Kathleen",Burkina,0.0,0,1.0
842,"Terry has visited Andorra, Sandy has visited Marion.",Vivian didn't visit Lindsay or Terry has visited Andorra,Vivian didn't visit Lindsay [MASK] Terry has visited Andorra,or,"Terry, Sandy, Vivian","Andorra, Marion, Lindsay",0,"Terry, Sandy, Marion, Vivian",Andorra,0.0,0,1.0
843,"Sherry didn't visit Eswatini, Gwendolyn has visited Cabo.",Gwendolyn has visited Cabo and Sherry didn't visit Eswatini,Gwendolyn has visited Cabo [MASK] Sherry didn't visit Eswatini,and,"Sherry, Gwendolyn","Eswatini, Cabo","0, 1","Sherry, Gwendolyn","Cabo, Eswatini",0.3333333333333333,0,0.5
844,"Vivian has visited Greece, Gertrude didn't visit Seychelles.",Gertrude didn't visit Seychelles and Vivian has visited Greece,Gertrude didn't visit Seychelles [MASK] Vivian has visited Greece,and,"Vivian, Gertrude","Greece, Seychelles","0, 1","Vivian, Gertrude","Seychelles, Greece",0.25,0,0.5
845,"Judy has visited Nigeria, Toni has visited Lori.",Judy has visited Nigeria and Toni has visited Lori,Judy has visited Nigeria [MASK] Toni has visited Lori,and,"Judy, Toni","Nigeria, Lori","0, 1","Judy, Toni, Lori",Nigeria,0.25,0,1.0
846,"Belinda has visited Willie, Shirley has visited Rosemary.",Shirley has visited Rosemary or Marsha has visited Lois,Shirley has visited Rosemary [MASK] Marsha has visited Lois,or,"Belinda, Shirley, Marsha","Willie, Rosemary, Lois",1,"Belinda, Shirley, Rosemary, Willie, Marsha",,0.0,0,0.5
847,"Mary didn't visit Italy, Karen didn't visit Uruguay.",Karen didn't visit Uruguay and Mary didn't visit Italy,Karen didn't visit Uruguay [MASK] Mary didn't visit Italy,and,"Mary, Karen","Italy, Uruguay","0, 1","Mary, Karen","Uruguay, Italy",0.3333333333333333,0,1.0
848,"Emma has visited Angola, Kayla didn't visit Papua New Guinea.",Kayla didn't visit Papua New Guinea or Paula didn't visit Teresa,Kayla didn't visit Papua New Guinea [MASK] Paula didn't visit Teresa,or,"Emma, Kayla, Paula","Angola, Papua New Guinea, Teresa",1,"Emma, Kayla, Paula","Papua New Guinea, Angola",0.1111111111111111,0,1.0
849,"Kristine didn't visit Vanessa, Margie didn't visit Kenya.",Margie didn't visit Kenya and Kristine didn't visit Vanessa,Margie didn't visit Kenya [MASK] Kristine didn't visit Vanessa,and,"Kristine, Margie","Vanessa, Kenya","0, 1","Kristine, Margie, Vanessa",Kenya,0.3333333333333333,0,1.0
850,"Jeanne has visited Belize, Grace didn't visit April.",Jeanne has visited Belize or Sylvia has visited Austria,Jeanne has visited Belize [MASK] Sylvia has visited Austria,or,"Jeanne, Grace, Sylvia","Belize, April, Austria",0,"Jeanne, Grace, April, Sylvia","Austria, Belize",0.0,0,1.0
851,"Hattie has visited Egypt, Stacey didn't visit Shelly.",Stacey didn't visit Shelly and Hattie has visited Egypt,Stacey didn't visit Shelly [MASK] Hattie has visited Egypt,and,"Hattie, Stacey","Egypt, Shelly","0, 1","Hattie, Stacey, Shelly",Egypt,0.25,0,0.5
852,"Blanche has visited Deborah, Lori didn't visit Courtney.",Lori didn't visit Courtney and Blanche has visited Deborah,Lori didn't visit Courtney [MASK] Blanche has visited Deborah,and,"Blanche, Lori","Deborah, Courtney","0, 1","Blanche, Lori, Courtney, Deborah",,0.3333333333333333,0,0.5
853,"Vera didn't visit Shannon, Myrtle didn't visit Melinda.",Lillie didn't visit Bhutan or Myrtle didn't visit Melinda,Lillie didn't visit Bhutan [MASK] Myrtle didn't visit Melinda,or,"Vera, Myrtle, Lillie","Shannon, Melinda, Bhutan",1,"Vera, Myrtle, Melinda, Shannon, Lillie",Bhutan,0.125,0,0.5
854,"Kristy has visited Kelly, Vivian has visited Singapore.",Kristy has visited Kelly and Vivian has visited Singapore,Kristy has visited Kelly [MASK] Vivian has visited Singapore,and,"Kristy, Vivian","Kelly, Singapore","0, 1","Kristy, Vivian, Kelly",Singapore,0.5,0,1.0
855,"April has visited Cindy, Sabrina didn't visit Billie.",April has visited Cindy and Sabrina didn't visit Billie,April has visited Cindy [MASK] Sabrina didn't visit Billie,and,"April, Sabrina","Cindy, Billie","0, 1","April, Sabrina, Billie, Cindy",,0.3333333333333333,0,0.5
856,"Dolores has visited Palau, Veronica didn't visit Lynn.",Dolores has visited Palau and Veronica didn't visit Lynn,Dolores has visited Palau [MASK] Veronica didn't visit Lynn,and,"Dolores, Veronica","Palau, Lynn","0, 1","Dolores, Veronica, Lynn",Palau,0.3333333333333333,0,0.5
857,"Becky has visited Central African Republic, Jennie didn't visit Lula.",Becky has visited Central African Republic and Jennie didn't visit Lula,Becky has visited Central African Republic [MASK] Jennie didn't visit Lula,and,"Becky, Jennie","Central African Republic, Lula","0, 1","Becky, Jennie, Lula",Central African Republic,0.3333333333333333,0,0.5
858,"Renee has visited Terri, Sandra has visited Iceland.",Bobbie didn't visit Margarita or Sandra has visited Iceland,Bobbie didn't visit Margarita [MASK] Sandra has visited Iceland,or,"Renee, Sandra, Bobbie","Terri, Iceland, Margarita",1,"Renee, Sandra, Terri, Bobbie",Iceland,0.0,0,1.0
859,"Isabel didn't visit Sally, Sherri didn't visit Croatia.",Willie has visited Tuvalu or Sherri didn't visit Croatia,Willie has visited Tuvalu [MASK] Sherri didn't visit Croatia,or,"Isabel, Sherri, Willie","Sally, Croatia, Tuvalu",1,"Isabel, Sherri, Sally, Willie","Tuvalu, Croatia",0.0,0,1.0
860,"Sherri has visited Mali, Suzanne didn't visit Jamaica.",Suzanne didn't visit Jamaica or Cathy has visited Kristina,Suzanne didn't visit Jamaica [MASK] Cathy has visited Kristina,or,"Sherri, Suzanne, Cathy","Mali, Jamaica, Kristina",1,"Sherri, Suzanne, Cathy","Mali, Jamaica",0.0,0,1.0
861,"Antoinette didn't visit Belgium, Lindsay didn't visit Turkmenistan.",Lindsay didn't visit Turkmenistan or Marcia didn't visit Rose,Lindsay didn't visit Turkmenistan [MASK] Marcia didn't visit Rose,or,"Antoinette, Lindsay, Marcia","Belgium, Turkmenistan, Rose",1,"Antoinette, Lindsay, Marcia","Turkmenistan, Belgium",0.0,0,1.0
862,"Jackie didn't visit Carrie, Tracey didn't visit Harriet.",Jackie didn't visit Carrie or Maxine didn't visit Tracy,Jackie didn't visit Carrie [MASK] Maxine didn't visit Tracy,or,"Jackie, Tracey, Maxine","Carrie, Harriet, Tracy",0,"Jackie, Tracey, Carrie, Harriet, Maxine",,0.16666666666666666,0,1.0
863,"Becky has visited Shirley, Allison didn't visit Honduras.",Becky has visited Shirley or Doris has visited Mary,Becky has visited Shirley [MASK] Doris has visited Mary,or,"Becky, Allison, Doris","Shirley, Honduras, Mary",0,"Becky, Allison, Shirley, Doris",Honduras,0.0,0,1.0
864,"Mae has visited Marcia, Pauline didn't visit Maryann.",Pauline didn't visit Maryann and Mae has visited Marcia,Pauline didn't visit Maryann [MASK] Mae has visited Marcia,and,"Mae, Pauline","Marcia, Maryann","0, 1","Mae, Pauline, Marcia, Maryann",,0.25,0,0.5
865,"Sara didn't visit Dianne, Joan has visited Diane.",Sara didn't visit Dianne or Susan has visited Deborah,Sara didn't visit Dianne [MASK] Susan has visited Deborah,or,"Sara, Joan, Susan","Dianne, Diane, Deborah",0,"Sara, Joan, Dianne, Diane, Susan",,0.0,0,1.0
866,"Kathy has visited Charlene, Ada didn't visit Pamela.",Kathy has visited Charlene or Eleanor has visited Saint Vincent & the Grenadines,Kathy has visited Charlene [MASK] Eleanor has visited Saint Vincent & the Grenadines,or,"Kathy, Ada, Eleanor","Charlene, Pamela, Saint Vincent & the Grenadines",0,"Kathy, Ada, Pamela, Charlene, Eleanor",Saint Vincent & the Grenadines,0.0,0,1.0
867,"Peggy has visited Jane, Jessie has visited Chad.",Jessie has visited Chad or Danielle has visited Laura,Jessie has visited Chad [MASK] Danielle has visited Laura,or,"Peggy, Jessie, Danielle","Jane, Chad, Laura",1,"Peggy, Jessie, Jane, Danielle",Chad,0.0,0,0.5
868,"Jeanette didn't visit Italy, Sonia has visited Ruby.",Sonia has visited Ruby and Jeanette didn't visit Italy,Sonia has visited Ruby [MASK] Jeanette didn't visit Italy,and,"Jeanette, Sonia","Italy, Ruby","0, 1","Jeanette, Sonia, Ruby",Italy,0.3333333333333333,0,0.5
869,"Geneva didn't visit Nepal, Vickie has visited Judy.",Geneva didn't visit Nepal and Vickie has visited Judy,Geneva didn't visit Nepal [MASK] Vickie has visited Judy,and,"Geneva, Vickie","Nepal, Judy","0, 1","Geneva, Vickie, Judy",Nepal,0.2,0,0.5
870,"Tanya has visited Equatorial Guinea, Erin didn't visit Katie.",Erin didn't visit Katie or Beth has visited Oman,Erin didn't visit Katie [MASK] Beth has visited Oman,or,"Tanya, Erin, Beth","Equatorial Guinea, Katie, Oman",1,"Tanya, Erin, Katie, Beth","Oman, Equatorial Guinea",0.0,0,1.0
871,"Lori didn't visit Nepal, Maureen has visited Eunice.",Lori didn't visit Nepal and Maureen has visited Eunice,Lori didn't visit Nepal [MASK] Maureen has visited Eunice,and,"Lori, Maureen","Nepal, Eunice","0, 1","Lori, Maureen, Eunice",Nepal,0.25,0,0.5
872,"June has visited Somalia, Sherry has visited Terry.",June has visited Somalia and Sherry has visited Terry,June has visited Somalia [MASK] Sherry has visited Terry,and,"June, Sherry","Somalia, Terry","0, 1","June, Sherry, Terry",Somalia,0.25,0,1.0
873,"Jacqueline didn't visit Kuwait, Tammy didn't visit Timor-Leste.",Tammy didn't visit Timor-Leste and Jacqueline didn't visit Kuwait,Tammy didn't visit Timor-Leste [MASK] Jacqueline didn't visit Kuwait,and,"Jacqueline, Tammy","Kuwait, Timor-Leste","0, 1","Jacqueline, Tammy","Kuwait, Timor-Leste",0.3333333333333333,0,0.5
874,"Nora didn't visit Tanzania, Rebecca has visited Thailand.",Nora didn't visit Tanzania and Rebecca has visited Thailand,Nora didn't visit Tanzania [MASK] Rebecca has visited Thailand,and,"Nora, Rebecca","Tanzania, Thailand","0, 1","Nora, Rebecca","Tanzania, Thailand",0.25,0,0.5
875,"Lydia didn't visit South Sudan, Marsha has visited Vietnam.",Lydia didn't visit South Sudan and Marsha has visited Vietnam,Lydia didn't visit South Sudan [MASK] Marsha has visited Vietnam,and,"Lydia, Marsha","South Sudan, Vietnam","0, 1","Lydia, Marsha","South Sudan, Vietnam",0.25,0,0.5
876,"Crystal didn't visit Vatican City, Holly has visited Bessie.",Jodi has visited Pauline or Crystal didn't visit Vatican City,Jodi has visited Pauline [MASK] Crystal didn't visit Vatican City,or,"Crystal, Holly, Jodi","Vatican City, Bessie, Pauline",0,"Crystal, Holly, Bessie, Jodi",Vatican City,0.0,0,1.0
877,"Cecilia didn't visit Denise, Nancy has visited Cambodia.",Nancy has visited Cambodia and Cecilia didn't visit Denise,Nancy has visited Cambodia [MASK] Cecilia didn't visit Denise,and,"Cecilia, Nancy","Denise, Cambodia","0, 1","Cecilia, Nancy, Denise",Cambodia,0.3333333333333333,0,0.5
878,"Amanda didn't visit Ann, Cathy didn't visit Angela.",Cathy didn't visit Angela and Amanda didn't visit Ann,Cathy didn't visit Angela [MASK] Amanda didn't visit Ann,and,"Amanda, Cathy","Ann, Angela","0, 1","Amanda, Cathy, Angela, Ann",,0.3333333333333333,0,0.5
879,"Madeline has visited Erin, Josephine has visited Zimbabwe.",Josephine has visited Zimbabwe or Bonnie didn't visit Uruguay,Josephine has visited Zimbabwe [MASK] Bonnie didn't visit Uruguay,or,"Madeline, Josephine, Bonnie","Erin, Zimbabwe, Uruguay",1,"Madeline, Josephine, Erin, Bonnie","Zimbabwe, Uruguay",0.0,0,1.0
880,"Joanna has visited Dolores, Georgia has visited New Zealand.",Joanna has visited Dolores and Georgia has visited New Zealand,Joanna has visited Dolores [MASK] Georgia has visited New Zealand,and,"Joanna, Georgia","Dolores, New Zealand","0, 1","Joanna, Georgia, Dolores",New Zealand,0.3333333333333333,0,1.0
881,"Debbie has visited Japan, Priscilla didn't visit Hattie.",Lola has visited Vatican City or Debbie has visited Japan,Lola has visited Vatican City [MASK] Debbie has visited Japan,or,"Debbie, Priscilla, Lola","Japan, Hattie, Vatican City",0,"Debbie, Priscilla, Hattie, Lola","Vatican City, Japan",0.0,0,1.0
882,"Lynda didn't visit Côte D'ivore, Mary didn't visit Isabel.",Mary didn't visit Isabel or Ada has visited Equatorial Guinea,Mary didn't visit Isabel [MASK] Ada has visited Equatorial Guinea,or,"Lynda, Mary, Ada","Côte D'ivore, Isabel, Equatorial Guinea",1,"Lynda, Mary, Isabel, Ada","Côte D'ivore, Equatorial Guinea",0.0,0,1.0
883,"Edna has visited Democratic Republic of the Congo, Leona didn't visit Angela.",Edna has visited Democratic Republic of the Congo and Leona didn't visit Angela,Edna has visited Democratic Republic of the Congo [MASK] Leona didn't visit Angela,and,"Edna, Leona","Democratic Republic of the Congo, Angela","0, 1","Edna, Leona, Angela",Democratic Republic of the Congo,0.3333333333333333,0,0.5
884,"Marilyn didn't visit Uganda, Velma has visited Thelma.",Marilyn didn't visit Uganda and Velma has visited Thelma,Marilyn didn't visit Uganda [MASK] Velma has visited Thelma,and,"Marilyn, Velma","Uganda, Thelma","0, 1","Marilyn, Velma, Thelma",Uganda,0.25,0,0.5
885,"Rachel has visited Chad, Lola has visited Sri Lanka.",Lola has visited Sri Lanka and Rachel has visited Chad,Lola has visited Sri Lanka [MASK] Rachel has visited Chad,and,"Rachel, Lola","Chad, Sri Lanka","0, 1","Rachel, Lola","Sri Lanka, Chad",0.25,0,1.0
886,"Marcia didn't visit Bahrain, Diane has visited Kathryn.",Diane has visited Kathryn or Rita has visited Delores,Diane has visited Kathryn [MASK] Rita has visited Delores,or,"Marcia, Diane, Rita","Bahrain, Kathryn, Delores",1,"Marcia, Diane, Kathryn, Rita",Bahrain,0.0,0,1.0
887,"Lula didn't visit Karen, Pamela has visited Serbia.",Pamela has visited Serbia and Lula didn't visit Karen,Pamela has visited Serbia [MASK] Lula didn't visit Karen,and,"Lula, Pamela","Karen, Serbia","0, 1","Lula, Pamela, Karen",Serbia,0.25,0,0.5
888,"Amanda has visited Kiribati, Lydia didn't visit Eva.",Amanda has visited Kiribati and Lydia didn't visit Eva,Amanda has visited Kiribati [MASK] Lydia didn't visit Eva,and,"Amanda, Lydia","Kiribati, Eva","0, 1","Amanda, Lydia, Eva",Kiribati,0.3333333333333333,0,0.5
889,"Cecilia didn't visit Maxine, Cora has visited Kristina.",Cecilia didn't visit Maxine or June has visited Elaine,Cecilia didn't visit Maxine [MASK] June has visited Elaine,or,"Cecilia, Cora, June","Maxine, Kristina, Elaine",0,"Cecilia, Cora, Maxine, Kristina, June",,0.0,0,1.0
890,"Mabel has visited Peru, Thelma has visited Kiribati.",Thelma has visited Kiribati and Mabel has visited Peru,Thelma has visited Kiribati [MASK] Mabel has visited Peru,and,"Mabel, Thelma","Peru, Kiribati","0, 1","Mabel, Thelma","Peru, Kiribati",0.3333333333333333,0,1.0
891,"Lillian didn't visit Carole, Suzanne has visited Benin.",Suzanne has visited Benin and Lillian didn't visit Carole,Suzanne has visited Benin [MASK] Lillian didn't visit Carole,and,"Lillian, Suzanne","Carole, Benin","0, 1","Lillian, Suzanne, Carole",Benin,0.3333333333333333,0,0.5
892,"Nina has visited Croatia, Ashley has visited Bosnia & Herzegovinia.",Ashley has visited Bosnia & Herzegovinia and Nina has visited Croatia,Ashley has visited Bosnia & Herzegovinia [MASK] Nina has visited Croatia,and,"Nina, Ashley","Croatia, Bosnia & Herzegovinia","0, 1","Nina, Ashley","Bosnia & Herzegovinia, Croatia",0.3333333333333333,0,1.0
893,"Victoria didn't visit Joann, Dianne didn't visit Tunisia.",Dianne didn't visit Tunisia and Victoria didn't visit Joann,Dianne didn't visit Tunisia [MASK] Victoria didn't visit Joann,and,"Victoria, Dianne","Joann, Tunisia","0, 1","Victoria, Dianne, Joann",Tunisia,0.3333333333333333,0,0.5
894,"Renee has visited Equatorial Guinea, Paula didn't visit Viola.",Patsy didn't visit Belinda or Paula didn't visit Viola,Patsy didn't visit Belinda [MASK] Paula didn't visit Viola,or,"Renee, Paula, Patsy","Equatorial Guinea, Viola, Belinda",1,"Renee, Paula, Viola, Patsy",Equatorial Guinea,0.1111111111111111,0,1.0
895,"Megan has visited Dianne, Brittany didn't visit Jennie.",Megan has visited Dianne and Brittany didn't visit Jennie,Megan has visited Dianne [MASK] Brittany didn't visit Jennie,and,"Megan, Brittany","Dianne, Jennie","0, 1","Megan, Brittany, Dianne, Jennie",,0.3333333333333333,0,0.5
896,"Katherine has visited Laos, Valerie didn't visit Vatican City.",Valerie didn't visit Vatican City or Harriet has visited Kayla,Valerie didn't visit Vatican City [MASK] Harriet has visited Kayla,or,"Katherine, Valerie, Harriet","Laos, Vatican City, Kayla",1,"Katherine, Valerie, Harriet","Vatican City, Laos",0.0,0,1.0
897,"Dianne didn't visit Iran, Debbie has visited Violet.",Dianne didn't visit Iran or Amber didn't visit Joanna,Dianne didn't visit Iran [MASK] Amber didn't visit Joanna,or,"Dianne, Debbie, Amber","Iran, Violet, Joanna",0,"Dianne, Debbie, Violet, Amber",Iran,0.0,0,1.0
898,"Faye didn't visit Virginia, Mildred didn't visit Barbados.",Beatrice has visited Yemen or Mildred didn't visit Barbados,Beatrice has visited Yemen [MASK] Mildred didn't visit Barbados,or,"Faye, Mildred, Beatrice","Virginia, Barbados, Yemen",1,"Faye, Mildred, Virginia, Beatrice","Barbados, Yemen",0.0,0,1.0
899,"Erika has visited United Arab Emirates, Roberta has visited Tajikistan.",Joanna didn't visit Botswana or Erika has visited United Arab Emirates,Joanna didn't visit Botswana [MASK] Erika has visited United Arab Emirates,or,"Erika, Roberta, Joanna","United Arab Emirates, Tajikistan, Botswana",0,"Erika, Roberta, Joanna","United Arab Emirates, Botswana, Tajikistan",0.0,0,1.0
