sentence1,sentence2,label,subjects,objects,ids,people,places
"Ethel has visited Ajo, Alma didn't visit Buckhannon, Shannon didn't visit Grants Pass, Hilda has visited Marie, Wendy has visited Houma",Alma didn't visit Buckhannon,1,"Ethel, Alma, Shannon, Hilda, Wendy","Ajo, Buckhannon, Grants Pass, Marie, Houma",1,"Ethel, Alma, Shannon, Hilda, Wendy, Marie","Houma, Buckhannon, Grants Pass, Ajo"
"Lucille has visited Lynn, Marcia has visited Angie, Juana has visited Edenton, Anita has visited Sallisaw, Gertrude didn't visit Covington, Vanessa didn't visit Elsie, Laura didn't visit Victoria, Ida has visited Brattleboro, Rebecca has visited Spring Green",Vanessa didn't visit Elsie,1,"Lucille, Marcia, Juana, Anita, Gertrude, Vanessa, Laura, Ida, Rebecca","Lynn, Angie, Edenton, Sallisaw, Covington, Elsie, Victoria, Brattleboro, Spring Green",5,"Lucille, Marcia, Juana, Anita, Gertrude, Vanessa, Laura, Ida, Rebecca, Elsie, Victoria, Angie, Lynn","Edenton, Sallisaw, Covington, Brattleboro, Spring Green"
"Yvette didn't visit Verna, Monica has visited Misty, Terry didn't visit Stony Point, Madeline didn't visit Rosa",Monica didn't visit Misty,0,"Yvette, Monica, Terry, Madeline","Verna, Misty, Stony Point, Rosa",1,"Yvette, Monica, Terry, Madeline, Misty, Rosa, Verna",Stony Point
"Ramona has visited Beckley, Misty has visited Stacy, Loretta didn't visit Gina, Rosa didn't visit Rochester, Jacqueline has visited Duncan, Tiffany has visited Benton, Josephine didn't visit South Kingstown, Shannon has visited Lillian, Juanita has visited Margie, Kathleen has visited Audrey",Ramona didn't visit Beckley,0,"Ramona, Misty, Loretta, Rosa, Jacqueline, Tiffany, Josephine, Shannon, Juanita, Kathleen","Beckley, Stacy, Gina, Rochester, Duncan, Benton, South Kingstown, Lillian, Margie, Audrey",0,"Ramona, Misty, Loretta, Rosa, Jacqueline, Tiffany, Josephine, Shannon, Juanita, Kathleen, Gina, Audrey, Stacy, Margie, Lillian","Duncan, South Kingstown, Beckley, Benton, Rochester"
"Stacy has visited Scottsboro, Lydia has visited Orange, Victoria didn't visit Indiana, Sandy has visited Ellen, Margarita has visited Denise",Stacy didn't visit Scottsboro,0,"Stacy, Lydia, Victoria, Sandy, Margarita","Scottsboro, Orange, Indiana, Ellen, Denise",0,"Stacy, Lydia, Victoria, Sandy, Margarita, Denise, Ellen","Orange, Indiana, Scottsboro"
"Catherine didn't visit Crystal, Jessica didn't visit Spanish Fork, Sabrina didn't visit Maryville, Cora has visited Esther, Isabel has visited Kansas City, Cheryl has visited Morrilton, Lauren didn't visit Danielle, Martha didn't visit Wisconsin Dells",Cora has visited Esther,1,"Catherine, Jessica, Sabrina, Cora, Isabel, Cheryl, Lauren, Martha","Crystal, Spanish Fork, Maryville, Esther, Kansas City, Morrilton, Danielle, Wisconsin Dells",3,"Catherine, Jessica, Sabrina, Cora, Isabel, Cheryl, Lauren, Martha, Crystal, Danielle, Esther","Kansas City, Morrilton, Wisconsin Dells, Maryville, Spanish Fork"
"Regina didn't visit Carla, Susan has visited Kristy, Natalie didn't visit North Las Vegas",Regina didn't visit Carla,1,"Regina, Susan, Natalie","Carla, Kristy, North Las Vegas",0,"Regina, Susan, Natalie, Kristy, Carla",North Las Vegas
"Kristine didn't visit Bobbie, Renee has visited Gwendolyn, Olivia didn't visit Hanover, Tiffany has visited Scottsboro, Erin didn't visit Pearl",Tiffany didn't visit Scottsboro,0,"Kristine, Renee, Olivia, Tiffany, Erin","Bobbie, Gwendolyn, Hanover, Scottsboro, Pearl",3,"Kristine, Renee, Olivia, Tiffany, Erin, Pearl, Gwendolyn, Bobbie","Hanover, Scottsboro"
"Megan didn't visit Burlington, Sherry has visited Kingston, Connie didn't visit Edith, Katie has visited Watertown, Carol has visited Jo, Brandy has visited Roberta, Jeanne didn't visit Cripple Creek, Renee didn't visit Ana, Pearl didn't visit Bennington, Wendy didn't visit Frances",Carol didn't visit Jo,0,"Megan, Sherry, Connie, Katie, Carol, Brandy, Jeanne, Renee, Pearl, Wendy","Burlington, Kingston, Edith, Watertown, Jo, Roberta, Cripple Creek, Ana, Bennington, Frances",4,"Megan, Sherry, Connie, Katie, Carol, Brandy, Jeanne, Renee, Pearl, Wendy, Edith, Frances, Ana, Roberta, Jo","Kingston, Bennington, Cripple Creek, Burlington, Watertown"
"Charlene didn't visit Jeanne, Suzanne didn't visit Pasadena, Susie has visited Jan",Suzanne didn't visit Pasadena,1,"Charlene, Suzanne, Susie","Jeanne, Pasadena, Jan",1,"Charlene, Suzanne, Susie, Jeanne, Jan",Pasadena
"Florence didn't visit Lucille, Leona didn't visit Red Bluff, Misty has visited Orem, Anna didn't visit Cecilia, Antoinette has visited Dillon, Connie has visited Hyde Park",Misty didn't visit Orem,0,"Florence, Leona, Misty, Anna, Antoinette, Connie","Lucille, Red Bluff, Orem, Cecilia, Dillon, Hyde Park",2,"Florence, Leona, Misty, Anna, Antoinette, Connie, Lucille, Cecilia","Hyde Park, Red Bluff, Orem, Dillon"
"Courtney didn't visit Lucille, Yolanda didn't visit Texarkana, Michele has visited Fremont, Sandra didn't visit Alberta, Doris has visited Quincy, Jo didn't visit Amanda",Jo didn't visit Amanda,1,"Courtney, Yolanda, Michele, Sandra, Doris, Jo","Lucille, Texarkana, Fremont, Alberta, Quincy, Amanda",5,"Courtney, Yolanda, Michele, Sandra, Doris, Jo, Lucille, Alberta, Amanda","Quincy, Texarkana, Fremont"
"Kristine didn't visit Marcia, Beth has visited Palmer, Lena didn't visit Silverton, Betty has visited Compton, Renee didn't visit San Clemente, Mattie didn't visit Forrest City, Ada has visited Connie, Lynn didn't visit Minnie, Rachel didn't visit Joyce",Mattie didn't visit Forrest City,1,"Kristine, Beth, Lena, Betty, Renee, Mattie, Ada, Lynn, Rachel","Marcia, Palmer, Silverton, Compton, San Clemente, Forrest City, Connie, Minnie, Joyce",5,"Kristine, Beth, Lena, Betty, Renee, Mattie, Ada, Lynn, Rachel, Minnie, Joyce, Marcia, Connie","Compton, Silverton, San Clemente, Forrest City, Palmer"
"Sylvia has visited Melanie, Gladys didn't visit Antoinette, Felicia has visited Peabody, Jean has visited Reading, Velma has visited Belle Glade, Jamie didn't visit Braintree, Janice has visited Trenton, Lillie didn't visit Florence",Janice has visited Trenton,1,"Sylvia, Gladys, Felicia, Jean, Velma, Jamie, Janice, Lillie","Melanie, Antoinette, Peabody, Reading, Belle Glade, Braintree, Trenton, Florence",6,"Sylvia, Gladys, Felicia, Jean, Velma, Jamie, Janice, Lillie, Melanie, Antoinette","Braintree, Trenton, Florence, Peabody, Belle Glade, Reading"
"Faye didn't visit Urbana, Clara didn't visit Gloria, Opal didn't visit Flushing, Cindy has visited Heather, Beth didn't visit Mansfield, Janie has visited Christina, Laurie didn't visit Phyllis",Cindy didn't visit Heather,0,"Faye, Clara, Opal, Cindy, Beth, Janie, Laurie","Urbana, Gloria, Flushing, Heather, Mansfield, Christina, Phyllis",3,"Faye, Clara, Opal, Cindy, Beth, Janie, Laurie, Christina, Gloria, Heather, Phyllis","Urbana, Mansfield, Flushing"
"Renee didn't visit Bangor, Rachel has visited Laura, Erica has visited Regina",Rachel has visited Laura,1,"Renee, Rachel, Erica","Bangor, Laura, Regina",1,"Renee, Rachel, Erica, Laura, Regina",Bangor
"Candice has visited Baton Rouge, Beatrice has visited Sarasota, Heidi has visited Sheryl, Miriam has visited Brigham City, Sheila didn't visit Selma, Carmen didn't visit Hilo, Marlene didn't visit Heather",Candice didn't visit Baton Rouge,0,"Candice, Beatrice, Heidi, Miriam, Sheila, Carmen, Marlene","Baton Rouge, Sarasota, Sheryl, Brigham City, Selma, Hilo, Heather",0,"Candice, Beatrice, Heidi, Miriam, Sheila, Carmen, Marlene, Heather, Sheryl","Baton Rouge, Sarasota, Selma, Brigham City, Hilo"
"Tanya has visited Camden, Jeanette has visited Carole, Clara has visited Columbus, Paula didn't visit Guntersville, Cynthia has visited Milbank, Judith didn't visit Maine, Jeanne didn't visit Norma, Katrina has visited Rosemary, Peggy didn't visit Bertha, Suzanne has visited Cecilia, Vanessa has visited Sue, Barbara didn't visit Yuba City",Tanya has visited Camden,1,"Tanya, Jeanette, Clara, Paula, Cynthia, Judith, Jeanne, Katrina, Peggy, Suzanne, Vanessa, Barbara","Camden, Carole, Columbus, Guntersville, Milbank, Maine, Norma, Rosemary, Bertha, Cecilia, Sue, Yuba City",0,"Tanya, Jeanette, Clara, Paula, Cynthia, Judith, Jeanne, Katrina, Peggy, Suzanne, Vanessa, Barbara, Rosemary, Bertha, Cecilia, Carole, Sue, Norma","Milbank, Guntersville, Yuba City, Columbus, Camden, Maine"
"Samantha didn't visit Christina, Stacy didn't visit Fresno, Marsha has visited Hobbs, Jill didn't visit Morgan City, Edna didn't visit Kayla, Frances didn't visit Canyon, Sandy has visited Flagstaff",Sandy didn't visit Flagstaff,0,"Samantha, Stacy, Marsha, Jill, Edna, Frances, Sandy","Christina, Fresno, Hobbs, Morgan City, Kayla, Canyon, Flagstaff",6,"Samantha, Stacy, Marsha, Jill, Edna, Frances, Sandy, Christina, Kayla","Flagstaff, Fresno, Canyon, Hobbs, Morgan City"
"Amy has visited Sue, Caroline has visited Weymouth, Stacey has visited Sandwich, Christy didn't visit Easton, Priscilla didn't visit Emily",Priscilla didn't visit Emily,1,"Amy, Caroline, Stacey, Christy, Priscilla","Sue, Weymouth, Sandwich, Easton, Emily",4,"Amy, Caroline, Stacey, Christy, Priscilla, Sue, Emily","Weymouth, Sandwich, Easton"
"Natalie has visited Wethersfield, June didn't visit Lewiston, Sylvia didn't visit Candace, Violet has visited Canton, Martha has visited Nags Head, Pearl has visited Belmont, Tonya didn't visit Willimantic, Jennie didn't visit Lindsay, Shirley didn't visit Ashley, Yolanda has visited Calexico",Natalie didn't visit Wethersfield,0,"Natalie, June, Sylvia, Violet, Martha, Pearl, Tonya, Jennie, Shirley, Yolanda","Wethersfield, Lewiston, Candace, Canton, Nags Head, Belmont, Willimantic, Lindsay, Ashley, Calexico",0,"Natalie, June, Sylvia, Violet, Martha, Pearl, Tonya, Jennie, Shirley, Yolanda, Ashley, Lindsay, Candace","Willimantic, Canton, Belmont, Lewiston, Calexico, Nags Head, Wethersfield"
"Michele didn't visit Glendive, Eleanor didn't visit Lucy, Joann has visited Jackson, Alicia has visited Joanne, Loretta has visited Gertrude, Vera didn't visit Dorothy, Laurie has visited East Hampton, Holly has visited Mary, Marian has visited Summersville, Leah has visited Lafayette",Michele didn't visit Glendive,1,"Michele, Eleanor, Joann, Alicia, Loretta, Vera, Laurie, Holly, Marian, Leah","Glendive, Lucy, Jackson, Joanne, Gertrude, Dorothy, East Hampton, Mary, Summersville, Lafayette",0,"Michele, Eleanor, Joann, Alicia, Loretta, Vera, Laurie, Holly, Marian, Leah, Joanne, Dorothy, Mary, Lucy, Gertrude","Jackson, Summersville, Lafayette, Glendive, East Hampton"
"Evelyn didn't visit Kewanee, Marion didn't visit Joyce, Lorraine has visited Kristi, Ellen has visited Carla, Sarah has visited Eastchester",Sarah didn't visit Eastchester,0,"Evelyn, Marion, Lorraine, Ellen, Sarah","Kewanee, Joyce, Kristi, Carla, Eastchester",4,"Evelyn, Marion, Lorraine, Ellen, Sarah, Kristi, Carla, Joyce","Kewanee, Eastchester"
"Lisa has visited Anaconda, Rosemary has visited Syracuse, Rachel has visited Cecilia, Evelyn has visited Naomi, Renee has visited Tracy",Lisa didn't visit Anaconda,0,"Lisa, Rosemary, Rachel, Evelyn, Renee","Anaconda, Syracuse, Cecilia, Naomi, Tracy",0,"Lisa, Rosemary, Rachel, Evelyn, Renee, Tracy, Cecilia, Naomi","Anaconda, Syracuse"
"Vera has visited Margie, Billie didn't visit Becky, Angela didn't visit Gwendolyn, Myrtle has visited Malibu, Eunice didn't visit Lewistown, Charlotte didn't visit Vail, Marion didn't visit Mamie, Pearl has visited Katie, Beatrice has visited South Bend, Nicole has visited Meriden, Elsie didn't visit Nora, Ann has visited North Adams",Vera didn't visit Margie,0,"Vera, Billie, Angela, Myrtle, Eunice, Charlotte, Marion, Pearl, Beatrice, Nicole, Elsie, Ann","Margie, Becky, Gwendolyn, Malibu, Lewistown, Vail, Mamie, Katie, South Bend, Meriden, Nora, North Adams",0,"Vera, Billie, Angela, Myrtle, Eunice, Charlotte, Marion, Pearl, Beatrice, Nicole, Elsie, Ann, Becky, Gwendolyn, Mamie, Margie, Nora, Katie","South Bend, North Adams, Meriden, Malibu, Vail, Lewistown"
"Teresa has visited Ruby, Dolores has visited Ada, Danielle didn't visit Eleanor, Ellen has visited Candace, Joanna didn't visit Valerie, Wanda didn't visit Emma, Yvonne didn't visit Geneva, Tracy didn't visit Towson, Dana didn't visit Lena, Delores didn't visit Worcester, Rachel has visited Anita",Teresa didn't visit Ruby,0,"Teresa, Dolores, Danielle, Ellen, Joanna, Wanda, Yvonne, Tracy, Dana, Delores, Rachel","Ruby, Ada, Eleanor, Candace, Valerie, Emma, Geneva, Towson, Lena, Worcester, Anita",0,"Teresa, Dolores, Danielle, Ellen, Joanna, Wanda, Yvonne, Tracy, Dana, Delores, Rachel, Valerie, Geneva, Ruby, Emma, Candace, Lena, Ada, Anita, Eleanor","Towson, Worcester"
"Shannon didn't visit Palatine, Guadalupe didn't visit Darlene, Alison has visited Katherine, Tammy didn't visit Amy, Jacqueline didn't visit Julie, Misty didn't visit Muncie, Claudia didn't visit Janie, Olivia has visited Mamie, Connie has visited Patricia, Karen has visited Chautauqua",Connie has visited Patricia,1,"Shannon, Guadalupe, Alison, Tammy, Jacqueline, Misty, Claudia, Olivia, Connie, Karen","Palatine, Darlene, Katherine, Amy, Julie, Muncie, Janie, Mamie, Patricia, Chautauqua",8,"Shannon, Guadalupe, Alison, Tammy, Jacqueline, Misty, Claudia, Olivia, Connie, Karen, Mamie, Katherine, Patricia, Amy, Darlene, Janie, Julie","Palatine, Chautauqua, Muncie"
"Elsie didn't visit Laura, Carrie didn't visit Cedar Rapids, Hattie has visited Marcia, Marlene has visited Jacksonville, Sandra has visited Helena, Rhonda has visited Columbus, Isabel didn't visit Terry, Cheryl didn't visit Kimberly, Leslie has visited Oraibi, Katherine has visited Irma, Anna has visited Saratoga Springs, Terri has visited Irene",Isabel didn't visit Terry,1,"Elsie, Carrie, Hattie, Marlene, Sandra, Rhonda, Isabel, Cheryl, Leslie, Katherine, Anna, Terri","Laura, Cedar Rapids, Marcia, Jacksonville, Helena, Columbus, Terry, Kimberly, Oraibi, Irma, Saratoga Springs, Irene",6,"Elsie, Carrie, Hattie, Marlene, Sandra, Rhonda, Isabel, Cheryl, Leslie, Katherine, Anna, Terri, Terry, Irma, Irene, Marcia, Kimberly, Laura","Saratoga Springs, Jacksonville, Helena, Cedar Rapids, Columbus, Oraibi"
"Kimberly didn't visit Debra, Judy has visited Sarasota, Deborah didn't visit Leah, Marian didn't visit Bar Harbor, Delores has visited Marilyn, Ana has visited Glendale",Marian didn't visit Bar Harbor,1,"Kimberly, Judy, Deborah, Marian, Delores, Ana","Debra, Sarasota, Leah, Bar Harbor, Marilyn, Glendale",3,"Kimberly, Judy, Deborah, Marian, Delores, Ana, Leah, Marilyn, Debra","Bar Harbor, Glendale, Sarasota"
"Sara didn't visit Yuma, Jane has visited Holly, Beth didn't visit Kay, Claire has visited Joanna, Martha has visited Cheryl, Verna has visited Marion, Natasha didn't visit Pinehurst, Ashley has visited Fort Myers, Janice didn't visit Alcoa",Sara didn't visit Yuma,1,"Sara, Jane, Beth, Claire, Martha, Verna, Natasha, Ashley, Janice","Yuma, Holly, Kay, Joanna, Cheryl, Marion, Pinehurst, Fort Myers, Alcoa",0,"Sara, Jane, Beth, Claire, Martha, Verna, Natasha, Ashley, Janice, Kay, Holly, Marion, Joanna, Cheryl","Fort Myers, Alcoa, Yuma, Pinehurst"
"Candace didn't visit Eau Claire, Alberta didn't visit Heather, Billie has visited Bristol, Genevieve didn't visit Pearl, Stephanie didn't visit Mobridge, Brittany didn't visit Tonya, Valerie has visited Debra",Billie didn't visit Bristol,0,"Candace, Alberta, Billie, Genevieve, Stephanie, Brittany, Valerie","Eau Claire, Heather, Bristol, Pearl, Mobridge, Tonya, Debra",2,"Candace, Alberta, Billie, Genevieve, Stephanie, Brittany, Valerie, Pearl, Heather, Debra, Tonya","Mobridge, Bristol, Eau Claire"
"Jamie has visited Jasper, Janet has visited Carolyn, Penny has visited Eau Claire, Shelly didn't visit Saint Charles, Marguerite didn't visit Herrin",Jamie has visited Jasper,1,"Jamie, Janet, Penny, Shelly, Marguerite","Jasper, Carolyn, Eau Claire, Saint Charles, Herrin",0,"Jamie, Janet, Penny, Shelly, Marguerite, Carolyn","Herrin, Jasper, Saint Charles, Eau Claire"
"Cindy didn't visit Roberta, Katie has visited Vicki, Beth has visited Mary, Flora didn't visit Aspen, Suzanne has visited Rantoul, Elizabeth didn't visit Christina, Laurie has visited Kimberly, Wanda didn't visit Salem",Suzanne didn't visit Rantoul,0,"Cindy, Katie, Beth, Flora, Suzanne, Elizabeth, Laurie, Wanda","Roberta, Vicki, Mary, Aspen, Rantoul, Christina, Kimberly, Salem",4,"Cindy, Katie, Beth, Flora, Suzanne, Elizabeth, Laurie, Wanda, Vicki, Christina, Kimberly, Mary, Roberta","Aspen, Rantoul, Salem"
"Connie didn't visit Chicago, Tina has visited Milton, Deborah didn't visit Judith, Melanie didn't visit Cynthia",Tina didn't visit Milton,0,"Connie, Tina, Deborah, Melanie","Chicago, Milton, Judith, Cynthia",1,"Connie, Tina, Deborah, Melanie, Judith, Cynthia","Milton, Chicago"
"Sandra has visited Laura, Maggie has visited Emily, Kelly didn't visit Pamela, Melinda didn't visit Alison, Yvette didn't visit Virginia, Alicia has visited Plains, Jessica has visited Palm Bay, Yvonne didn't visit Wheaton, Gwendolyn didn't visit Jill, Tammy didn't visit Ozark, Lynda has visited Lancaster",Sandra didn't visit Laura,0,"Sandra, Maggie, Kelly, Melinda, Yvette, Alicia, Jessica, Yvonne, Gwendolyn, Tammy, Lynda","Laura, Emily, Pamela, Alison, Virginia, Plains, Palm Bay, Wheaton, Jill, Ozark, Lancaster",0,"Sandra, Maggie, Kelly, Melinda, Yvette, Alicia, Jessica, Yvonne, Gwendolyn, Tammy, Lynda, Laura, Pamela, Alison, Emily, Jill","Wheaton, Virginia, Ozark, Palm Bay, Lancaster, Plains"
"Lorraine didn't visit Sherman, Carole didn't visit North Hempstead, Molly has visited Hyannis, Pauline has visited Leona, Nellie didn't visit Lucy, Joyce has visited Altus, Kristine didn't visit Candice, Emma didn't visit Monique, Vickie has visited Ada, Irma has visited West Bridgewater",Nellie didn't visit Lucy,1,"Lorraine, Carole, Molly, Pauline, Nellie, Joyce, Kristine, Emma, Vickie, Irma","Sherman, North Hempstead, Hyannis, Leona, Lucy, Altus, Candice, Monique, Ada, West Bridgewater",4,"Lorraine, Carole, Molly, Pauline, Nellie, Joyce, Kristine, Emma, Vickie, Irma, Leona, Candice, Ada, Monique, Lucy","West Bridgewater, North Hempstead, Hyannis, Sherman, Altus"
"Tonya didn't visit Mabel, Julie has visited Collinsville, Dorothy didn't visit Sandusky, Lindsey didn't visit Winnemucca, Edith didn't visit Sag Harbor, Katherine didn't visit Mary, Marguerite didn't visit Kayla, Ellen has visited Doris, Sara has visited Falls Church, Judith has visited Genevieve, Tamara didn't visit Culver City",Ellen didn't visit Doris,0,"Tonya, Julie, Dorothy, Lindsey, Edith, Katherine, Marguerite, Ellen, Sara, Judith, Tamara","Mabel, Collinsville, Sandusky, Winnemucca, Sag Harbor, Mary, Kayla, Doris, Falls Church, Genevieve, Culver City",7,"Tonya, Julie, Dorothy, Lindsey, Edith, Katherine, Marguerite, Ellen, Sara, Judith, Tamara, Mabel, Kayla, Doris, Genevieve, Mary","Collinsville, Falls Church, Winnemucca, Culver City, Sandusky, Sag Harbor"
