sentence1,sentence2,label,subjects,objects,ids,people,places
"Judy não visitou Kayla, Janice visitou Serra da Raiz, Susie visitou Luz, Lola não visitou Planaltina, Kristen visitou São Bento Abade, Florence não visitou Amanda, Regina visitou Bom Jardim de Minas, Betty não visitou Itabira, Amber visitou Serra Negra do Norte, Esther visitou Natalie, Priscilla visitou Ida",Amanda visitou Florence,2,"Judy, Janice, Susie, Lola, Kristen, Florence, Regina, Betty, Amber, Esther, Priscilla, Amanda","Kayla, Serra da Raiz, Luz, Planaltina, São Bento Abade, Amanda, Bom Jardim de Minas, Itabira, Serra Negra do Norte, Natalie, Ida, Florence",5,"Judy, Janice, Susie, Lola, Kristen, Florence, Regina, Betty, Amber, Esther, Priscilla, Natalie, Luz, Kayla, Amanda, Ida","Bom Jardim de Minas, Planaltina, Itabira, Serra Negra do Norte, São Bento Abade, Serra da Raiz"
"Leona visitou Inez, Janice visitou Christine",Leona não visitou Inez,0,"Leona, Janice","Inez, Christine",0,"Leona, Janice, Christine, Inez",
"Carole visitou Santo Antônio da Alegria, Allison visitou Estrela do Norte, Virginia visitou Rosie",Carole não visitou Santo Antônio da Alegria,0,"Carole, Allison, Virginia","Santo Antônio da Alegria, Estrela do Norte, Rosie",0,"Carole, Allison, Virginia, Rosie","Estrela do Norte, Santo Antônio da Alegria"
"Sally não visitou Cocos, Marjorie visitou Sonya, Emma visitou São Joaquim do Monte, Ann não visitou Gloria",Marjorie não visitou Annie,2,"Sally, Marjorie, Emma, Ann","Cocos, Sonya, São Joaquim do Monte, Gloria, Annie",-1,"Sally, Marjorie, Emma, Ann, Gloria, Sonya","São Joaquim do Monte, Cocos"
"Lillie não visitou Tara, Yvette não visitou Miguelópolis, Thelma visitou Ada",Ada não visitou Thelma,2,"Lillie, Yvette, Thelma, Ada","Tara, Miguelópolis, Ada, Thelma",2,"Lillie, Yvette, Thelma, Ada, Tara",Miguelópolis
"Susan não visitou Donna, Lola visitou Heidi, Rosemary não visitou June, Sandy não visitou Rachel, Evelyn não visitou Pindamonhangaba, Kelly visitou Sherri",Evelyn visitou Itapecerica da Serra,2,"Susan, Lola, Rosemary, Sandy, Evelyn, Kelly","Donna, Heidi, June, Rachel, Pindamonhangaba, Sherri, Itapecerica da Serra",-1,"Susan, Lola, Rosemary, Sandy, Evelyn, Kelly, Heidi, Rachel, June, Sherri, Donna","Pindamonhangaba, Itapecerica da Serra"
"Rosemary visitou Yvonne, Michelle não visitou Monica, Joann não visitou Arambaré, Juanita visitou Marlene, Anne não visitou Atibaia, Lillian não visitou Marie",Joann não visitou Santa Cruz do Piauí,2,"Rosemary, Michelle, Joann, Juanita, Anne, Lillian","Yvonne, Monica, Arambaré, Marlene, Atibaia, Marie, Santa Cruz do Piauí",-1,"Rosemary, Michelle, Joann, Juanita, Anne, Lillian, Marie, Yvonne, Monica, Marlene","Arambaré, Santa Cruz do Piauí, Atibaia"
"Rhonda não visitou Vivian, Deborah não visitou Doris, Thelma não visitou Amaraji, Ana visitou Heidi, Janie não visitou Stella, Jamie visitou Monica, Annette não visitou Angical",Annette não visitou Beth,2,"Rhonda, Deborah, Thelma, Ana, Janie, Jamie, Annette","Vivian, Doris, Amaraji, Heidi, Stella, Monica, Angical, Beth",-1,"Rhonda, Deborah, Thelma, Ana, Janie, Jamie, Annette, Heidi, Monica, Stella, Doris, Vivian","Amaraji, Angical"
"Kim visitou Mulungu, Carrie não visitou Lindsey, Jessica visitou Guadalupe, Alicia não visitou Geneva, Verna visitou Rolândia, Sherry visitou Laurie, Rosa visitou Japeri, Isabel não visitou Monte Horebe, Sonya não visitou Paulo Frontin, Sarah visitou Gabriel Monteiro",Kim não visitou Mulungu,0,"Kim, Carrie, Jessica, Alicia, Verna, Sherry, Rosa, Isabel, Sonya, Sarah","Mulungu, Lindsey, Guadalupe, Geneva, Rolândia, Laurie, Japeri, Monte Horebe, Paulo Frontin, Gabriel Monteiro",0,"Kim, Carrie, Jessica, Alicia, Verna, Sherry, Rosa, Isabel, Sonya, Sarah, Geneva, Guadalupe, Laurie, Lindsey","Rolândia, Gabriel Monteiro, Japeri, Monte Horebe, Mulungu, Paulo Frontin"
"Martha visitou Montalvânia, Brenda não visitou Marlene, Constance visitou Dores do Turvo, Dolores visitou Loreto",Martha não visitou Montalvânia,0,"Martha, Brenda, Constance, Dolores","Montalvânia, Marlene, Dores do Turvo, Loreto",0,"Martha, Brenda, Constance, Dolores, Marlene","Montalvânia, Dores do Turvo, Loreto"
"Joanne visitou Jenny, Rebecca visitou Michelle, Madeline visitou Jaboti, Guadalupe não visitou Deborah, Esther não visitou Dracena, Juana não visitou Peggy, Brandy visitou Nova Serrana",Rebecca não visitou Jennie,2,"Joanne, Rebecca, Madeline, Guadalupe, Esther, Juana, Brandy","Jenny, Michelle, Jaboti, Deborah, Dracena, Peggy, Nova Serrana, Jennie",-1,"Joanne, Rebecca, Madeline, Guadalupe, Esther, Juana, Brandy, Jenny, Peggy, Deborah, Michelle","Nova Serrana, Jaboti, Dracena"
"Paula não visitou Novo Airão, Tracy visitou Itacuruba, Geneva não visitou Rosa, Eileen visitou Yvette, Kayla não visitou Três Passos, Glenda não visitou Regina, Pearl não visitou Chaves, Lindsey visitou Torres, Beth visitou Janie, Bessie visitou Ceres",Eileen não visitou Yvette,0,"Paula, Tracy, Geneva, Eileen, Kayla, Glenda, Pearl, Lindsey, Beth, Bessie","Novo Airão, Itacuruba, Rosa, Yvette, Três Passos, Regina, Chaves, Torres, Janie, Ceres",3,"Paula, Tracy, Geneva, Eileen, Kayla, Glenda, Pearl, Lindsey, Beth, Bessie, Rosa, Janie, Regina, Yvette","Itacuruba, Três Passos, Chaves, Torres, Ceres, Novo Airão"
"Kristina não visitou Jean, Kristy não visitou Mauá da Serra, Jennifer visitou Jupi, Tammy não visitou Edna, Erika visitou Jambeiro, Heidi não visitou Cynthia, Diana visitou Brandi, Lisa não visitou Virginia, Leah não visitou Lee, Jessie visitou Astorga",Jennifer visitou Jupi,1,"Kristina, Kristy, Jennifer, Tammy, Erika, Heidi, Diana, Lisa, Leah, Jessie","Jean, Mauá da Serra, Jupi, Edna, Jambeiro, Cynthia, Brandi, Virginia, Lee, Astorga",2,"Kristina, Kristy, Jennifer, Tammy, Erika, Heidi, Diana, Lisa, Leah, Jessie, Cynthia, Virginia, Lee, Jean, Edna, Brandi","Jupi, Mauá da Serra, Jambeiro, Astorga"
"Tamara não visitou Tanya, Elaine visitou São João da Paraúna, Heidi não visitou Lagoa Seca, Courtney não visitou Erica, Emma visitou Timbiras, Tina não visitou Jill",Tanya não visitou Tamara,2,"Tamara, Elaine, Heidi, Courtney, Emma, Tina, Tanya","Tanya, São João da Paraúna, Lagoa Seca, Erica, Timbiras, Jill, Tamara",0,"Tamara, Elaine, Heidi, Courtney, Emma, Tina, Erica, Tanya, Jill","São João da Paraúna, Lagoa Seca, Timbiras"
"Amanda não visitou Boa Vista do Incra, Tonya não visitou Maracaí, Wendy não visitou Amber, Margaret visitou Pamela, Marsha não visitou Genevieve, Flora não visitou Sete Lagoas, Pearl não visitou Tarrafas, Bonnie visitou Cora, Rebecca visitou Barreiros, Donna visitou Georgia, Hattie não visitou Susie, Glenda não visitou São Miguel da Boa Vista",Donna visitou Georgia,1,"Amanda, Tonya, Wendy, Margaret, Marsha, Flora, Pearl, Bonnie, Rebecca, Donna, Hattie, Glenda","Boa Vista do Incra, Maracaí, Amber, Pamela, Genevieve, Sete Lagoas, Tarrafas, Cora, Barreiros, Georgia, Susie, São Miguel da Boa Vista",9,"Amanda, Tonya, Wendy, Margaret, Marsha, Flora, Pearl, Bonnie, Rebecca, Donna, Hattie, Glenda, Cora, Pamela, Georgia, Susie, Amber, Genevieve","Sete Lagoas, Maracaí, Boa Vista do Incra, São Miguel da Boa Vista, Barreiros, Tarrafas"
"Misty não visitou Pimenta Bueno, Marion não visitou Candace, Stella não visitou Kristi, Lindsay não visitou Sabrina, Diane não visitou Lynn, Felicia não visitou Almas, Vivian visitou Mateiros, Sheila não visitou Lisa, Beulah não visitou Vila Maria, Beatrice visitou Katrina, Nicole não visitou Santa Rita do Itueto, Marie não visitou Rubinéia",Misty não visitou Pimenta Bueno,1,"Misty, Marion, Stella, Lindsay, Diane, Felicia, Vivian, Sheila, Beulah, Beatrice, Nicole, Marie","Pimenta Bueno, Candace, Kristi, Sabrina, Lynn, Almas, Mateiros, Lisa, Vila Maria, Katrina, Santa Rita do Itueto, Rubinéia",0,"Misty, Marion, Stella, Lindsay, Diane, Felicia, Vivian, Sheila, Beulah, Beatrice, Nicole, Marie, Candace, Katrina, Lynn, Sabrina, Lisa, Kristi","Vila Maria, Rubinéia, Mateiros, Almas, Santa Rita do Itueto, Pimenta Bueno"
"Marlene visitou Senador José Porfírio, Diane não visitou Susie, Judy não visitou Ponto Chique, Marguerite visitou Sheila, Leona visitou Tamara, Sylvia visitou Bertha, Amber não visitou Arlene",Marlene visitou Senador José Porfírio,1,"Marlene, Diane, Judy, Marguerite, Leona, Sylvia, Amber","Senador José Porfírio, Susie, Ponto Chique, Sheila, Tamara, Bertha, Arlene",0,"Marlene, Diane, Judy, Marguerite, Leona, Sylvia, Amber, Tamara, Bertha, Susie, Arlene, Sheila","Senador José Porfírio, Ponto Chique"
"Rita não visitou Judy, Felicia visitou Lago do Junco, Lillie visitou Kristina, Heather visitou Bessie, Frances visitou Candelária, Marlene visitou Poço Verde, Sara não visitou Senador Modestino Gonçalves, Yvonne não visitou Alison, Stephanie visitou Porteirão, Carmen visitou Pontal, Ramona visitou Emma, Velma visitou Inúbia Paulista",Carole não visitou Candelária,2,"Rita, Felicia, Lillie, Heather, Frances, Marlene, Sara, Yvonne, Stephanie, Carmen, Ramona, Velma, Carole","Judy, Lago do Junco, Kristina, Bessie, Candelária, Poço Verde, Senador Modestino Gonçalves, Alison, Porteirão, Pontal, Emma, Inúbia Paulista",-1,"Rita, Felicia, Lillie, Heather, Frances, Marlene, Sara, Yvonne, Stephanie, Carmen, Ramona, Velma, Emma, Judy, Kristina, Alison, Bessie, Carole","Pontal, Inúbia Paulista, Candelária, Porteirão, Senador Modestino Gonçalves, Poço Verde, Lago do Junco"
"Christy não visitou Tabuleiro do Norte, Maxine não visitou Danielle, Bobbie não visitou Livramento de Nossa Senhora, Eleanor não visitou Joy, Beatrice não visitou Bonnie, Eunice visitou Queimada Nova",Eunice não visitou Queimada Nova,0,"Christy, Maxine, Bobbie, Eleanor, Beatrice, Eunice","Tabuleiro do Norte, Danielle, Livramento de Nossa Senhora, Joy, Bonnie, Queimada Nova",5,"Christy, Maxine, Bobbie, Eleanor, Beatrice, Eunice, Danielle, Joy, Bonnie","Livramento de Nossa Senhora, Tabuleiro do Norte, Queimada Nova"
"Ada não visitou Lagoa Grande do Maranhão, Carla visitou Dom Pedro, Renee não visitou Valerie, Elsie não visitou Serra do Ramalho, Brenda visitou Lucille, Marlene não visitou Claudia",Renee não visitou Valerie,1,"Ada, Carla, Renee, Elsie, Brenda, Marlene","Lagoa Grande do Maranhão, Dom Pedro, Valerie, Serra do Ramalho, Lucille, Claudia",2,"Ada, Carla, Renee, Elsie, Brenda, Marlene, Lucille, Valerie, Claudia","Lagoa Grande do Maranhão, Serra do Ramalho, Dom Pedro"
"Suzanne não visitou Nancy, Amber não visitou Maria, Evelyn visitou Coxilha, Sue não visitou Joyce",Sue não visitou Joyce,1,"Suzanne, Amber, Evelyn, Sue","Nancy, Maria, Coxilha, Joyce",3,"Suzanne, Amber, Evelyn, Sue, Maria, Nancy, Joyce",Coxilha
"Brenda visitou Nísia Floresta, Jan não visitou Thelma, Olga não visitou Catherine",Olga não visitou Catherine,1,"Brenda, Jan, Olga","Nísia Floresta, Thelma, Catherine",2,"Brenda, Jan, Olga, Catherine, Thelma",Nísia Floresta
"Lula visitou Jeanette, Jennie visitou Dorothy, Sheila não visitou Itatiba do Sul, Rebecca visitou Iguatu, Tracey não visitou Itaguajé, Erika visitou Maria da Fé, Alma visitou Matelândia, Iris não visitou Cindy, Janet visitou Jennifer, Gail não visitou Lucy",Lula visitou Jeanette,1,"Lula, Jennie, Sheila, Rebecca, Tracey, Erika, Alma, Iris, Janet, Gail","Jeanette, Dorothy, Itatiba do Sul, Iguatu, Itaguajé, Maria da Fé, Matelândia, Cindy, Jennifer, Lucy",0,"Lula, Jennie, Sheila, Rebecca, Tracey, Erika, Alma, Iris, Janet, Gail, Cindy, Dorothy, Jeanette, Jennifer, Lucy","Maria da Fé, Itaguajé, Iguatu, Matelândia, Itatiba do Sul"
"Florence não visitou June, Luz não visitou Jeanette, Juanita visitou Jacareí, Arlene visitou Itariri, Dora não visitou Alberta, Bobbie não visitou São José do Mantimento, Gladys não visitou Jodi",Dora não visitou Alberta,1,"Florence, Luz, Juanita, Arlene, Dora, Bobbie, Gladys","June, Jeanette, Jacareí, Itariri, Alberta, São José do Mantimento, Jodi",4,"Florence, Luz, Juanita, Arlene, Dora, Bobbie, Gladys, Jodi, Alberta, Jeanette, June","São José do Mantimento, Jacareí, Itariri"
"Sylvia não visitou Sherri, Katrina visitou Macaubal, Elaine visitou Bom Jardim de Goiás, Nancy não visitou Agnes, Eunice não visitou Rachel, Madeline visitou Susan, Terri não visitou Milhã, Lola não visitou Barbara, Kristine não visitou Conselheiro Pena, Annie não visitou Presidente Castello Branco, Rose não visitou Macaparana",Eunice não visitou Rachel,1,"Sylvia, Katrina, Elaine, Nancy, Eunice, Madeline, Terri, Lola, Kristine, Annie, Rose","Sherri, Macaubal, Bom Jardim de Goiás, Agnes, Rachel, Susan, Milhã, Barbara, Conselheiro Pena, Presidente Castello Branco, Macaparana",4,"Sylvia, Katrina, Elaine, Nancy, Eunice, Madeline, Terri, Lola, Kristine, Annie, Rose, Barbara, Rachel, Agnes, Susan, Sherri","Conselheiro Pena, Milhã, Bom Jardim de Goiás, Macaubal, Macaparana, Presidente Castello Branco"
"Julia visitou Toni, Joanna visitou Guaçuí",Julia não visitou Toni,0,"Julia, Joanna","Toni, Guaçuí",0,"Julia, Joanna, Toni",Guaçuí
"Natasha visitou Saltinho, Janice visitou Candeal, Molly visitou Shelly",Janice visitou Joy,2,"Natasha, Janice, Molly","Saltinho, Candeal, Shelly, Joy",-1,"Natasha, Janice, Molly, Shelly","Candeal, Saltinho"
"Sabrina visitou Sandy, Christina visitou Ajuricaba, Luz visitou Joanna, Felicia não visitou Pamela",Pamela visitou Felicia,2,"Sabrina, Christina, Luz, Felicia, Pamela","Sandy, Ajuricaba, Joanna, Pamela, Felicia",3,"Sabrina, Christina, Luz, Felicia, Sandy, Pamela, Joanna",Ajuricaba
"Nancy não visitou Santa Cruz de Salinas, Kim não visitou Santa Maria do Cambucá, Tracy não visitou Valença, Mamie não visitou Dana, Heidi não visitou Capanema",Dana visitou Mamie,2,"Nancy, Kim, Tracy, Mamie, Heidi, Dana","Santa Cruz de Salinas, Santa Maria do Cambucá, Valença, Dana, Capanema, Mamie",3,"Nancy, Kim, Tracy, Mamie, Heidi, Dana","Valença, Santa Cruz de Salinas, Santa Maria do Cambucá, Capanema"
"Melanie não visitou Sherry, Ella não visitou Osvaldo Cruz, Annette visitou Felicia, Helen visitou Bertha",Felicia visitou Annette,2,"Melanie, Ella, Annette, Helen, Felicia","Sherry, Osvaldo Cruz, Felicia, Bertha, Annette",2,"Melanie, Ella, Annette, Helen, Felicia, Sherry, Bertha",Osvaldo Cruz
"Dorothy visitou Allison, Brenda visitou Tamandaré, Natalie visitou Olga, Dawn não visitou Sylvia, Wendy visitou Jaguaraçu, Rhonda não visitou Bobbie, Renee não visitou Blanche, Maggie não visitou Vanessa",Diana visitou Yvonne,2,"Dorothy, Brenda, Natalie, Dawn, Wendy, Rhonda, Renee, Maggie, Diana","Allison, Tamandaré, Olga, Sylvia, Jaguaraçu, Bobbie, Blanche, Vanessa, Yvonne",-1,"Dorothy, Brenda, Natalie, Dawn, Wendy, Rhonda, Renee, Maggie, Allison, Bobbie, Sylvia, Olga, Blanche, Vanessa, Diana","Tamandaré, Jaguaraçu"
"Margaret visitou Morro Reuter, Kristy não visitou Brejão, Harriet não visitou Kimberly, Pauline visitou Pimenta, Judy visitou Entre Rios, Deanna visitou Shannon, Sherri não visitou Colleen, Ethel visitou Vera Cruz, Constance não visitou Capitão Enéas, Sonia não visitou Alma, Isabel visitou Minnie, Nora não visitou Violet",Minnie não visitou Isabel,2,"Margaret, Kristy, Harriet, Pauline, Judy, Deanna, Sherri, Ethel, Constance, Sonia, Isabel, Nora, Minnie","Morro Reuter, Brejão, Kimberly, Pimenta, Entre Rios, Shannon, Colleen, Vera Cruz, Capitão Enéas, Alma, Minnie, Violet, Isabel",10,"Margaret, Kristy, Harriet, Pauline, Judy, Deanna, Sherri, Ethel, Constance, Sonia, Isabel, Nora, Minnie, Alma, Shannon, Kimberly, Colleen, Violet","Vera Cruz, Entre Rios, Pimenta, Capitão Enéas, Brejão, Morro Reuter"
"Maureen visitou Grão Mogol, Miriam não visitou Brandy",Shannon visitou Brandy,2,"Maureen, Miriam, Shannon","Grão Mogol, Brandy",-1,"Maureen, Miriam, Brandy, Shannon",Grão Mogol
"Geneva não visitou Bacuri, Carrie não visitou Kim, Irene não visitou Clara, Shirley visitou Doris, Anita visitou Vickie, Ruby não visitou Miriam, Tammy não visitou Campo Alegre, Harriet visitou Bernice, Beth não visitou Pouso Alto, Martha visitou Alma",Anita não visitou Vickie,0,"Geneva, Carrie, Irene, Shirley, Anita, Ruby, Tammy, Harriet, Beth, Martha","Bacuri, Kim, Clara, Doris, Vickie, Miriam, Campo Alegre, Bernice, Pouso Alto, Alma",4,"Geneva, Carrie, Irene, Shirley, Anita, Ruby, Tammy, Harriet, Beth, Martha, Bernice, Kim, Vickie, Alma, Doris, Miriam, Clara","Campo Alegre, Pouso Alto, Bacuri"
"Cecilia visitou Tomar do Geru, Susan não visitou Sandy",Susan não visitou Sandy,1,"Cecilia, Susan","Tomar do Geru, Sandy",1,"Cecilia, Susan, Sandy",Tomar do Geru
"Sarah visitou Joanne, Caroline visitou Vitorino, Renee visitou Beulah",Joanne não visitou Sarah,2,"Sarah, Caroline, Renee, Joanne","Joanne, Vitorino, Beulah, Sarah",0,"Sarah, Caroline, Renee, Joanne, Beulah",Vitorino
"Joann visitou Goianá, Ethel não visitou Ada, Kathryn visitou Wendy, Annie visitou Rio Vermelho, Jackie não visitou Santa Maria da Vitória, Sarah visitou Angie, Kristy visitou Benjamin Constant do Sul, Sherry visitou Diane",Jackie não visitou Santa Maria da Vitória,1,"Joann, Ethel, Kathryn, Annie, Jackie, Sarah, Kristy, Sherry","Goianá, Ada, Wendy, Rio Vermelho, Santa Maria da Vitória, Angie, Benjamin Constant do Sul, Diane",4,"Joann, Ethel, Kathryn, Annie, Jackie, Sarah, Kristy, Sherry, Angie, Ada, Wendy, Diane","Benjamin Constant do Sul, Goianá, Rio Vermelho, Santa Maria da Vitória"
"Erin visitou Candace, Isabel visitou Kay",Erin visitou Candace,1,"Erin, Isabel","Candace, Kay",0,"Erin, Isabel, Kay, Candace",
"Tanya não visitou Lee, Joyce visitou Eva, Denise não visitou Bom Princípio, Paula visitou Venturosa, Vanessa não visitou Rosemary, Alice visitou Nora, Jo não visitou Olivia, Jeanne visitou Frederico Westphalen, Nina não visitou Nova Luzitânia, Edith visitou Loretta",Alice não visitou Nora,0,"Tanya, Joyce, Denise, Paula, Vanessa, Alice, Jo, Jeanne, Nina, Edith","Lee, Eva, Bom Princípio, Venturosa, Rosemary, Nora, Olivia, Frederico Westphalen, Nova Luzitânia, Loretta",5,"Tanya, Joyce, Denise, Paula, Vanessa, Alice, Jo, Jeanne, Nina, Edith, Rosemary, Loretta, Lee, Olivia, Eva, Nora","Frederico Westphalen, Venturosa, Nova Luzitânia, Bom Princípio"
"Samantha visitou Irma, Carol visitou Lorraine, Laura não visitou Nicolau Vergueiro, Marguerite visitou Nicole, Ella visitou Manoel Ribas, Joyce visitou Tombos, Cindy visitou Miranda, Jane visitou Harriet",Samantha não visitou Irma,0,"Samantha, Carol, Laura, Marguerite, Ella, Joyce, Cindy, Jane","Irma, Lorraine, Nicolau Vergueiro, Nicole, Manoel Ribas, Tombos, Miranda, Harriet",0,"Samantha, Carol, Laura, Marguerite, Ella, Joyce, Cindy, Jane, Lorraine, Irma, Nicole, Harriet","Nicolau Vergueiro, Manoel Ribas, Tombos, Miranda"
"Colleen visitou Presidente Bernardes, Pearl não visitou Anápolis, Shirley não visitou Jupiá, Valerie visitou Taiobeiras, Misty visitou Rio Grande do Piauí, Eunice não visitou Anne, Irma visitou Genevieve, Kristin visitou Kristen",Pearl não visitou Anápolis,1,"Colleen, Pearl, Shirley, Valerie, Misty, Eunice, Irma, Kristin","Presidente Bernardes, Anápolis, Jupiá, Taiobeiras, Rio Grande do Piauí, Anne, Genevieve, Kristen",1,"Colleen, Pearl, Shirley, Valerie, Misty, Eunice, Irma, Kristin, Anne, Kristen, Genevieve","Rio Grande do Piauí, Presidente Bernardes, Jupiá, Anápolis, Taiobeiras"
"Cecilia não visitou Antônio Gonçalves, Maryann visitou Catherine, Lynn não visitou Virginia, Jeanne não visitou Santana do Seridó, Jan visitou Michele, Dora não visitou Cindy",Maryann não visitou Catherine,0,"Cecilia, Maryann, Lynn, Jeanne, Jan, Dora","Antônio Gonçalves, Catherine, Virginia, Santana do Seridó, Michele, Cindy",1,"Cecilia, Maryann, Lynn, Jeanne, Jan, Dora, Virginia, Cindy, Catherine, Michele","Santana do Seridó, Antônio Gonçalves"
