sentence1,sentence2,label,subjects,objects,ids,people,places
"Annie didn't visit Betty, Yvonne has visited Nora, Lydia has visited Lisa, Bonnie didn't visit Medford, Pamela didn't visit Milwaukee, Lauren has visited Winchester, Kathy has visited Randolph",Yvonne didn't visit Nora,0,"Annie, Yvonne, Lydia, Bonnie, Pamela, Lauren, Kathy","Betty, Nora, Lisa, Medford, Milwaukee, Winchester, Randolph",1,"Annie, Yvonne, Lydia, Bonnie, Pamela, Lauren, Kathy, Lisa, Nora, Betty","Randolph, Winchester, Milwaukee, Medford"
"Violet didn't visit Lowell, Alice has visited Port Angeles, Rita has visited Sheryl, Teresa has visited Joan, Ada has visited Rye, Candice has visited Cheryl, Jessie has visited Casa Grande, Marlene didn't visit Connie, Willie didn't visit Kristy, Rosa didn't visit Wyandotte, Darlene has visited Great Barrington",Rita has visited Sheryl,1,"Violet, Alice, Rita, Teresa, Ada, Candice, Jessie, Marlene, Willie, Rosa, Darlene","Lowell, Port Angeles, Sheryl, Joan, Rye, Cheryl, Casa Grande, Connie, Kristy, Wyandotte, Great Barrington",2,"Violet, Alice, Rita, Teresa, Ada, Candice, Jessie, Marlene, Willie, Rosa, Darlene, Connie, Joan, Kristy, Cheryl, Sheryl","Lowell, Casa Grande, Port Angeles, Wyandotte, Great Barrington, Rye"
"Barbara has visited Emily, Darlene didn't visit Tina, Shannon didn't visit Joan, Antoinette has visited Holly, Kelly didn't visit Nina, Joy has visited Waimea, Carrie didn't visit Saint Louis, Caroline has visited Joanne, Olga didn't visit Jim Thorpe, Penny has visited Ansonia",Darlene has visited Binghamton,2,"Barbara, Darlene, Shannon, Antoinette, Kelly, Joy, Carrie, Caroline, Olga, Penny","Emily, Tina, Joan, Holly, Nina, Waimea, Saint Louis, Joanne, Jim Thorpe, Ansonia, Binghamton",-1,"Barbara, Darlene, Shannon, Antoinette, Kelly, Joy, Carrie, Caroline, Olga, Penny, Joanne, Joan, Holly, Tina, Nina, Emily","Ansonia, Saint Louis, Jim Thorpe, Binghamton, Waimea"
"Vanessa has visited Carol, Lorraine has visited West New York, Wendy didn't visit Cape Girardeau, Ida has visited Keokuk, Annette didn't visit Sauk Centre, Sally didn't visit Yvette",Sally didn't visit Yvette,1,"Vanessa, Lorraine, Wendy, Ida, Annette, Sally","Carol, West New York, Cape Girardeau, Keokuk, Sauk Centre, Yvette",5,"Vanessa, Lorraine, Wendy, Ida, Annette, Sally, Carol, Yvette","Keokuk, Cape Girardeau, West New York, Sauk Centre"
"Linda didn't visit Kristy, Fannie didn't visit Hazel",Linda didn't visit Kristy,1,"Linda, Fannie","Kristy, Hazel",0,"Linda, Fannie, Kristy, Hazel",
"Tamara didn't visit Fort Lee, Cora has visited Ellsworth, Alison has visited Ventura, Megan has visited Lebanon, Rosemary has visited Houghton, Kristen has visited Ida, Maria didn't visit Becky, Agnes has visited Ponca City",Kristen has visited Ida,1,"Tamara, Cora, Alison, Megan, Rosemary, Kristen, Maria, Agnes","Fort Lee, Ellsworth, Ventura, Lebanon, Houghton, Ida, Becky, Ponca City",5,"Tamara, Cora, Alison, Megan, Rosemary, Kristen, Maria, Agnes, Becky, Ida","Ventura, Fort Lee, Lebanon, Ellsworth, Ponca City, Houghton"
"Dolores has visited Summit, Cora didn't visit Potsdam, Diana didn't visit Columbia, Willie didn't visit Wood River, Sonya has visited Valerie, Heidi has visited Lowell, Lorraine didn't visit Kristine, Christy has visited Louise, Eunice didn't visit Helen, Violet didn't visit Santa Monica, Belinda didn't visit Lubec",Dolores didn't visit Summit,0,"Dolores, Cora, Diana, Willie, Sonya, Heidi, Lorraine, Christy, Eunice, Violet, Belinda","Summit, Potsdam, Columbia, Wood River, Valerie, Lowell, Kristine, Louise, Helen, Santa Monica, Lubec",0,"Dolores, Cora, Diana, Willie, Sonya, Heidi, Lorraine, Christy, Eunice, Violet, Belinda, Helen, Valerie, Louise, Kristine","Lowell, Columbia, Lubec, Potsdam, Summit, Santa Monica, Wood River"
"Dana has visited Miami Beach, Sally didn't visit Georgia",Dana didn't visit Miami Beach,0,"Dana, Sally","Miami Beach, Georgia",0,"Dana, Sally, Georgia",Miami Beach
"Darlene has visited Shelley, Kay has visited Carole, Michele didn't visit Barbara, Brittany didn't visit Jodi, Vanessa didn't visit Debbie, Wanda has visited Minnie, Kristina didn't visit Haddonfield, Sheryl didn't visit Belvidere, Shirley has visited Cheryl, Cathy has visited Christy",Barbara has visited Michele,2,"Darlene, Kay, Michele, Brittany, Vanessa, Wanda, Kristina, Sheryl, Shirley, Cathy, Barbara","Shelley, Carole, Barbara, Jodi, Debbie, Minnie, Haddonfield, Belvidere, Cheryl, Christy, Michele",2,"Darlene, Kay, Michele, Brittany, Vanessa, Wanda, Kristina, Sheryl, Shirley, Cathy, Jodi, Barbara, Debbie, Christy, Minnie, Shelley, Carole, Cheryl","Haddonfield, Belvidere"
"Sandy didn't visit Ossining, Tammy didn't visit New Bedford, Sally has visited Great Barrington, Joyce has visited Crown Point, Naomi has visited Bakersfield, Willie didn't visit Christy, Vicki didn't visit Doris, Josephine didn't visit Dana, Kim didn't visit Mountain View, Lindsay has visited Ada, Geneva has visited Braintree",Bessie didn't visit Claire,2,"Sandy, Tammy, Sally, Joyce, Naomi, Willie, Vicki, Josephine, Kim, Lindsay, Geneva, Bessie","Ossining, New Bedford, Great Barrington, Crown Point, Bakersfield, Christy, Doris, Dana, Mountain View, Ada, Braintree, Claire",-1,"Sandy, Tammy, Sally, Joyce, Naomi, Willie, Vicki, Josephine, Kim, Lindsay, Geneva, Dana, Christy, Doris, Ada, Bessie","Crown Point, Mountain View, Braintree, Bakersfield, Great Barrington, New Bedford, Ossining"
"Kristin didn't visit Biddeford, Dianne didn't visit Rita, Melissa didn't visit Abilene, Alicia didn't visit Oregon, Phyllis has visited Baltimore, Thelma has visited East Haven, Samantha has visited Evelyn",Samantha didn't visit Evelyn,0,"Kristin, Dianne, Melissa, Alicia, Phyllis, Thelma, Samantha","Biddeford, Rita, Abilene, Oregon, Baltimore, East Haven, Evelyn",6,"Kristin, Dianne, Melissa, Alicia, Phyllis, Thelma, Samantha, Evelyn, Rita","Biddeford, Abilene, East Haven, Oregon, Baltimore"
"Pauline didn't visit Long Beach, Joanna didn't visit Bernice, Evelyn didn't visit Flora, Jean has visited Wheaton, Eileen didn't visit Tillamook, Annie didn't visit June, Stacey didn't visit Liberal, Lucille has visited Mary, Laurie has visited Nicole, Helen didn't visit Orangeburg, Ida has visited Cheryl",Ida has visited Cheryl,1,"Pauline, Joanna, Evelyn, Jean, Eileen, Annie, Stacey, Lucille, Laurie, Helen, Ida","Long Beach, Bernice, Flora, Wheaton, Tillamook, June, Liberal, Mary, Nicole, Orangeburg, Cheryl",10,"Pauline, Joanna, Evelyn, Jean, Eileen, Annie, Stacey, Lucille, Laurie, Helen, Ida, Bernice, Flora, Nicole, June, Mary, Cheryl","Liberal, Wheaton, Orangeburg, Tillamook, Long Beach"
"Jill has visited Old Saybrook, Diana has visited Marilyn, Kathy didn't visit Jasper, Nora didn't visit Tamara",Jill didn't visit Old Saybrook,0,"Jill, Diana, Kathy, Nora","Old Saybrook, Marilyn, Jasper, Tamara",0,"Jill, Diana, Kathy, Nora, Marilyn, Tamara","Jasper, Old Saybrook"
"Lillie has visited Dolores, Andrea didn't visit Saint Louis",Lillie didn't visit Dolores,0,"Lillie, Andrea","Dolores, Saint Louis",0,"Lillie, Andrea, Dolores",Saint Louis
"Katie didn't visit Wilmette, Tonya has visited Alma",Tonya didn't visit Alma,0,"Katie, Tonya","Wilmette, Alma",1,"Katie, Tonya, Alma",Wilmette
"Brandi has visited Mildred, Janice didn't visit Turlock, Erin has visited Silver Spring, Shelly didn't visit Auburn, Fannie didn't visit Elizabethton, Maureen didn't visit Stephanie, Vicki has visited Marcia, Dawn didn't visit Violet, Eleanor didn't visit Port Washington, Vivian has visited Moorhead",Brandi didn't visit Mildred,0,"Brandi, Janice, Erin, Shelly, Fannie, Maureen, Vicki, Dawn, Eleanor, Vivian","Mildred, Turlock, Silver Spring, Auburn, Elizabethton, Stephanie, Marcia, Violet, Port Washington, Moorhead",0,"Brandi, Janice, Erin, Shelly, Fannie, Maureen, Vicki, Dawn, Eleanor, Vivian, Violet, Mildred, Marcia, Stephanie","Port Washington, Silver Spring, Moorhead, Turlock, Elizabethton, Auburn"
"Amber didn't visit Irma, Tiffany didn't visit Truro, Gertrude didn't visit Morrilton, Joyce didn't visit Ethel, Jacqueline didn't visit McCook, Wanda has visited Walpi",Wanda didn't visit Walpi,0,"Amber, Tiffany, Gertrude, Joyce, Jacqueline, Wanda","Irma, Truro, Morrilton, Ethel, McCook, Walpi",5,"Amber, Tiffany, Gertrude, Joyce, Jacqueline, Wanda, Irma, Ethel","Walpi, McCook, Truro, Morrilton"
"Kathryn has visited Gwendolyn, Monique didn't visit Blanche, Lena didn't visit Urbana, Rhonda didn't visit Hempstead, Tonya has visited Carrie, Tamara didn't visit Jessie, Pauline didn't visit Atmore, Erin didn't visit Mamie",Beth didn't visit Kristin,2,"Kathryn, Monique, Lena, Rhonda, Tonya, Tamara, Pauline, Erin, Beth","Gwendolyn, Blanche, Urbana, Hempstead, Carrie, Jessie, Atmore, Mamie, Kristin",-1,"Kathryn, Monique, Lena, Rhonda, Tonya, Tamara, Pauline, Erin, Gwendolyn, Mamie, Jessie, Blanche, Carrie, Beth","Hempstead, Urbana, Atmore"
"Lola has visited Marjorie, Beatrice didn't visit Florissant, Laura has visited Georgia, Sonya has visited Manassas, Janie didn't visit Pearl, Flora has visited Williamsburg, Blanche didn't visit Baker City, Melinda has visited Oregon, Melody has visited Lake Geneva",Lola didn't visit Marjorie,0,"Lola, Beatrice, Laura, Sonya, Janie, Flora, Blanche, Melinda, Melody","Marjorie, Florissant, Georgia, Manassas, Pearl, Williamsburg, Baker City, Oregon, Lake Geneva",0,"Lola, Beatrice, Laura, Sonya, Janie, Flora, Blanche, Melinda, Melody, Pearl, Georgia, Marjorie","Williamsburg, Florissant, Manassas, Baker City, Oregon, Lake Geneva"
"Brandi has visited Panama City, Anna has visited Kristen, Heidi has visited Gina, Velma didn't visit Leona, Julie didn't visit Bradford, Christina has visited Gail, Maria didn't visit Oregon, Vivian has visited Amy, Brenda has visited Annie, Ellen has visited Woburn",Anna has visited Kristen,1,"Brandi, Anna, Heidi, Velma, Julie, Christina, Maria, Vivian, Brenda, Ellen","Panama City, Kristen, Gina, Leona, Bradford, Gail, Oregon, Amy, Annie, Woburn",1,"Brandi, Anna, Heidi, Velma, Julie, Christina, Maria, Vivian, Brenda, Ellen, Gina, Leona, Kristen, Annie, Amy, Gail","Woburn, Bradford, Oregon, Panama City"
"Beth has visited Williamsport, Becky didn't visit Cecilia, Judith has visited Hialeah, Ruth didn't visit Wickford, Guadalupe has visited Lynda, Eileen didn't visit Schenectady",Carmen didn't visit Sheboygan,2,"Beth, Becky, Judith, Ruth, Guadalupe, Eileen, Carmen","Williamsport, Cecilia, Hialeah, Wickford, Lynda, Schenectady, Sheboygan",-1,"Beth, Becky, Judith, Ruth, Guadalupe, Eileen, Cecilia, Lynda, Carmen","Williamsport, Schenectady, Sheboygan, Wickford, Hialeah"
"Amelia has visited Erie, Monique has visited Pampa, Dora didn't visit Galena, Deborah didn't visit Centralia, Iris didn't visit Montana, Kristen has visited Nancy, Betty didn't visit Skagway, Beatrice has visited June, Irma didn't visit Sunnyvale, Katie didn't visit Grace",Betty didn't visit Skagway,1,"Amelia, Monique, Dora, Deborah, Iris, Kristen, Betty, Beatrice, Irma, Katie","Erie, Pampa, Galena, Centralia, Montana, Nancy, Skagway, June, Sunnyvale, Grace",6,"Amelia, Monique, Dora, Deborah, Iris, Kristen, Betty, Beatrice, Irma, Katie, Nancy, Grace, June","Montana, Centralia, Galena, Skagway, Pampa, Erie, Sunnyvale"
"Lori didn't visit Saint Martinville, Ramona didn't visit Plymouth, Olivia has visited Linda",Linda didn't visit Olivia,2,"Lori, Ramona, Olivia, Linda","Saint Martinville, Plymouth, Linda, Olivia",2,"Lori, Ramona, Olivia, Linda","Saint Martinville, Plymouth"
"Annie has visited Springfield, Constance has visited Willie, Rebecca didn't visit Carbondale, Mary didn't visit Kittery, Rita didn't visit Parkersburg, Amelia has visited Watts, Paula didn't visit Wilma, Rachel didn't visit Gladys, Beatrice has visited Olympia, Jennie didn't visit Eleanor",Erin has visited Olivia,2,"Annie, Constance, Rebecca, Mary, Rita, Amelia, Paula, Rachel, Beatrice, Jennie, Erin","Springfield, Willie, Carbondale, Kittery, Parkersburg, Watts, Wilma, Gladys, Olympia, Eleanor, Olivia",-1,"Annie, Constance, Rebecca, Mary, Rita, Amelia, Paula, Rachel, Beatrice, Jennie, Gladys, Eleanor, Willie, Wilma, Erin","Carbondale, Watts, Olympia, Parkersburg, Springfield, Kittery"
"Irma didn't visit Bowling Green, Vickie didn't visit Emmitsburg, Joanna has visited Paula, Viola didn't visit Christine, Lee didn't visit Karen, Diana didn't visit Chicago Heights, Flora has visited Newport, Kay has visited Weymouth, Florence has visited Phyllis, Pauline has visited Holly, Cynthia didn't visit Parsippany–Troy Hills, Debra didn't visit Dorothy",Florence didn't visit Phyllis,0,"Irma, Vickie, Joanna, Viola, Lee, Diana, Flora, Kay, Florence, Pauline, Cynthia, Debra","Bowling Green, Emmitsburg, Paula, Christine, Karen, Chicago Heights, Newport, Weymouth, Phyllis, Holly, Parsippany–Troy Hills, Dorothy",8,"Irma, Vickie, Joanna, Viola, Lee, Diana, Flora, Kay, Florence, Pauline, Cynthia, Debra, Karen, Dorothy, Phyllis, Holly, Paula, Christine","Newport, Emmitsburg, Weymouth, Bowling Green, Parsippany–Troy Hills, Chicago Heights"
"Annette didn't visit Fort Collins, Annie has visited Huron, Leona has visited Nellie, Josephine has visited Redding, Mae has visited Christina, Sherri didn't visit Los Angeles, Juanita has visited Michele",Nellie didn't visit Leona,2,"Annette, Annie, Leona, Josephine, Mae, Sherri, Juanita, Nellie","Fort Collins, Huron, Nellie, Redding, Christina, Los Angeles, Michele, Leona",2,"Annette, Annie, Leona, Josephine, Mae, Sherri, Juanita, Christina, Nellie, Michele","Fort Collins, Redding, Los Angeles, Huron"
"Rosemary has visited Donna, Phyllis didn't visit Rebecca, Renee didn't visit Delores, Margarita didn't visit West Des Moines, Geraldine didn't visit Nicole, Melissa has visited Maxine, Tonya didn't visit Murfreesboro, Elsie has visited Marion",Rosemary didn't visit Donna,0,"Rosemary, Phyllis, Renee, Margarita, Geraldine, Melissa, Tonya, Elsie","Donna, Rebecca, Delores, West Des Moines, Nicole, Maxine, Murfreesboro, Marion",0,"Rosemary, Phyllis, Renee, Margarita, Geraldine, Melissa, Tonya, Elsie, Delores, Rebecca, Nicole, Maxine, Marion, Donna","Murfreesboro, West Des Moines"
"Claire has visited La Junta, Leah has visited Nebraska City, Dorothy has visited Elizabeth, Monica has visited Tombstone, Brenda has visited Laura, Yvette has visited Kristi, Terri didn't visit Lansing, Lucy has visited Faye, Bernice didn't visit Bay City, Darlene didn't visit Leslie, Michelle has visited Port Angeles, Sandy didn't visit Nicole",Laura didn't visit Brenda,2,"Claire, Leah, Dorothy, Monica, Brenda, Yvette, Terri, Lucy, Bernice, Darlene, Michelle, Sandy, Laura","La Junta, Nebraska City, Elizabeth, Tombstone, Laura, Kristi, Lansing, Faye, Bay City, Leslie, Port Angeles, Nicole, Brenda",4,"Claire, Leah, Dorothy, Monica, Brenda, Yvette, Terri, Lucy, Bernice, Darlene, Michelle, Sandy, Leslie, Nicole, Faye, Laura, Elizabeth, Kristi","Port Angeles, Lansing, Bay City, Nebraska City, La Junta, Tombstone"
"Ashley has visited Courtney, Lucille has visited Murfreesboro, Vicki didn't visit Ruth, Barbara has visited San Leandro, Beatrice has visited Sanford, Yolanda didn't visit Marguerite",Ashley didn't visit Courtney,0,"Ashley, Lucille, Vicki, Barbara, Beatrice, Yolanda","Courtney, Murfreesboro, Ruth, San Leandro, Sanford, Marguerite",0,"Ashley, Lucille, Vicki, Barbara, Beatrice, Yolanda, Ruth, Courtney, Marguerite","Murfreesboro, Sanford, San Leandro"
"Robin didn't visit Bobbie, Eleanor didn't visit Dora, Samantha didn't visit Collinsville, Mabel has visited Mamie, Dolores didn't visit Genevieve, Carol has visited Presque Isle, Nellie didn't visit Ukiah, Amelia didn't visit Ramona, Hazel has visited Wood River",Carol didn't visit Presque Isle,0,"Robin, Eleanor, Samantha, Mabel, Dolores, Carol, Nellie, Amelia, Hazel","Bobbie, Dora, Collinsville, Mamie, Genevieve, Presque Isle, Ukiah, Ramona, Wood River",5,"Robin, Eleanor, Samantha, Mabel, Dolores, Carol, Nellie, Amelia, Hazel, Mamie, Bobbie, Ramona, Genevieve, Dora","Collinsville, Presque Isle, Ukiah, Wood River"
"Maria didn't visit Bridgeport, Courtney has visited Mildred, Ramona has visited San Rafael",Ramona didn't visit San Rafael,0,"Maria, Courtney, Ramona","Bridgeport, Mildred, San Rafael",2,"Maria, Courtney, Ramona, Mildred","San Rafael, Bridgeport"
"Violet has visited Bobbie, Beth has visited Nellie, Katrina didn't visit Richmond, Ashley didn't visit Coupeville, Lois has visited Melissa, Gail has visited Greeley, Mildred has visited Atlantic City, Brandy has visited Yvonne, Beverly didn't visit Streator, Shelley didn't visit Isabel",Ashley didn't visit Coupeville,1,"Violet, Beth, Katrina, Ashley, Lois, Gail, Mildred, Brandy, Beverly, Shelley","Bobbie, Nellie, Richmond, Coupeville, Melissa, Greeley, Atlantic City, Yvonne, Streator, Isabel",3,"Violet, Beth, Katrina, Ashley, Lois, Gail, Mildred, Brandy, Beverly, Shelley, Yvonne, Isabel, Bobbie, Nellie, Melissa","Streator, Atlantic City, Richmond, Coupeville, Greeley"
"Natalie has visited Athens, Florence didn't visit Haddonfield, Diana didn't visit Debbie",Natalie didn't visit Athens,0,"Natalie, Florence, Diana","Athens, Haddonfield, Debbie",0,"Natalie, Florence, Diana, Debbie","Athens, Haddonfield"
"Julia didn't visit Philadelphia, Deanna didn't visit Veronica, Rosie didn't visit Uniontown",Deanna didn't visit Gaffney,2,"Julia, Deanna, Rosie","Philadelphia, Veronica, Uniontown, Gaffney",-1,"Julia, Deanna, Rosie, Veronica","Uniontown, Philadelphia, Gaffney"
"Marilyn has visited Belle Glade, Gail has visited April, Kristy has visited Lancaster, Stella has visited Colleen, Brenda has visited Berkeley, Elaine didn't visit Myrtle, Margaret didn't visit Norman, Candace didn't visit Annie, Faye has visited Mattie, Beatrice didn't visit Walnut Creek, Willie didn't visit Janie",Suzanne didn't visit Teresa,2,"Marilyn, Gail, Kristy, Stella, Brenda, Elaine, Margaret, Candace, Faye, Beatrice, Willie, Suzanne","Belle Glade, April, Lancaster, Colleen, Berkeley, Myrtle, Norman, Annie, Mattie, Walnut Creek, Janie, Teresa",-1,"Marilyn, Gail, Kristy, Stella, Brenda, Elaine, Margaret, Candace, Faye, Beatrice, Willie, Annie, Mattie, Myrtle, April, Janie, Colleen, Suzanne","Berkeley, Lancaster, Norman, Belle Glade, Walnut Creek"
"Beatrice didn't visit Veronica, Natasha didn't visit West Springfield, Joanne has visited Alaska, Gertrude didn't visit Portsmouth, Wilma didn't visit Mansfield, Velma didn't visit Kelso, Candace didn't visit Charlotte, Lillie didn't visit Kristy, Jessie has visited Bobbie, Pauline didn't visit Vera",Gertrude has visited Sabrina,2,"Beatrice, Natasha, Joanne, Gertrude, Wilma, Velma, Candace, Lillie, Jessie, Pauline","Veronica, West Springfield, Alaska, Portsmouth, Mansfield, Kelso, Charlotte, Kristy, Bobbie, Vera, Sabrina",-1,"Beatrice, Natasha, Joanne, Gertrude, Wilma, Velma, Candace, Lillie, Jessie, Pauline, Veronica, Vera, Bobbie, Charlotte, Kristy","Kelso, Portsmouth, Mansfield, Alaska, West Springfield"
