sentence1,sentence2,label,subjects,objects,ids,people,places
"Marion has visited Madeline, Jessie didn't visit Moundsville, Victoria has visited Carol, Stella didn't visit Lexington, Joyce has visited Newcastle, Gail didn't visit North Little Rock, Edna has visited Cumberland, Pearl didn't visit Ashland, Donna didn't visit Charlotte, Cassandra didn't visit Isabel",Marion didn't visit Madeline,1,"Marion, Jessie, Victoria, Stella, Joyce, Gail, Edna, Pearl, Donna, Cassandra","Madeline, Moundsville, Carol, Lexington, Newcastle, North Little Rock, Cumberland, Ashland, Charlotte, Isabel",0,"Marion, Jessie, Victoria, Stella, Joyce, Gail, Edna, Pearl, Donna, Cassandra, Carol, Isabel, Charlotte, Madeline","Newcastle, North Little Rock, Cumberland, Moundsville, Lexington, Ashland"
"Esther has visited Caroline, Anne has visited South Carolina, Leslie didn't visit Mobile, Velma has visited Olga, Cindy didn't visit Lena, Shelly didn't visit Florida, Beatrice has visited Fannie, Myrtle didn't visit Winter Park",Myrtle didn't visit Winter Park,0,"Esther, Anne, Leslie, Velma, Cindy, Shelly, Beatrice, Myrtle","Caroline, South Carolina, Mobile, Olga, Lena, Florida, Fannie, Winter Park",7,"Esther, Anne, Leslie, Velma, Cindy, Shelly, Beatrice, Myrtle, Lena, Fannie, Olga, Caroline","Florida, Winter Park, South Carolina, Mobile"
"Lillian has visited Altus, Marjorie has visited Daisy, Rita didn't visit Oakland, Eileen has visited Fresno, Tracey didn't visit Monique, Kim has visited San Antonio",Rita didn't visit Oakland,0,"Lillian, Marjorie, Rita, Eileen, Tracey, Kim","Altus, Daisy, Oakland, Fresno, Monique, San Antonio",2,"Lillian, Marjorie, Rita, Eileen, Tracey, Kim, Monique, Daisy","Fresno, San Antonio, Oakland, Altus"
"Debra has visited Winooski, Marilyn didn't visit West Plains, Violet has visited Julia, Alicia has visited Memphis, Ann didn't visit Lillian",Debra didn't visit Winooski,1,"Debra, Marilyn, Violet, Alicia, Ann","Winooski, West Plains, Julia, Memphis, Lillian",0,"Debra, Marilyn, Violet, Alicia, Ann, Julia, Lillian","Memphis, West Plains, Winooski"
"Lois didn't visit Oklahoma City, Shirley has visited Tamara, Julia didn't visit Yolanda, Leslie has visited Melanie",Shirley didn't visit Tamara,1,"Lois, Shirley, Julia, Leslie","Oklahoma City, Tamara, Yolanda, Melanie",1,"Lois, Shirley, Julia, Leslie, Melanie, Tamara, Yolanda",Oklahoma City
"Hazel didn't visit Charlotte, Christina has visited Muncie, Sherri has visited Conway, Valerie didn't visit Heather, Brandi didn't visit Lindsey, Dolores has visited Bowie",Sherri has visited Conway,0,"Hazel, Christina, Sherri, Valerie, Brandi, Dolores","Charlotte, Muncie, Conway, Heather, Lindsey, Bowie",2,"Hazel, Christina, Sherri, Valerie, Brandi, Dolores, Heather, Lindsey, Charlotte","Conway, Bowie, Muncie"
"Sonya has visited Winston-Salem, Stacey didn't visit Port Orford, Brandi has visited Mason City, Christine has visited Dover",Sonya didn't visit Winston-Salem,1,"Sonya, Stacey, Brandi, Christine","Winston-Salem, Port Orford, Mason City, Dover",0,"Sonya, Stacey, Brandi, Christine","Dover, Port Orford, Mason City, Winston-Salem"
"Victoria has visited Whitman, Maxine didn't visit Vanessa, Harriet has visited Terri",Victoria didn't visit Whitman,1,"Victoria, Maxine, Harriet","Whitman, Vanessa, Terri",0,"Victoria, Maxine, Harriet, Vanessa, Terri",Whitman
"Rosie didn't visit Columbus, Elizabeth didn't visit Jeanette, Debbie didn't visit Misty, Alison has visited Monroe, Carolyn has visited Grinnell, Edna has visited Janice, Eileen has visited Danielle",Carolyn didn't visit Grinnell,1,"Rosie, Elizabeth, Debbie, Alison, Carolyn, Edna, Eileen","Columbus, Jeanette, Misty, Monroe, Grinnell, Janice, Danielle",4,"Rosie, Elizabeth, Debbie, Alison, Carolyn, Edna, Eileen, Misty, Janice, Jeanette, Danielle","Grinnell, Monroe, Columbus"
"Eva didn't visit Cathy, Billie didn't visit Shaker Heights, Kristen has visited Concord, Jeanette didn't visit Patsy, Janice has visited Pullman, Flora has visited Florence",Kristen didn't visit Concord,1,"Eva, Billie, Kristen, Jeanette, Janice, Flora","Cathy, Shaker Heights, Concord, Patsy, Pullman, Florence",2,"Eva, Billie, Kristen, Jeanette, Janice, Flora, Cathy, Patsy","Florence, Concord, Pullman, Shaker Heights"
"Flora didn't visit East Cleveland, Edna has visited Annette, Mildred didn't visit Terry, Margarita has visited Rhonda, Maria has visited Carthage, Leah has visited Shirley, Katherine has visited Ashland, Harriet has visited Clearwater, Anna didn't visit Gladys",Leah didn't visit Shirley,1,"Flora, Edna, Mildred, Margarita, Maria, Leah, Katherine, Harriet, Anna","East Cleveland, Annette, Terry, Rhonda, Carthage, Shirley, Ashland, Clearwater, Gladys",5,"Flora, Edna, Mildred, Margarita, Maria, Leah, Katherine, Harriet, Anna, Rhonda, Gladys, Terry, Annette, Shirley","Ashland, Carthage, Clearwater, East Cleveland"
"Tonya has visited Penny, Rosie didn't visit Kansas, Rachel has visited Scottsboro, Mary has visited Mabel, Arlene didn't visit Cookeville, Alberta didn't visit Teresa",Rachel has visited Scottsboro,0,"Tonya, Rosie, Rachel, Mary, Arlene, Alberta","Penny, Kansas, Scottsboro, Mabel, Cookeville, Teresa",2,"Tonya, Rosie, Rachel, Mary, Arlene, Alberta, Teresa, Mabel, Penny","Cookeville, Kansas, Scottsboro"
"Penny didn't visit Houghton, Heidi didn't visit Tanya, Marcia has visited Sierra Vista, Helen didn't visit Holly, Dawn has visited Sylvia, Sara has visited Orange, Deanna didn't visit Donna, Maggie has visited East Providence, Christy has visited Lydia, Guadalupe didn't visit Lebanon, Shirley has visited Kayla",Shirley didn't visit Kayla,1,"Penny, Heidi, Marcia, Helen, Dawn, Sara, Deanna, Maggie, Christy, Guadalupe, Shirley","Houghton, Tanya, Sierra Vista, Holly, Sylvia, Orange, Donna, East Providence, Lydia, Lebanon, Kayla",10,"Penny, Heidi, Marcia, Helen, Dawn, Sara, Deanna, Maggie, Christy, Guadalupe, Shirley, Kayla, Holly, Tanya, Sylvia, Lydia, Donna","Lebanon, Houghton, East Providence, Orange, Sierra Vista"
"Victoria didn't visit Ironwood, Denise has visited Rhinelander, Jeanette didn't visit Ellen, Susan has visited Lorraine, Ana has visited North Haven",Jeanette didn't visit Ellen,0,"Victoria, Denise, Jeanette, Susan, Ana","Ironwood, Rhinelander, Ellen, Lorraine, North Haven",2,"Victoria, Denise, Jeanette, Susan, Ana, Lorraine, Ellen","Ironwood, Rhinelander, North Haven"
"Flora has visited Gwendolyn, Jo didn't visit Marysville",Jo didn't visit Marysville,0,"Flora, Jo","Gwendolyn, Marysville",1,"Flora, Jo, Gwendolyn",Marysville
"Katrina has visited Louise, Gladys didn't visit Phyllis, Jamie didn't visit Brookings, Claire didn't visit Sparks, Donna has visited Rose, Audrey has visited Diana, Toni didn't visit Lee, Yvette has visited Dorothy, Loretta didn't visit Zion, Carmen didn't visit Toledo, Jeanette didn't visit Manchester, Samantha has visited Margarita",Audrey has visited Diana,0,"Katrina, Gladys, Jamie, Claire, Donna, Audrey, Toni, Yvette, Loretta, Carmen, Jeanette, Samantha","Louise, Phyllis, Brookings, Sparks, Rose, Diana, Lee, Dorothy, Zion, Toledo, Manchester, Margarita",5,"Katrina, Gladys, Jamie, Claire, Donna, Audrey, Toni, Yvette, Loretta, Carmen, Jeanette, Samantha, Dorothy, Phyllis, Lee, Rose, Diana, Louise, Margarita","Toledo, Zion, Sparks, Brookings, Manchester"
"Luz has visited Stacy, Brandi has visited Hot Springs, Juana has visited Felicia, Margaret has visited Terry, Nina has visited Honesdale, Elaine has visited Quincy, Katrina didn't visit Durham, Melissa has visited Dianne, Jessica has visited Hyde Park, Kristi didn't visit Susan, Maria has visited Rose",Luz didn't visit Stacy,1,"Luz, Brandi, Juana, Margaret, Nina, Elaine, Katrina, Melissa, Jessica, Kristi, Maria","Stacy, Hot Springs, Felicia, Terry, Honesdale, Quincy, Durham, Dianne, Hyde Park, Susan, Rose",0,"Luz, Brandi, Juana, Margaret, Nina, Elaine, Katrina, Melissa, Jessica, Kristi, Maria, Dianne, Stacy, Terry, Susan, Felicia, Rose","Honesdale, Hyde Park, Hot Springs, Quincy, Durham"
"Sally didn't visit Opelousas, Lisa has visited Lauren, Terry didn't visit Velma, Juanita didn't visit Anna, Ashley didn't visit North Kingstown, Maria didn't visit Nora, Kristy has visited East Moline, Sheryl didn't visit Phoenixville, Dana has visited Shirley, Amy has visited Brittany, Cheryl has visited Deadwood, Jill didn't visit State College",Kristy didn't visit East Moline,1,"Sally, Lisa, Terry, Juanita, Ashley, Maria, Kristy, Sheryl, Dana, Amy, Cheryl, Jill","Opelousas, Lauren, Velma, Anna, North Kingstown, Nora, East Moline, Phoenixville, Shirley, Brittany, Deadwood, State College",6,"Sally, Lisa, Terry, Juanita, Ashley, Maria, Kristy, Sheryl, Dana, Amy, Cheryl, Jill, Velma, Lauren, Anna, Nora, Brittany, Shirley","North Kingstown, Deadwood, State College, Phoenixville, East Moline, Opelousas"
"Shannon didn't visit Ellen, Natasha didn't visit Ketchikan, Bonnie didn't visit Iron Mountain, Joanna has visited Stephanie, Suzanne didn't visit Oklahoma City, Gwendolyn didn't visit Monmouth, Maggie didn't visit Brandy, Sandra has visited Kayla, Alicia didn't visit Aberdeen, Janice has visited Nashville, Joann didn't visit Florida",Gwendolyn didn't visit Monmouth,0,"Shannon, Natasha, Bonnie, Joanna, Suzanne, Gwendolyn, Maggie, Sandra, Alicia, Janice, Joann","Ellen, Ketchikan, Iron Mountain, Stephanie, Oklahoma City, Monmouth, Brandy, Kayla, Aberdeen, Nashville, Florida",5,"Shannon, Natasha, Bonnie, Joanna, Suzanne, Gwendolyn, Maggie, Sandra, Alicia, Janice, Joann, Brandy, Ellen, Stephanie, Kayla","Iron Mountain, Nashville, Florida, Aberdeen, Ketchikan, Oklahoma City, Monmouth"
"Bertha didn't visit Kingsville, Geraldine has visited Calexico, Geneva didn't visit Gina, Wilma didn't visit Kennebunkport, Jo has visited Dorothy, Sheila has visited Elmira, Eleanor has visited Norma, Billie didn't visit Glenda, Tracey didn't visit Bernice, Pauline didn't visit Tuscaloosa",Tracey didn't visit Bernice,0,"Bertha, Geraldine, Geneva, Wilma, Jo, Sheila, Eleanor, Billie, Tracey, Pauline","Kingsville, Calexico, Gina, Kennebunkport, Dorothy, Elmira, Norma, Glenda, Bernice, Tuscaloosa",8,"Bertha, Geraldine, Geneva, Wilma, Jo, Sheila, Eleanor, Billie, Tracey, Pauline, Gina, Dorothy, Glenda, Bernice, Norma","Kennebunkport, Calexico, Elmira, Kingsville, Tuscaloosa"
"Gloria didn't visit Rome, Kimberly has visited Winchester, Judith has visited Julia, Joan has visited Richardson, Yvonne didn't visit South Orange Village, Allison has visited Maryland, Ellen didn't visit Alcoa, Gwendolyn has visited Deanna, Sherri has visited Carmen, Amber didn't visit Carrie, Julie didn't visit Marilyn, Shelly has visited Pasadena",Judith didn't visit Julia,1,"Gloria, Kimberly, Judith, Joan, Yvonne, Allison, Ellen, Gwendolyn, Sherri, Amber, Julie, Shelly","Rome, Winchester, Julia, Richardson, South Orange Village, Maryland, Alcoa, Deanna, Carmen, Carrie, Marilyn, Pasadena",2,"Gloria, Kimberly, Judith, Joan, Yvonne, Allison, Ellen, Gwendolyn, Sherri, Amber, Julie, Shelly, Marilyn, Carmen, Carrie, Julia, Deanna","Rome, Richardson, Maryland, Pasadena, South Orange Village, Alcoa, Winchester"
"Beverly didn't visit Sierra Vista, Lynda didn't visit Hazel, Luz has visited Evelyn, Genevieve has visited Morristown, Megan has visited Des Plaines, Deanna didn't visit Schenectady",Megan didn't visit Des Plaines,1,"Beverly, Lynda, Luz, Genevieve, Megan, Deanna","Sierra Vista, Hazel, Evelyn, Morristown, Des Plaines, Schenectady",4,"Beverly, Lynda, Luz, Genevieve, Megan, Deanna, Evelyn, Hazel","Schenectady, Morristown, Sierra Vista, Des Plaines"
"Faye has visited Defiance, Eunice didn't visit Barbara, Jenny has visited Hilda, Lola didn't visit Sabrina, Lillie has visited Ten Sleep, Marion didn't visit Richardson, Judith didn't visit Canton, Robin didn't visit Ouray, Shirley didn't visit Thelma, April has visited Hazel, Arlene didn't visit Salem",Faye didn't visit Defiance,1,"Faye, Eunice, Jenny, Lola, Lillie, Marion, Judith, Robin, Shirley, April, Arlene","Defiance, Barbara, Hilda, Sabrina, Ten Sleep, Richardson, Canton, Ouray, Thelma, Hazel, Salem",0,"Faye, Eunice, Jenny, Lola, Lillie, Marion, Judith, Robin, Shirley, April, Arlene, Barbara, Thelma, Sabrina, Hazel, Hilda","Richardson, Ten Sleep, Canton, Salem, Ouray, Defiance"
"Ada didn't visit Odessa, Jan didn't visit Carole, Claudia didn't visit Memphis, Virginia didn't visit Las Vegas, Sonya has visited Terri, Joan has visited Shelley, Kristi has visited Doris, Darlene has visited Harriet, Ellen didn't visit Conway, Mary has visited Elsie, Vickie didn't visit Evanston, Ethel didn't visit Selma",Sonya didn't visit Terri,1,"Ada, Jan, Claudia, Virginia, Sonya, Joan, Kristi, Darlene, Ellen, Mary, Vickie, Ethel","Odessa, Carole, Memphis, Las Vegas, Terri, Shelley, Doris, Harriet, Conway, Elsie, Evanston, Selma",4,"Ada, Jan, Claudia, Virginia, Sonya, Joan, Kristi, Darlene, Ellen, Mary, Vickie, Ethel, Elsie, Shelley, Harriet, Carole, Terri, Doris","Las Vegas, Selma, Memphis, Conway, Odessa, Evanston"
"Madeline has visited Flora, Rita has visited Lindsey",Madeline has visited Flora,0,"Madeline, Rita","Flora, Lindsey",0,"Madeline, Rita, Flora, Lindsey",
"Lula didn't visit Lander, Madeline didn't visit Manhattan, Kelly didn't visit Port Lavaca, Jessica didn't visit White Sulphur Springs, Blanche has visited Deanna, Cecilia didn't visit Monica, Kay has visited White Plains",Blanche has visited Deanna,0,"Lula, Madeline, Kelly, Jessica, Blanche, Cecilia, Kay","Lander, Manhattan, Port Lavaca, White Sulphur Springs, Deanna, Monica, White Plains",4,"Lula, Madeline, Kelly, Jessica, Blanche, Cecilia, Kay, Deanna, Monica","White Sulphur Springs, Port Lavaca, Lander, White Plains, Manhattan"
"Janet has visited Kathy, Leslie didn't visit Jan, Helen has visited Dora, Lois has visited Anaheim, Felicia didn't visit Glenda, Rachel has visited Charleston, Lena didn't visit Ithaca, Jane has visited Elyria, Ruby has visited Diana",Lena didn't visit Ithaca,0,"Janet, Leslie, Helen, Lois, Felicia, Rachel, Lena, Jane, Ruby","Kathy, Jan, Dora, Anaheim, Glenda, Charleston, Ithaca, Elyria, Diana",6,"Janet, Leslie, Helen, Lois, Felicia, Rachel, Lena, Jane, Ruby, Glenda, Jan, Diana, Kathy, Dora","Elyria, Charleston, Ithaca, Anaheim"
"Jill has visited Darlene, Carole didn't visit Wichita Falls, Felicia didn't visit Woburn, Lois has visited Katrina, Jenny has visited Deanna, Arlene has visited Rosemary",Carole didn't visit Wichita Falls,0,"Jill, Carole, Felicia, Lois, Jenny, Arlene","Darlene, Wichita Falls, Woburn, Katrina, Deanna, Rosemary",1,"Jill, Carole, Felicia, Lois, Jenny, Arlene, Rosemary, Darlene, Deanna, Katrina","Woburn, Wichita Falls"
"Kathleen has visited Evansville, Jenny has visited Ellen, Eleanor didn't visit Valley City, Catherine didn't visit Flora, Charlotte has visited Olivia, Lillie didn't visit Lucy",Kathleen has visited Evansville,0,"Kathleen, Jenny, Eleanor, Catherine, Charlotte, Lillie","Evansville, Ellen, Valley City, Flora, Olivia, Lucy",0,"Kathleen, Jenny, Eleanor, Catherine, Charlotte, Lillie, Olivia, Lucy, Flora, Ellen","Valley City, Evansville"
"Violet has visited Old Saybrook, Daisy didn't visit Manti, Carolyn has visited Lois",Violet didn't visit Old Saybrook,1,"Violet, Daisy, Carolyn","Old Saybrook, Manti, Lois",0,"Violet, Daisy, Carolyn, Lois","Old Saybrook, Manti"
"Caroline didn't visit Northampton, Carla has visited Irma, Lillie didn't visit Athens, Gladys has visited Sonia, Janie didn't visit Xenia, Lauren didn't visit Jeanette, Kristi didn't visit Winter Haven, Kelly has visited Watts, Kimberly didn't visit Rose, Edna didn't visit Opelika, Beverly didn't visit Sheryl",Lauren didn't visit Jeanette,0,"Caroline, Carla, Lillie, Gladys, Janie, Lauren, Kristi, Kelly, Kimberly, Edna, Beverly","Northampton, Irma, Athens, Sonia, Xenia, Jeanette, Winter Haven, Watts, Rose, Opelika, Sheryl",5,"Caroline, Carla, Lillie, Gladys, Janie, Lauren, Kristi, Kelly, Kimberly, Edna, Beverly, Jeanette, Sonia, Irma, Rose, Sheryl","Watts, Winter Haven, Northampton, Opelika, Xenia, Athens"
"Blanche has visited Stamford, Kristina has visited Claire, Carolyn has visited Boone, Julie has visited Gloria, Anna didn't visit Bowling Green, Courtney didn't visit Christine, Catherine didn't visit Sally",Courtney didn't visit Christine,0,"Blanche, Kristina, Carolyn, Julie, Anna, Courtney, Catherine","Stamford, Claire, Boone, Gloria, Bowling Green, Christine, Sally",5,"Blanche, Kristina, Carolyn, Julie, Anna, Courtney, Catherine, Claire, Gloria, Christine, Sally","Stamford, Bowling Green, Boone"
"Anne has visited Mansfield, Melinda has visited Ethel",Melinda has visited Ethel,0,"Anne, Melinda","Mansfield, Ethel",1,"Anne, Melinda, Ethel",Mansfield
"Hazel has visited Tonya, Rosie has visited Maria, Geneva has visited Maxine, Crystal didn't visit Richardson, Ethel has visited Concord, Jan has visited Edith, Lisa didn't visit Kansas City, Flora has visited Kathy, Jacqueline didn't visit Belinda, Rosa has visited Kaskaskia, Gail has visited Anderson",Hazel didn't visit Tonya,1,"Hazel, Rosie, Geneva, Crystal, Ethel, Jan, Lisa, Flora, Jacqueline, Rosa, Gail","Tonya, Maria, Maxine, Richardson, Concord, Edith, Kansas City, Kathy, Belinda, Kaskaskia, Anderson",0,"Hazel, Rosie, Geneva, Crystal, Ethel, Jan, Lisa, Flora, Jacqueline, Rosa, Gail, Belinda, Edith, Maria, Tonya, Maxine, Kathy","Anderson, Concord, Kansas City, Richardson, Kaskaskia"
"Holly didn't visit Yvette, Alma has visited Emma, Diana didn't visit Janet, Phyllis has visited Jessica, Viola has visited Nauvoo",Viola didn't visit Nauvoo,1,"Holly, Alma, Diana, Phyllis, Viola","Yvette, Emma, Janet, Jessica, Nauvoo",4,"Holly, Alma, Diana, Phyllis, Viola, Emma, Janet, Jessica, Yvette",Nauvoo
"Sharon has visited Hazel, Marilyn has visited Vermillion, Hattie has visited Debra",Hattie has visited Debra,0,"Sharon, Marilyn, Hattie","Hazel, Vermillion, Debra",2,"Sharon, Marilyn, Hattie, Debra, Hazel",Vermillion
"Faye has visited West Point, Maxine has visited Maine, Debbie didn't visit Delores, Vanessa has visited Marblehead, Charlotte has visited Agnes, Tina didn't visit Lisa",Faye didn't visit West Point,1,"Faye, Maxine, Debbie, Vanessa, Charlotte, Tina","West Point, Maine, Delores, Marblehead, Agnes, Lisa",0,"Faye, Maxine, Debbie, Vanessa, Charlotte, Tina, Lisa, Delores, Agnes","Marblehead, Maine, West Point"
"Emma has visited Lauren, Clara has visited Cindy, Violet has visited Hobart, Leslie didn't visit De Land, Lula didn't visit Roberta, Jamie has visited Laurie, Lena didn't visit Beverly Hills, Lori didn't visit Edna, Angela didn't visit Arkadelphia, Laura has visited Mattie, Cynthia has visited Eunice",Lori didn't visit Edna,0,"Emma, Clara, Violet, Leslie, Lula, Jamie, Lena, Lori, Angela, Laura, Cynthia","Lauren, Cindy, Hobart, De Land, Roberta, Laurie, Beverly Hills, Edna, Arkadelphia, Mattie, Eunice",7,"Emma, Clara, Violet, Leslie, Lula, Jamie, Lena, Lori, Angela, Laura, Cynthia, Cindy, Lauren, Eunice, Mattie, Edna, Roberta, Laurie","Beverly Hills, Arkadelphia, De Land, Hobart"
