sentence1,sentence2,label,subjects,objects,ids,people,places
"Fânia visitou Aurelino Leal, Geraldina visitou Delminda, Jandira não visitou Gonzaga, Márvia visitou Canas, Carmelina não visitou Primeiro de Maio, Suellen visitou Constantina, Leoménia não visitou Vitória do Xingu, Onófria visitou Campo Limpo de Goiás, Laurentina visitou Itirapina, Deusa visitou Juína",Fânia não visitou Aurelino Leal,1,"Fânia, Geraldina, Jandira, Márvia, Carmelina, Suellen, Leoménia, Onófria, Laurentina, Deusa","Aurelino Leal, Delminda, Gonzaga, Canas, Primeiro de Maio, Constantina, Vitória do Xingu, Campo Limpo de Goiás, Itirapina, Juína",0,"Fânia, Geraldina, Jandira, Márvia, Carmelina, Suellen, Leoménia, Onófria, Laurentina, Deusa, Gonzaga, Delminda, Constantina","Canas, Primeiro de Maio, Vitória do Xingu, Aurelino Leal, Juína, Campo Limpo de Goiás, Itirapina"
"Joyce não visitou Josy, Esther não visitou Campos dos Goytacazes, Desiree não visitou Filena, Heda não visitou Divinolândia, Ivone não visitou Ioque, Chanda não visitou Álvaro de Carvalho, Sory visitou Lacey, Tabata visitou Quaiela, Quirina não visitou Chácara, Cáren não visitou Maracaçumé",Chanda não visitou Álvaro de Carvalho,0,"Joyce, Esther, Desiree, Heda, Ivone, Chanda, Sory, Tabata, Quirina, Cáren","Josy, Campos dos Goytacazes, Filena, Divinolândia, Ioque, Álvaro de Carvalho, Lacey, Quaiela, Chácara, Maracaçumé",5,"Joyce, Esther, Desiree, Heda, Ivone, Chanda, Sory, Tabata, Quirina, Cáren, Lacey, Ioque, Filena, Quaiela, Josy","Divinolândia, Álvaro de Carvalho, Chácara, Campos dos Goytacazes, Maracaçumé"
"Narcisa não visitou Rosélia, Sharon visitou Bom Jesus do Amparo, Charlene visitou São Romão, Raíssa não visitou Peyton, Cesarina visitou Ibateguara, Gaitana visitou Arlinda",Gaitana visitou Arlinda,0,"Narcisa, Sharon, Charlene, Raíssa, Cesarina, Gaitana","Rosélia, Bom Jesus do Amparo, São Romão, Peyton, Ibateguara, Arlinda",5,"Narcisa, Sharon, Charlene, Raíssa, Cesarina, Gaitana, Arlinda, Rosélia, Peyton","Bom Jesus do Amparo, São Romão, Ibateguara"
"Muna visitou Joraci, Ambrósia não visitou Boa Esperança do Sul, Pedrina não visitou Jesuítas, Bethany não visitou Runa, Nilza não visitou Tirsa",Muna não visitou Joraci,1,"Muna, Ambrósia, Pedrina, Bethany, Nilza","Joraci, Boa Esperança do Sul, Jesuítas, Runa, Tirsa",0,"Muna, Ambrósia, Pedrina, Bethany, Nilza, Runa, Joraci, Tirsa","Jesuítas, Boa Esperança do Sul"
"Cárita visitou Cafezal do Sul, Ireneia não visitou Palmeiras, Alfreda visitou Capela do Alto, Sharam não visitou Rebeka, Aniana visitou Careiro, Rosalinda visitou Geraldina, Tita visitou Neide",Cárita não visitou Cafezal do Sul,1,"Cárita, Ireneia, Alfreda, Sharam, Aniana, Rosalinda, Tita","Cafezal do Sul, Palmeiras, Capela do Alto, Rebeka, Careiro, Geraldina, Neide",0,"Cárita, Ireneia, Alfreda, Sharam, Aniana, Rosalinda, Tita, Neide, Rebeka, Geraldina","Cafezal do Sul, Careiro, Palmeiras, Capela do Alto"
"Leonora visitou Dahlia, Anusca não visitou Mangueirinha",Anusca não visitou Mangueirinha,0,"Leonora, Anusca","Dahlia, Mangueirinha",1,"Leonora, Anusca, Dahlia",Mangueirinha
"Ifigénia não visitou Feliz Natal, Teresinha visitou Catuji, Clementine visitou Batatais, Safina visitou Leme, Ninfa não visitou Lajedinho, Elize visitou Nathália, Rosália visitou Sophie",Teresinha não visitou Catuji,1,"Ifigénia, Teresinha, Clementine, Safina, Ninfa, Elize, Rosália","Feliz Natal, Catuji, Batatais, Leme, Lajedinho, Nathália, Sophie",1,"Ifigénia, Teresinha, Clementine, Safina, Ninfa, Elize, Rosália, Nathália, Sophie","Catuji, Leme, Batatais, Feliz Natal, Lajedinho"
"Regina não visitou Liberdade, Aureliana visitou Angie, Allegra não visitou Ibirá, Nazaré visitou Campos Belos, Idélia não visitou União do Sul, Belisa visitou Névia, Mariluz visitou Lya, Berengária não visitou Ivânia, Dagmar visitou Leanor, Taia não visitou Dircea, Dianna visitou Itaituba, Bartolina não visitou Lisandra",Mariluz visitou Lya,0,"Regina, Aureliana, Allegra, Nazaré, Idélia, Belisa, Mariluz, Berengária, Dagmar, Taia, Dianna, Bartolina","Liberdade, Angie, Ibirá, Campos Belos, União do Sul, Névia, Lya, Ivânia, Leanor, Dircea, Itaituba, Lisandra",6,"Regina, Aureliana, Allegra, Nazaré, Idélia, Belisa, Mariluz, Berengária, Dagmar, Taia, Dianna, Bartolina, Dircea, Ivânia, Lya, Névia, Lisandra, Leanor, Angie, Liberdade","União do Sul, Campos Belos, Ibirá, Itaituba"
"Feliciana visitou Almira, Liseta não visitou Isália, Consolação não visitou Laranjal",Feliciana não visitou Almira,1,"Feliciana, Liseta, Consolação","Almira, Isália, Laranjal",0,"Feliciana, Liseta, Consolação, Isália, Almira",Laranjal
"Mícia não visitou Tirza, Ione visitou Flamínia, Feliciana não visitou Caiapônia, Nilda visitou Rosie, Dominika visitou Nova Ramada, Bertilde não visitou Minador do Negrão",Mícia não visitou Tirza,0,"Mícia, Ione, Feliciana, Nilda, Dominika, Bertilde","Tirza, Flamínia, Caiapônia, Rosie, Nova Ramada, Minador do Negrão",0,"Mícia, Ione, Feliciana, Nilda, Dominika, Bertilde, Rosie, Tirza, Flamínia","Caiapônia, Nova Ramada, Minador do Negrão"
"Gilma visitou Polina, Ione visitou Urussanga, Inocência não visitou Nércia, Romã não visitou Daenerys, Rihanna não visitou São Vendelino, Domitila visitou Nova Olinda, Lariana visitou Magdalena, Brites visitou Caranaíba, Charlene não visitou Valente, Ancha visitou Siomara, Ioana não visitou Carmo da Mata, Niéves visitou Claraval",Gilma não visitou Polina,1,"Gilma, Ione, Inocência, Romã, Rihanna, Domitila, Lariana, Brites, Charlene, Ancha, Ioana, Niéves","Polina, Urussanga, Nércia, Daenerys, São Vendelino, Nova Olinda, Magdalena, Caranaíba, Valente, Siomara, Carmo da Mata, Claraval",0,"Gilma, Ione, Inocência, Romã, Rihanna, Domitila, Lariana, Brites, Charlene, Ancha, Ioana, Niéves, Siomara, Polina, Nércia, Daenerys, Magdalena","Nova Olinda, Valente, São Vendelino, Urussanga, Claraval, Carmo da Mata, Caranaíba"
"Deodata visitou Chalé, Isolina visitou Terezópolis de Goiás, Margarete visitou Gloriosa, Sénia visitou do Amparo, Ilsa não visitou Santa Maria, Josana não visitou Nicandra, Rogélia visitou Inga, Cármina não visitou Iana, Cáren não visitou Toledo, Lilá não visitou Guia Lopes da Laguna",Deodata não visitou Chalé,1,"Deodata, Isolina, Margarete, Sénia, Ilsa, Josana, Rogélia, Cármina, Cáren, Lilá","Chalé, Terezópolis de Goiás, Gloriosa, do Amparo, Santa Maria, Nicandra, Inga, Iana, Toledo, Guia Lopes da Laguna",0,"Deodata, Isolina, Margarete, Sénia, Ilsa, Josana, Rogélia, Cármina, Cáren, Lilá, Inga, Gloriosa, do Amparo, Iana, Nicandra","Toledo, Santa Maria, Terezópolis de Goiás, Chalé, Guia Lopes da Laguna"
"Mónia não visitou Santo Antônio do Içá, Pascualina visitou Terezinha, Teresina visitou Senador Rui Palmeira, Nirvana visitou Luela, Cácia visitou Lambari D'Oeste",Nirvana não visitou Luela,1,"Mónia, Pascualina, Teresina, Nirvana, Cácia","Santo Antônio do Içá, Terezinha, Senador Rui Palmeira, Luela, Lambari D'Oeste",3,"Mónia, Pascualina, Teresina, Nirvana, Cácia, Terezinha, Luela","Santo Antônio do Içá, Senador Rui Palmeira, Lambari D'Oeste"
"Louisa não visitou Pérola, Io visitou Manari, Laila visitou Diza, Gabi visitou Almesinda, Deméter visitou Matupá, Ireneia visitou Florinda, Haidé visitou Aracoiaba, Kylie visitou Goiânia, Nirina visitou Rafaella, Hilária não visitou Cutias, Corália visitou Nadine",Laila não visitou Diza,1,"Louisa, Io, Laila, Gabi, Deméter, Ireneia, Haidé, Kylie, Nirina, Hilária, Corália","Pérola, Manari, Diza, Almesinda, Matupá, Florinda, Aracoiaba, Goiânia, Rafaella, Cutias, Nadine",2,"Louisa, Io, Laila, Gabi, Deméter, Ireneia, Haidé, Kylie, Nirina, Hilária, Corália, Nadine, Pérola, Almesinda, Diza, Rafaella, Florinda","Aracoiaba, Manari, Cutias, Goiânia, Matupá"
"Manuella não visitou Gabriella, Narcisa não visitou Dionísia, Farah visitou Santa Tereza do Oeste, Matilda visitou Harper, Margot visitou Oana, Josina visitou Nilza, Felisberta não visitou Arandu, Feba não visitou Joaíma, Emily visitou Súria, Giada visitou Adrianópolis, Rebeka visitou Caldeirão Grande do Piauí, Crisante não visitou Dora",Josina não visitou Nilza,1,"Manuella, Narcisa, Farah, Matilda, Margot, Josina, Felisberta, Feba, Emily, Giada, Rebeka, Crisante","Gabriella, Dionísia, Santa Tereza do Oeste, Harper, Oana, Nilza, Arandu, Joaíma, Súria, Adrianópolis, Caldeirão Grande do Piauí, Dora",5,"Manuella, Narcisa, Farah, Matilda, Margot, Josina, Felisberta, Feba, Emily, Giada, Rebeka, Crisante, Oana, Dionísia, Súria, Gabriella, Nilza, Harper, Dora","Santa Tereza do Oeste, Joaíma, Caldeirão Grande do Piauí, Adrianópolis, Arandu"
"da Cruz visitou Cruz do Espírito Santo, Frida não visitou Sofie, Salúquia não visitou Lagoa Grande do Maranhão, Catherine não visitou Sephora, Edéria não visitou Naima, Brígida visitou Safia, Melânia visitou Currais, Kathleen visitou Papanduva, Nur visitou Carissa, Rafaella não visitou Sâmia, Isolina visitou Inara, Mariah visitou Pirapó",da Cruz não visitou Cruz do Espírito Santo,1,"da Cruz, Frida, Salúquia, Catherine, Edéria, Brígida, Melânia, Kathleen, Nur, Rafaella, Isolina, Mariah","Cruz do Espírito Santo, Sofie, Lagoa Grande do Maranhão, Sephora, Naima, Safia, Currais, Papanduva, Carissa, Sâmia, Inara, Pirapó",0,"da Cruz, Frida, Salúquia, Catherine, Edéria, Brígida, Melânia, Kathleen, Nur, Rafaella, Isolina, Mariah, Carissa, Naima, Sephora, Sâmia, Sofie, Safia, Inara","Lagoa Grande do Maranhão, Pirapó, Papanduva, Currais, Cruz do Espírito Santo"
"Graciete visitou Toledo, Iva visitou Jandaíra, Leonarda visitou Kaira, Britney não visitou Naíra, Rosalie visitou Laís, Noah não visitou Tereza, Clemência visitou Salvadora, Balbina não visitou Erika, Denisa não visitou Parisi, Deusa visitou Sarai, Pulquéria não visitou Rosaura",Graciete não visitou Toledo,1,"Graciete, Iva, Leonarda, Britney, Rosalie, Noah, Clemência, Balbina, Denisa, Deusa, Pulquéria","Toledo, Jandaíra, Kaira, Naíra, Laís, Tereza, Salvadora, Erika, Parisi, Sarai, Rosaura",0,"Graciete, Iva, Leonarda, Britney, Rosalie, Noah, Clemência, Balbina, Denisa, Deusa, Pulquéria, Kaira, Naíra, Rosaura, Laís, Salvadora, Tereza, Erika, Sarai","Parisi, Toledo, Jandaíra"
"Larisa não visitou Marguerita, Clarinda visitou Alhandra, Disa não visitou Ibicuí, Cordélia visitou Oceane, Libéria visitou Florbela",Cordélia visitou Oceane,0,"Larisa, Clarinda, Disa, Cordélia, Libéria","Marguerita, Alhandra, Ibicuí, Oceane, Florbela",3,"Larisa, Clarinda, Disa, Cordélia, Libéria, Marguerita, Oceane, Florbela","Ibicuí, Alhandra"
"Margaux visitou Novo Horizonte do Norte, Cárin não visitou Arceburgo, Derocila visitou Tirsa, Hannah não visitou Ilca, Desiree visitou Planaltino",Margaux não visitou Novo Horizonte do Norte,1,"Margaux, Cárin, Derocila, Hannah, Desiree","Novo Horizonte do Norte, Arceburgo, Tirsa, Ilca, Planaltino",0,"Margaux, Cárin, Derocila, Hannah, Desiree, Ilca, Tirsa","Novo Horizonte do Norte, Arceburgo, Planaltino"
"Malu não visitou São José do Povo, Loela não visitou Raven, Ada não visitou Borborema, Soledade não visitou Dilsa, Ondina visitou Sienna, Gustava visitou Idália, Especiosa visitou Nali",Malu não visitou São José do Povo,0,"Malu, Loela, Ada, Soledade, Ondina, Gustava, Especiosa","São José do Povo, Raven, Borborema, Dilsa, Sienna, Idália, Nali",0,"Malu, Loela, Ada, Soledade, Ondina, Gustava, Especiosa, Dilsa, Sienna, Raven, Nali, Idália","São José do Povo, Borborema"
"Eduina não visitou Tefé, Larisa não visitou Cristalândia, Samira não visitou Ubatã, Dorisa visitou Coreaú, Marie visitou Reinalda",Samira não visitou Ubatã,0,"Eduina, Larisa, Samira, Dorisa, Marie","Tefé, Cristalândia, Ubatã, Coreaú, Reinalda",2,"Eduina, Larisa, Samira, Dorisa, Marie, Reinalda","Cristalândia, Tefé, Coreaú, Ubatã"
"Nathália visitou Nelsa, Josana não visitou Santo Antônio do Rio Abaixo, Bertila não visitou Passabém, Lumi visitou Brigite, de São Luís não visitou Sephora, Rosalina visitou Bom Jesus do Araguaia",de São Luís não visitou Sephora,0,"Nathália, Josana, Bertila, Lumi, de São Luís, Rosalina","Nelsa, Santo Antônio do Rio Abaixo, Passabém, Brigite, Sephora, Bom Jesus do Araguaia",4,"Nathália, Josana, Bertila, Lumi, de São Luís, Rosalina, Brigite, Sephora, Nelsa","Bom Jesus do Araguaia, Santo Antônio do Rio Abaixo, Passabém"
"Prudência não visitou Raísa, Eleni visitou Retirolândia, Naíl visitou Ersília, Cleia visitou Goioxim, Leana não visitou Carol, Cosete não visitou Piraju, Faith visitou Mirandiba, Domitila visitou São José do Piauí",Naíl visitou Ersília,0,"Prudência, Eleni, Naíl, Cleia, Leana, Cosete, Faith, Domitila","Raísa, Retirolândia, Ersília, Goioxim, Carol, Piraju, Mirandiba, São José do Piauí",2,"Prudência, Eleni, Naíl, Cleia, Leana, Cosete, Faith, Domitila, Raísa, Carol, Ersília","Piraju, São José do Piauí, Mirandiba, Retirolândia, Goioxim"
"Herénia visitou Lya, Carmelita não visitou Gurupá, Dinamene não visitou Catherina, Éola não visitou Anaurilândia, Manuella visitou Loela, Dirce não visitou Reyna, Odette visitou Kailani, Cristolinda não visitou Isolda, Leslie não visitou Luiza, Layla não visitou Chuvisca, Bebiana visitou São Jorge do Patrocínio",Bebiana visitou São Jorge do Patrocínio,0,"Herénia, Carmelita, Dinamene, Éola, Manuella, Dirce, Odette, Cristolinda, Leslie, Layla, Bebiana","Lya, Gurupá, Catherina, Anaurilândia, Loela, Reyna, Kailani, Isolda, Luiza, Chuvisca, São Jorge do Patrocínio",10,"Herénia, Carmelita, Dinamene, Éola, Manuella, Dirce, Odette, Cristolinda, Leslie, Layla, Bebiana, Loela, Lya, Isolda, Kailani, Luiza, Reyna, Catherina","Chuvisca, Gurupá, Anaurilândia, São Jorge do Patrocínio"
"Ercília visitou Gileade, Etelvina não visitou Naira, Rosanete visitou Dionilde, Holly não visitou Joyce, Pérola visitou Medina, Denise não visitou Serra Grande, Nali não visitou Luizete, Roana visitou Maré, Osíris não visitou Indiara, Anunciada visitou Cerro Largo",Ercília não visitou Gileade,1,"Ercília, Etelvina, Rosanete, Holly, Pérola, Denise, Nali, Roana, Osíris, Anunciada","Gileade, Naira, Dionilde, Joyce, Medina, Serra Grande, Luizete, Maré, Indiara, Cerro Largo",0,"Ercília, Etelvina, Rosanete, Holly, Pérola, Denise, Nali, Roana, Osíris, Anunciada, Gileade, Luizete, Dionilde, Joyce, Medina, Naira, Maré","Serra Grande, Indiara, Cerro Largo"
"Elle visitou Miraselva, Andrelina não visitou Delisa, Élin não visitou Vila Flores, Gelsemina não visitou Limoeiro, Edite visitou Trinity, Monroe não visitou Teodósia, Demétria não visitou Amabília, Nadja não visitou Conquista D'Oeste",Elle visitou Miraselva,0,"Elle, Andrelina, Élin, Gelsemina, Edite, Monroe, Demétria, Nadja","Miraselva, Delisa, Vila Flores, Limoeiro, Trinity, Teodósia, Amabília, Conquista D'Oeste",0,"Elle, Andrelina, Élin, Gelsemina, Edite, Monroe, Demétria, Nadja, Delisa, Amabília, Trinity, Teodósia","Conquista D'Oeste, Limoeiro, Miraselva, Vila Flores"
"Catherine não visitou Iolanda, Juraci não visitou Ituiutaba, Ninfa visitou Varre-Sai, Lais visitou Marcella, Dionilde visitou Castelina, Emilie visitou Dirce, Dora não visitou Nova Módica, Cleodice não visitou Ilca",Juraci não visitou Ituiutaba,0,"Catherine, Juraci, Ninfa, Lais, Dionilde, Emilie, Dora, Cleodice","Iolanda, Ituiutaba, Varre-Sai, Marcella, Castelina, Dirce, Nova Módica, Ilca",1,"Catherine, Juraci, Ninfa, Lais, Dionilde, Emilie, Dora, Cleodice, Marcella, Dirce, Castelina, Ilca, Iolanda","Varre-Sai, Ituiutaba, Nova Módica"
"Candy não visitou Ibirapitanga, Janine não visitou Capim Branco, Belina não visitou Condor, Claudina não visitou Nel, Eleine não visitou Cereja, Rolende visitou Conquista D'Oeste",Belina não visitou Condor,0,"Candy, Janine, Belina, Claudina, Eleine, Rolende","Ibirapitanga, Capim Branco, Condor, Nel, Cereja, Conquista D'Oeste",2,"Candy, Janine, Belina, Claudina, Eleine, Rolende, Cereja, Nel","Conquista D'Oeste, Capim Branco, Condor, Ibirapitanga"
"Anair não visitou Donatila, Dinarta visitou Soledade, Miley não visitou Catalina, Rosina visitou Abelardo Luz, Cynthia não visitou Carlotta, Sássia não visitou Rosário da Limeira",Dinarta não visitou Soledade,1,"Anair, Dinarta, Miley, Rosina, Cynthia, Sássia","Donatila, Soledade, Catalina, Abelardo Luz, Carlotta, Rosário da Limeira",1,"Anair, Dinarta, Miley, Rosina, Cynthia, Sássia, Carlotta, Catalina, Donatila","Soledade, Abelardo Luz, Rosário da Limeira"
"Darcília não visitou Nova Venécia, Claudine não visitou Nicky, Crisante não visitou Elói Mendes, Neireide visitou Tocantins",Neireide não visitou Tocantins,1,"Darcília, Claudine, Crisante, Neireide","Nova Venécia, Nicky, Elói Mendes, Tocantins",3,"Darcília, Claudine, Crisante, Neireide, Nicky","Nova Venécia, Elói Mendes, Tocantins"
"Savannah não visitou São Domingos do Capim, Lucíola visitou Rio Verde, Josina visitou Aloândia, Julianna visitou Nelsa, Cidalisa visitou Ouro Verde de Minas, Mimosa visitou Jaborandi, Dora não visitou São Francisco, Oceane visitou Emilie, Minervina visitou Afonsa, Castorina visitou Barcarena, Génesis não visitou Jerumenha",Lucíola não visitou Rio Verde,1,"Savannah, Lucíola, Josina, Julianna, Cidalisa, Mimosa, Dora, Oceane, Minervina, Castorina, Génesis","São Domingos do Capim, Rio Verde, Aloândia, Nelsa, Ouro Verde de Minas, Jaborandi, São Francisco, Emilie, Afonsa, Barcarena, Jerumenha",1,"Savannah, Lucíola, Josina, Julianna, Cidalisa, Mimosa, Dora, Oceane, Minervina, Castorina, Génesis, Emilie, Afonsa, Nelsa","Jaborandi, Jerumenha, Aloândia, São Domingos do Capim, Rio Verde, Ouro Verde de Minas, São Francisco, Barcarena"
"Jocelina não visitou Elma, Girel visitou Lília, Noiala visitou Nahla, Safina não visitou Progresso, Julie visitou Vicente Dutra",Jocelina não visitou Elma,0,"Jocelina, Girel, Noiala, Safina, Julie","Elma, Lília, Nahla, Progresso, Vicente Dutra",0,"Jocelina, Girel, Noiala, Safina, Julie, Elma, Nahla, Lília","Progresso, Vicente Dutra"
"Anaísa não visitou Marília, Cassilda visitou Caarapó, Talina visitou Goianira, Dakota visitou Quaiela, Danila visitou Sáli, Nathália visitou Layla",Danila visitou Sáli,0,"Anaísa, Cassilda, Talina, Dakota, Danila, Nathália","Marília, Caarapó, Goianira, Quaiela, Sáli, Layla",4,"Anaísa, Cassilda, Talina, Dakota, Danila, Nathália, Layla, Sáli, Quaiela","Caarapó, Goianira, Marília"
"Adriane não visitou Leonilde, Beanina não visitou Kaira, Luisete visitou Alvarenga",Beanina não visitou Kaira,0,"Adriane, Beanina, Luisete","Leonilde, Kaira, Alvarenga",1,"Adriane, Beanina, Luisete, Leonilde, Kaira",Alvarenga
"Gonzaga não visitou Tijucas do Sul, Nisa não visitou Cromínia, Génesis visitou Aíko, Cidalina não visitou Ianesis, Natanaela visitou Chã Preta, Tirza visitou Jaupaci, Didiana não visitou Nirina, Olga visitou Itajá, Nimi visitou Domenica, Miah não visitou Monte Santo de Minas",Tirza não visitou Jaupaci,1,"Gonzaga, Nisa, Génesis, Cidalina, Natanaela, Tirza, Didiana, Olga, Nimi, Miah","Tijucas do Sul, Cromínia, Aíko, Ianesis, Chã Preta, Jaupaci, Nirina, Itajá, Domenica, Monte Santo de Minas",5,"Gonzaga, Nisa, Génesis, Cidalina, Natanaela, Tirza, Didiana, Olga, Nimi, Miah, Nirina, Ianesis, Aíko, Domenica","Itajá, Jaupaci, Monte Santo de Minas, Tijucas do Sul, Cromínia, Chã Preta"
